lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,AB",43,44,44,1,ORANGE,AB,105,1.831357,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",44,45,45,1,ORANGE,AB,89,0.959023,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",45,46,46,1,ORANGE,AB,72,1.55394,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",46,47,47,1,ORANGE,AB,51,0.964446,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",47,48,48,1,ORANGE,AB,58,0.63646,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",48,49,49,1,ORANGE,AB,60,1.021349,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",49,50,50,1,ORANGE,AB,95,1.49855,2.828427,4,10,6,0.222222
0,"CONVEX,R,AB",50,51,51,1,ORANGE,AB,62,0.817807,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",51,52,52,1,ORANGE,AB,78,1.267263,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",52,53,53,1,ORANGE,AB,115,1.534517,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",53,54,54,1,ORANGE,AB,51,0.482451,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",54,55,55,1,ORANGE,AB,86,0.974866,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",55,56,56,1,ORANGE,AB,79,1.202286,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",56,57,57,1,ORANGE,AB,45,1.490874,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",57,58,58,1,ORANGE,AB,58,0.493216,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",58,59,59,1,ORANGE,AB,125,1.342473,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",59,60,60,1,ORANGE,AB,65,0.89344,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",60,61,61,1,ORANGE,AB,75,1.088063,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",61,62,62,1,ORANGE,AB,139,2.139752,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",62,63,63,1,ORANGE,AB,41,0.881225,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",63,64,64,1,ORANGE,AB,69,1.199265,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",64,65,65,1,ORANGE,AB,104,1.336427,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",65,66,66,1,ORANGE,AB,63,1.889074,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",66,67,67,1,ORANGE,AB,62,0.8305,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",67,68,68,1,ORANGE,AB,109,1.115795,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",68,69,69,1,ORANGE,AB,64,0.454183,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",69,70,70,1,ORANGE,AB,84,1.262131,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",70,71,71,1,ORANGE,AB,66,0.711723,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",71,72,72,1,ORANGE,AB,95,1.981757,3.858612,2,11,9,0.352941
0,"CONVEX,R,AB",72,73,73,1,ORANGE,AB,57,0.937104,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",73,74,74,1,ORANGE,AB,43,1.211362,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",74,75,75,1,ORANGE,AB,107,1.734466,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",75,76,76,1,ORANGE,AB,83,1.858004,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",76,77,77,1,ORANGE,AB,134,2.291123,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",77,78,78,1,ORANGE,AB,92,1.57927,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",78,79,79,1,ORANGE,AB,39,1.342348,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",79,80,80,1,ORANGE,AB,89,1.853569,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",80,81,81,1,ORANGE,AB,106,1.39283,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",81,82,82,1,ORANGE,AB,93,1.8353,2.828427,4,10,6,0.222222
0,"CONVEX,R,AB",82,83,83,1,ORANGE,AB,62,1.433859,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",83,84,84,1,ORANGE,AB,103,1.59932,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",84,85,85,1,ORANGE,AB,65,1.614027,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",85,86,86,1,ORANGE,AB,60,0.891851,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",86,87,87,1,ORANGE,AB,71,1.694949,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",87,88,88,1,ORANGE,AB,60,0.928752,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",88,89,89,1,ORANGE,AB,69,1.648435,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",89,90,90,1,ORANGE,AB,65,1.033437,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",90,91,91,1,ORANGE,AB,74,0.881326,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",91,92,92,1,ORANGE,AB,98,1.522681,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",92,93,93,1,ORANGE,AB,128,2.922622,2.624669,4,10,6,0.210526
0,"CONVEX,R,AB",93,94,94,1,ORANGE,AB,79,1.860953,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",94,95,95,1,ORANGE,AB,97,1.076891,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",95,96,96,1,ORANGE,AB,86,2.02667,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",96,97,97,1,ORANGE,AB,84,1.279287,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",97,98,98,1,ORANGE,AB,51,0.747348,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",98,99,99,1,ORANGE,AB,125,1.311738,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",99,100,100,1,ORANGE,AB,114,1.585346,3.399346,2,10,8,0.333333
