lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",7,8,8,2,2,ORANGE,AB,1,1,10,10,15,4,3,8,0,0,0,2,2,2,2,1,9,136,1.374127,10.103878,123,2.076581,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",8,9,9,1,0,BLUE,R,0,2,2,2,4,2,0,4,0,0,1,0,0,0,2,0,2,78,3.6e-05,0.000467,86,1.193081,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",8,9,9,2,1,ORANGE,AB,1,1,10,10,15,0,4,7,1,0,0,2,1,1,2,0,6,90,1.00052,11.116886,86,1.193081,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",8,9,9,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,2,0,2,1,5,68,0.188631,2.773981,86,1.193081,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",9,10,10,2,0,ORANGE,AB,1,1,11,11,11,3,3,8,1,0,0,1,0,0,1,2,4,115,0.973864,8.468382,118,1.773022,3.399346,3,8,0.280702,4.666667
0,"CONVEX,R,AB",9,10,10,0,1,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,1,5,2,0,1,9,115,0.792169,6.888426,118,1.773022,3.399346,3,8,0.280702,-1.333333
0,"CONVEX,R,AB",9,10,10,1,2,BLUE,R,0,3,3,3,6,1,1,4,0,0,1,0,3,0,2,2,7,115,8.2e-05,0.000715,118,1.773022,3.399346,3,8,0.280702,-3.333333
0,"CONVEX,R,AB",10,11,11,1,0,BLUE,R,0,3,3,2,4,2,0,2,0,0,0,0,0,2,0,0,2,75,5.7e-05,0.000757,92,1.222649,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",10,11,11,2,1,ORANGE,AB,1,1,10,10,15,0,4,8,1,0,0,1,3,0,0,0,4,94,0.427928,4.552425,92,1.222649,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",10,11,11,0,2,RED,CONVEX,0,2,4,4,15,4,0,7,0,0,0,1,0,13,6,0,20,88,0.789068,8.966679,92,1.222649,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",11,12,12,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,3,0,2,0,1,6,66,4.3e-05,0.000657,83,2.292116,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",11,12,12,2,1,ORANGE,AB,1,1,10,10,12,2,3,9,1,0,1,0,0,1,0,5,6,94,1.915481,20.377461,83,2.292116,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",11,12,12,0,2,RED,CONVEX,0,2,4,4,5,0,2,3,0,0,0,4,0,1,0,3,8,72,0.372459,5.173044,83,2.292116,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",12,13,13,1,0,BLUE,R,0,2,2,2,6,2,0,3,0,0,0,4,0,2,1,1,8,74,5e-05,0.000678,86,1.636082,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",12,13,13,2,1,ORANGE,AB,1,1,10,10,15,4,2,6,1,0,0,0,1,1,2,0,4,94,1.150133,12.235462,86,1.636082,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",12,13,13,0,2,RED,CONVEX,0,2,2,2,10,2,0,4,0,0,0,0,1,0,4,0,5,75,0.481047,6.413957,86,1.636082,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",13,14,14,0,0,RED,CONVEX,0,2,6,6,13,0,2,11,1,0,0,0,1,1,0,16,18,117,0.750307,6.41288,131,2.205363,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",13,14,14,2,1,ORANGE,AB,1,1,10,10,15,4,3,8,0,0,0,2,2,1,0,0,5,148,1.447504,9.780434,131,2.205363,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",13,14,14,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,1,0,0,1,0,2,99,5.6e-05,0.000567,131,2.205363,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",14,15,15,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,3,0,2,2,0,7,56,0.17115,3.056247,68,1.292428,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",14,15,15,2,1,ORANGE,AB,1,1,10,10,12,4,2,7,1,0,0,2,0,0,0,0,2,74,1.117592,15.102589,68,1.292428,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",14,15,15,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,1,0,1,2,4,62,3.4e-05,0.000545,68,1.292428,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",15,16,16,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,0,2,3,0,2,7,65,4.8e-05,0.000732,74,1.157138,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",15,16,16,2,1,ORANGE,AB,1,1,10,10,8,2,3,6,1,0,0,3,0,1,1,0,5,73,0.645918,8.848197,74,1.157138,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",15,16,16,0,2,RED,CONVEX,0,2,2,2,8,2,0,3,0,0,0,0,1,1,3,0,5,63,0.507633,8.057672,74,1.157138,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",16,17,17,2,0,ORANGE,AB,1,1,10,10,10,4,2,6,1,0,0,0,0,1,1,3,5,84,0.953168,11.347237,76,1.309152,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",16,17,17,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,1,0,1,1,0,3,65,4.5e-05,0.000699,76,1.309152,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",16,17,17,0,2,RED,CONVEX,0,2,2,2,6,2,0,4,0,0,0,0,0,5,1,0,6,65,0.352112,5.417101,76,1.309152,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",17,18,18,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,3,2,0,6,48,0.168865,3.518029,62,1.489767,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",17,18,18,2,1,ORANGE,AB,1,1,10,10,8,0,4,5,1,0,0,0,3,0,1,0,4,79,1.317815,16.681199,62,1.489767,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",17,18,18,1,2,BLUE,R,0,2,2,2,7,2,0,3,0,0,0,0,3,1,0,0,4,63,3.8e-05,0.000598,62,1.489767,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",18,19,19,2,0,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,3,0,0,0,0,3,110,0.835139,7.592175,109,1.225728,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,AB",18,19,19,0,1,RED,CONVEX,0,3,4,4,4,0,2,2,0,0,0,0,1,4,1,2,8,100,0.38427,3.842704,109,1.225728,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,AB",18,19,19,1,2,BLUE,R,0,2,6,6,14,0,2,6,0,1,3,2,0,0,1,0,3,119,6e-05,0.000502,109,1.225728,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,AB",19,20,20,2,0,ORANGE,AB,1,1,10,10,9,0,4,5,1,0,0,1,0,0,2,1,4,63,0.609927,9.681383,58,0.774495,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",19,20,20,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,4,1,1,2,8,46,0.162226,3.526662,58,0.774495,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",19,20,20,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,1,1,0,1,3,48,2.4e-05,0.000509,58,0.774495,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",20,21,21,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,1,7,3,1,12,83,0.245116,2.953208,99,1.614342,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",20,21,21,1,1,BLUE,R,0,2,2,2,11,2,0,6,0,0,0,0,2,4,1,1,8,86,4.9e-05,0.000572,99,1.614342,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",20,21,21,2,2,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,1,1,0,2,3,7,111,1.363725,12.28581,99,1.614342,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",21,22,22,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,2,0,1,4,5,12,62,0.27038,4.360974,68,1.028227,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",21,22,22,2,1,ORANGE,AB,1,1,10,10,14,4,2,8,1,0,0,0,1,0,0,0,1,75,0.753888,10.051843,68,1.028227,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",21,22,22,1,2,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,0,0,0,1,0,1,62,3.7e-05,0.00059,68,1.028227,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",22,23,23,1,0,BLUE,R,0,2,6,5,9,3,0,4,0,1,3,0,0,0,3,1,4,67,3.8e-05,0.000561,57,0.985946,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",22,23,23,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,9,0,0,9,0,18,43,0.16555,3.849991,57,0.985946,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",22,23,23,2,2,ORANGE,AB,1,1,10,10,9,0,4,5,1,0,1,1,0,0,4,0,5,66,0.817242,12.382453,57,0.985946,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",23,24,24,2,0,ORANGE,AB,0,2,8,8,6,0,4,3,0,0,0,0,0,1,4,0,5,91,0.66158,7.270109,87,1.745953,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,AB",23,24,24,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,1,0,1,0,1,3,74,4.6e-05,0.000627,87,1.745953,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,AB",23,24,24,0,2,RED,CONVEX,1,1,10,10,15,2,3,8,1,0,0,0,1,0,0,2,3,94,1.078855,11.477179,87,1.745953,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,AB",24,25,25,1,0,BLUE,R,0,3,2,2,3,2,0,1,0,0,0,0,0,1,1,0,2,68,4.6e-05,0.000675,90,1.552303,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",24,25,25,0,1,RED,CONVEX,0,2,4,4,10,2,1,6,0,0,0,0,0,6,0,6,12,82,0.583331,7.113794,90,1.552303,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",24,25,25,2,2,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,1,0,0,0,0,1,94,0.96427,10.258189,90,1.552303,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",25,26,26,2,0,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,1,0,0,0,1,0,1,135,1.625059,12.037474,118,2.162827,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",25,26,26,0,1,RED,CONVEX,0,2,2,2,10,2,0,4,0,0,0,2,0,2,2,0,6,106,0.531594,5.015035,118,2.162827,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",25,26,26,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,2,0,2,0,2,6,99,6.9e-05,0.000698,118,2.162827,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",26,27,27,2,0,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,0,0,1,1,1,3,127,1.646197,12.962185,118,2.532199,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",26,27,27,1,1,BLUE,R,0,3,2,2,6,2,0,5,0,0,1,1,0,2,0,0,3,102,7.3e-05,0.00072,118,2.532199,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",26,27,27,0,2,RED,CONVEX,0,2,6,6,15,4,1,8,0,0,0,3,0,4,2,0,9,112,0.8778,7.837498,118,2.532199,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",27,28,28,0,0,RED,CONVEX,0,3,2,2,6,2,0,2,0,0,0,1,2,4,1,0,8,64,0.327881,5.123148,80,1.625141,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",27,28,28,2,1,ORANGE,AB,1,1,10,10,8,2,4,3,0,0,0,0,1,2,1,3,7,95,1.293328,13.613982,80,1.625141,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",27,28,28,1,2,BLUE,R,0,2,4,4,7,2,0,3,0,1,3,3,0,0,0,1,4,82,4e-05,0.000494,80,1.625141,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",28,29,29,2,0,ORANGE,AB,1,1,11,11,15,3,3,5,1,0,0,1,0,0,1,1,3,102,1.373544,13.466116,97,2.228692,3.091206,4,7,0.233333,4.333333
0,"CONVEX,R,AB",28,29,29,0,1,RED,CONVEX,0,3,4,4,15,0,2,5,0,0,0,2,2,0,7,2,13,99,0.848446,8.570159,97,2.228692,3.091206,4,7,0.233333,-2.666667
0,"CONVEX,R,AB",28,29,29,1,2,BLUE,R,0,2,5,4,3,0,2,2,0,0,2,0,2,1,0,2,5,83,6.6e-05,0.000795,97,2.228692,3.091206,4,7,0.233333,-1.666667
0,"CONVEX,R,AB",29,30,30,2,0,ORANGE,AB,1,1,10,10,9,2,4,6,0,0,0,1,0,1,3,2,7,91,0.721461,7.928148,82,1.389058,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",29,30,30,1,1,BLUE,R,0,3,3,2,4,2,0,3,0,0,1,0,2,2,0,2,6,74,4.1e-05,0.000552,82,1.389058,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",29,30,30,0,2,RED,CONVEX,0,2,4,4,13,2,0,9,1,0,0,0,7,0,7,0,14,73,0.662959,9.081632,82,1.389058,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",30,31,31,0,0,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,2,0,1,0,7,10,53,0.238702,4.503803,60,1.27503,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",30,31,31,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,2,1,0,2,1,1,5,64,3.7e-05,0.00058,60,1.27503,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",30,31,31,2,2,ORANGE,AB,1,1,10,10,13,0,4,6,1,0,0,1,0,0,2,0,3,65,1.033058,15.893199,60,1.27503,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",31,32,32,0,0,RED,CONVEX,0,3,2,2,9,2,0,6,0,0,0,1,0,3,1,0,5,79,0.494308,6.257058,83,2.059684,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",31,32,32,2,1,ORANGE,AB,1,1,10,10,11,4,2,10,1,0,0,0,0,1,1,1,3,98,1.560566,15.924145,83,2.059684,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",31,32,32,1,2,BLUE,R,0,2,3,2,8,2,0,6,0,0,0,0,1,0,0,0,1,73,4.4e-05,0.000608,83,2.059684,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",32,33,33,2,0,ORANGE,AB,1,1,10,10,15,4,2,10,1,0,0,2,4,2,4,0,12,88,1.135095,12.898811,82,1.29636,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",32,33,33,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,1,3,2,2,8,66,0.156554,2.372036,82,1.29636,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",32,33,33,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,2,0,0,3,0,3,6,74,3.3e-05,0.000451,82,1.29636,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",33,34,34,2,0,ORANGE,AB,1,1,10,10,12,4,2,6,1,0,0,0,1,1,0,2,4,75,0.953889,12.71852,70,1.224191,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",33,34,34,1,1,BLUE,R,0,2,4,4,3,0,2,2,0,0,0,0,2,0,2,2,6,59,3.5e-05,0.000596,70,1.224191,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",33,34,34,0,2,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,2,0,2,0,0,4,61,0.266962,4.376432,70,1.224191,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",34,35,35,2,0,ORANGE,AB,1,1,10,10,10,4,2,6,1,0,1,1,0,2,0,0,3,85,1.126085,13.248056,76,1.298311,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",34,35,35,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,0,2,4,7,63,4.2e-05,0.000663,76,1.298311,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",34,35,35,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,2,2,3,0,7,64,0.168856,2.63838,76,1.298311,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",35,36,36,1,0,BLUE,R,0,3,3,2,8,2,0,4,0,0,0,0,0,0,1,0,1,90,6.2e-05,0.000687,102,1.273511,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",35,36,36,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,1,0,3,2,4,10,85,0.239455,2.817123,102,1.273511,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",35,36,36,2,2,ORANGE,AB,1,1,10,10,15,4,2,9,1,0,0,1,2,1,2,1,7,104,1.028695,9.891299,102,1.273511,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",36,37,37,2,0,ORANGE,AB,1,1,10,9,7,1,3,6,1,0,0,0,0,0,1,1,2,66,0.971621,14.721536,55,1.364588,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",36,37,37,0,1,RED,CONVEX,0,2,2,2,7,2,0,3,0,0,0,0,1,5,0,0,6,47,0.38994,8.296595,55,1.364588,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",36,37,37,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,0,1,0,0,1,43,5.8e-05,0.001339,55,1.364588,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",37,38,38,2,0,ORANGE,AB,1,1,10,10,9,4,2,7,1,0,0,1,0,1,2,0,4,70,0.657868,9.39811,61,1.062153,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",37,38,38,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,2,0,0,2,44,4.4e-05,0.000991,61,1.062153,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",37,38,38,0,2,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,1,2,2,3,0,8,53,0.400958,7.565239,61,1.062153,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",38,39,39,0,0,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,1,0,4,5,0,10,58,0.254654,4.390588,72,0.847574,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",38,39,39,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,1,0,0,0,2,3,64,4e-05,0.000626,72,0.847574,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",38,39,39,2,2,ORANGE,AB,1,1,10,10,8,2,3,7,1,0,0,0,0,1,1,1,3,78,0.58966,7.55974,72,0.847574,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",39,40,40,1,0,BLUE,R,0,3,2,2,11,2,0,5,0,0,0,0,0,2,0,1,3,122,7.1e-05,0.000578,144,1.409788,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",39,40,40,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,6,1,0,10,117,0.229808,1.964171,144,1.409788,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",39,40,40,2,2,ORANGE,AB,1,1,10,10,15,2,3,11,1,0,0,0,1,1,1,4,7,149,1.172916,7.871918,144,1.409788,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",40,41,41,1,0,BLUE,R,0,2,2,2,6,2,0,4,0,0,0,0,1,0,1,3,5,47,2.3e-05,0.000496,56,0.706261,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",40,41,41,2,1,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,0,2,3,1,0,6,62,0.523108,8.437228,56,0.706261,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",40,41,41,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,12,2,0,18,43,0.180378,4.194829,56,0.706261,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",41,42,42,2,0,ORANGE,AB,1,1,10,10,13,0,4,8,1,0,0,0,1,0,0,1,2,68,0.573147,8.428637,58,1.016501,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",41,42,42,0,1,RED,CONVEX,0,2,2,2,7,2,0,5,0,0,0,5,1,7,0,0,13,50,0.439308,8.786155,58,1.016501,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",41,42,42,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,0,0,3,0,2,5,48,3.9e-05,0.000805,58,1.016501,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",42,43,43,0,0,RED,CONVEX,0,2,5,5,15,1,2,7,0,0,0,3,5,4,0,4,16,121,0.866909,7.164534,126,2.186621,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,AB",42,43,43,1,1,BLUE,R,0,3,4,3,5,1,1,4,0,0,2,1,0,0,0,2,3,132,9.3e-05,0.000702,126,2.186621,2.624669,4,6,0.210526,-2.333333
