lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,WR",31,32,32,1,RED,CONVEX,238,0.909894,2.494438,4,10,6,0.181818
0,"CONVEX,R,WR",32,33,33,1,BLUE,R,399,0.246949,3.299832,3,10,7,0.291667
0,"CONVEX,R,WR",33,34,34,1,BLUE,R,350,0.86527,1.699673,6,10,4,0.106667
0,"CONVEX,R,WR",34,35,35,1,ORANGE,WR,124,0.273329,3.858612,2,11,9,0.352941
0,"CONVEX,R,WR",35,36,36,1,BLUE,R,448,0.822858,1.885618,6,10,4,0.121212
0,"CONVEX,R,WR",36,37,37,1,ORANGE,WR,94,0.498504,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",37,38,38,1,ORANGE,WR,997,0.667641,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",38,39,39,1,ORANGE,WR,405,0.733277,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",39,40,40,1,ORANGE,WR,228,0.705503,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",40,41,41,1,BLUE,R,304,0.371082,2.357023,5,10,5,0.166667
0,"CONVEX,R,WR",41,42,42,1,ORANGE,WR,217,0.186453,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",42,43,43,1,BLUE,R,320,0.261167,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",43,44,44,1,ORANGE,WR,255,0.158141,3.559026,2,10,8,0.253968
0,"CONVEX,R,WR",44,45,45,1,ORANGE,WR,86,0.185976,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",45,46,46,1,RED,CONVEX,163,0.969271,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",46,47,47,1,ORANGE,WR,468,0.228499,3.681787,2,11,9,0.3
0,"CONVEX,R,WR",47,48,48,1,ORANGE,WR,151,0.161365,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",48,49,49,1,ORANGE,WR,222,0.294685,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",49,50,50,1,RED,CONVEX,255,0.975056,2.494438,4,10,6,0.181818
0,"CONVEX,R,WR",50,51,51,1,RED,CONVEX,187,0.911355,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",51,52,52,1,ORANGE,WR,582,0.705402,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",52,53,53,1,RED,CONVEX,86,0.912796,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",53,54,54,1,RED,CONVEX,151,1.068717,1.699673,6,10,4,0.115942
0,"CONVEX,R,WR",54,55,55,1,BLUE,R,378,0.17549,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",55,56,56,1,BLUE,R,264,0.784625,2.054805,5,10,5,0.151515
0,"CONVEX,R,WR",56,57,57,1,RED,CONVEX,205,0.93728,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",57,58,58,1,ORANGE,WR,331,0.748762,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",58,59,59,1,ORANGE,WR,215,0.251139,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",59,60,60,1,BLUE,R,322,0.345434,2.624669,4,10,6,0.173913
0,"CONVEX,R,WR",60,61,61,1,RED,CONVEX,149,0.903544,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",61,62,62,1,RED,CONVEX,119,0.968069,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",62,63,63,1,BLUE,R,874,0.318727,2.624669,4,10,6,0.173913
0,"CONVEX,R,WR",63,64,64,1,ORANGE,WR,249,0.605883,2.94392,3,10,7,0.222222
0,"CONVEX,R,WR",64,65,65,1,RED,CONVEX,156,0.911381,2.054805,5,10,5,0.151515
0,"CONVEX,R,WR",65,66,66,1,ORANGE,WR,309,0.834193,2.94392,3,10,7,0.222222
0,"CONVEX,R,WR",66,67,67,1,ORANGE,WR,335,0.282685,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",67,68,68,1,BLUE,R,515,0.255328,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",68,69,69,1,ORANGE,WR,259,0.202115,4.027682,2,11,9,0.375
0,"CONVEX,R,WR",69,70,70,1,ORANGE,WR,153,0.905865,1.632993,6,10,4,0.111111
0,"CONVEX,R,WR",70,71,71,1,ORANGE,WR,195,0.331976,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",71,72,72,1,RED,CONVEX,271,0.924328,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",72,73,73,1,RED,CONVEX,254,0.895735,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",73,74,74,1,BLUE,R,552,0.697012,3.858612,2,11,9,0.352941
0,"CONVEX,R,WR",74,75,75,1,ORANGE,WR,293,0.688975,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",75,76,76,1,RED,CONVEX,117,0.81526,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",76,77,77,1,ORANGE,WR,161,0.750358,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",77,78,78,1,RED,CONVEX,196,0.909711,2.94392,3,10,7,0.259259
0,"CONVEX,R,WR",78,79,79,1,ORANGE,WR,123,0.767627,2.94392,3,10,7,0.222222
0,"CONVEX,R,WR",79,80,80,1,BLUE,R,352,0.886875,2.494438,4,10,6,0.181818
0,"CONVEX,R,WR",80,81,81,1,BLUE,R,462,0.983475,3.741657,2,11,9,0.285714
0,"CONVEX,R,WR",81,82,82,1,RED,CONVEX,109,0.662743,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",82,83,83,1,ORANGE,WR,218,0.829025,2.867442,3,10,7,0.245614
0,"CONVEX,R,WR",83,84,84,1,BLUE,R,152,0.216912,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",84,85,85,1,ORANGE,WR,77,0.155841,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",85,86,86,1,ORANGE,WR,408,0.778159,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",86,87,87,1,BLUE,R,84,0.26047,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",87,88,88,1,ORANGE,WR,177,0.249071,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",88,89,89,1,RED,CONVEX,160,0.877488,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",89,90,90,1,BLUE,R,318,0.745019,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",90,91,91,1,ORANGE,WR,233,0.334901,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",91,92,92,1,ORANGE,WR,479,0.85065,1.247219,7,10,3,0.076923
0,"CONVEX,R,WR",92,93,93,1,RED,CONVEX,117,0.891265,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",93,94,94,1,ORANGE,WR,181,0.79106,2.867442,3,10,7,0.233333
0,"CONVEX,R,WR",94,95,95,1,RED,CONVEX,86,0.631869,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",95,96,96,1,ORANGE,WR,209,0.301496,3.399346,2,10,8,0.266667
0,"CONVEX,R,WR",96,97,97,1,BLUE,R,392,0.823457,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",97,98,98,1,ORANGE,WR,489,0.167575,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",98,99,99,1,ORANGE,WR,530,0.665797,3.741657,2,11,9,0.333333
0,"CONVEX,R,WR",99,100,100,1,RED,CONVEX,124,0.928223,3.299832,2,10,8,0.313725
