lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",5,6,6,1,2,BLUE,R,0,3,2,2,9,2,0,4,0,0,1,1,0,1,1,1,4,136,9.5e-05,0.000699,167,0.955792,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",6,7,7,1,0,BLUE,R,0,2,3,3,6,1,1,3,0,0,2,0,0,2,0,0,2,147,4.9e-05,0.000334,146,0.931414,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",6,7,7,0,1,RED,CONVEX,1,1,10,10,15,2,3,6,1,0,0,2,0,1,2,0,5,134,0.924396,6.898475,146,0.931414,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",6,7,7,2,2,ORANGE,WR,0,3,2,2,6,2,0,3,0,0,0,2,0,1,0,2,5,128,0.000473,0.003699,146,0.931414,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",7,8,8,0,0,RED,CONVEX,0,2,4,4,12,4,0,5,0,0,0,7,0,4,2,0,13,179,0.619169,3.459046,207,0.628925,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",7,8,8,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,0,1,0,0,1,2,172,9.1e-05,0.000528,207,0.628925,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",7,8,8,2,2,ORANGE,WR,1,1,10,9,15,5,0,5,1,1,5,1,2,0,1,0,4,237,0.000716,0.003022,207,0.628925,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",8,9,9,1,0,BLUE,R,1,1,10,9,15,5,1,6,0,1,7,2,0,5,0,1,8,430,0.000133,0.000308,460,0.327385,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,WR",8,9,9,2,1,ORANGE,WR,0,2,8,6,11,0,2,7,1,0,5,0,1,0,0,0,1,402,0.000904,0.002249,460,0.327385,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,WR",8,9,9,0,2,RED,CONVEX,0,3,4,4,4,0,2,3,0,0,0,0,1,11,2,10,24,390,0.313919,0.804921,460,0.327385,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,WR",9,10,10,2,0,ORANGE,WR,0,3,3,2,4,2,0,2,0,0,2,4,0,0,0,1,5,183,0.000564,0.003083,218,1.227571,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,WR",9,10,10,0,1,RED,CONVEX,1,1,10,10,15,4,3,7,0,0,0,0,6,1,1,0,8,200,1.217688,6.08844,218,1.227571,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,WR",9,10,10,1,2,BLUE,R,0,2,7,7,15,5,0,7,1,0,1,2,1,1,2,0,6,209,0.000122,0.000585,218,1.227571,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,WR",10,11,11,1,0,BLUE,R,1,1,11,8,15,4,0,8,1,1,8,0,0,0,2,2,4,340,0.000133,0.000391,340,0.788715,3.399346,3,8,0.280702,4.666667
0,"CONVEX,R,WR",10,11,11,2,1,ORANGE,WR,0,3,3,3,7,3,0,4,0,0,4,0,0,2,0,0,2,293,0.000651,0.002221,340,0.788715,3.399346,3,8,0.280702,-3.333333
0,"CONVEX,R,WR",10,11,11,0,2,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,2,4,0,3,0,9,304,0.775723,2.55172,340,0.788715,3.399346,3,8,0.280702,-1.333333
0,"CONVEX,R,WR",11,12,12,1,0,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,1,1,0,1,0,3,211,6.1e-05,0.000289,269,0.174415,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",11,12,12,2,1,ORANGE,WR,1,1,10,6,10,4,0,5,1,0,2,1,0,3,0,0,4,251,0.00055,0.002189,269,0.174415,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",11,12,12,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,5,3,0,8,219,0.167275,0.763814,269,0.174415,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",12,13,13,1,0,BLUE,R,0,3,4,2,7,2,0,3,0,0,1,2,0,5,0,1,8,211,0.000113,0.000537,240,0.919128,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,WR",12,13,13,2,1,ORANGE,WR,0,2,9,8,7,0,3,3,0,1,6,3,0,0,0,3,6,224,0.00063,0.00281,240,0.919128,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,WR",12,13,13,0,2,RED,CONVEX,1,1,10,10,15,4,2,5,1,0,0,14,11,6,1,0,32,223,0.90973,4.079507,240,0.919128,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,WR",13,14,14,0,0,RED,CONVEX,0,2,2,2,15,2,0,8,0,0,0,1,3,0,3,1,8,171,0.708238,4.141745,195,0.716972,4.242641,2,9,0.4,-3
0,"CONVEX,R,WR",13,14,14,2,1,ORANGE,WR,0,2,2,2,5,2,0,4,0,0,2,0,1,0,1,1,3,162,0.000548,0.003384,195,0.716972,4.242641,2,9,0.4,-3
0,"CONVEX,R,WR",13,14,14,1,2,BLUE,R,1,1,11,10,13,0,3,9,1,1,4,1,0,0,0,0,1,209,6.4e-05,0.000306,195,0.716972,4.242641,2,9,0.4,6
0,"CONVEX,R,WR",14,15,15,0,0,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,10,0,4,0,1,15,229,0.203295,0.887753,272,0.212581,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",14,15,15,2,1,ORANGE,WR,1,1,10,8,13,4,0,9,1,1,3,0,3,0,2,0,5,272,0.000484,0.001781,272,0.212581,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",14,15,15,1,2,BLUE,R,0,3,2,2,10,2,0,7,0,0,2,1,0,3,0,2,6,239,6.7e-05,0.00028,272,0.212581,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",15,16,16,1,0,BLUE,R,0,3,4,4,5,2,0,2,0,1,3,0,1,1,2,0,4,228,0.000105,0.00046,272,0.759149,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",15,16,16,2,1,ORANGE,WR,1,1,10,10,15,4,2,7,1,0,3,2,0,1,0,1,4,260,0.000937,0.003602,272,0.759149,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",15,16,16,0,2,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,2,5,4,6,0,17,246,0.747914,3.040301,272,0.759149,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",16,17,17,2,0,ORANGE,WR,1,1,10,9,15,5,0,6,1,1,6,2,1,0,0,0,3,318,0.000725,0.002279,313,0.282693,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",16,17,17,1,1,BLUE,R,0,2,5,4,15,0,2,6,0,0,4,1,0,1,4,0,6,352,9.8e-05,0.000278,313,0.282693,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",16,17,17,0,2,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,4,0,2,0,4,10,255,0.271235,1.063667,313,0.282693,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",17,18,18,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,3,3,0,0,6,187,0.161883,0.865685,219,0.170119,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,WR",17,18,18,2,1,ORANGE,WR,0,2,4,2,13,2,0,8,0,0,3,0,1,2,0,4,7,206,0.000417,0.002022,219,0.170119,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,WR",17,18,18,1,2,BLUE,R,1,1,11,9,15,1,2,9,1,1,6,0,2,3,0,3,8,246,7.4e-05,0.000302,219,0.170119,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,WR",18,19,19,2,0,ORANGE,WR,0,2,8,4,6,2,0,3,0,1,9,0,0,2,3,0,5,346,0.000662,0.001913,402,0.835291,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",18,19,19,0,1,RED,CONVEX,0,3,5,5,15,5,0,6,0,0,0,1,6,8,4,0,19,353,0.819659,2.321979,402,0.835291,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",18,19,19,1,2,BLUE,R,1,1,10,10,15,4,2,11,1,0,4,5,0,2,0,1,8,418,0.00016,0.000382,402,0.835291,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",19,20,20,2,0,ORANGE,WR,1,1,10,7,15,5,0,6,1,0,1,4,0,1,2,2,9,211,0.000575,0.002727,229,0.320008,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,WR",19,20,20,0,1,RED,CONVEX,0,3,3,3,5,1,1,3,0,0,0,0,6,0,1,4,11,188,0.311798,1.658502,229,0.320008,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,WR",19,20,20,1,2,BLUE,R,0,2,6,6,10,2,1,6,0,1,7,0,1,0,1,1,3,227,8e-05,0.000354,229,0.320008,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,WR",20,21,21,0,0,RED,CONVEX,0,3,4,4,15,2,0,7,1,0,0,5,1,6,0,0,12,200,0.67071,3.353551,237,0.681175,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",20,21,21,1,1,BLUE,R,0,2,7,5,15,3,1,6,0,0,1,1,4,0,0,0,5,217,0.000101,0.000467,237,0.681175,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",20,21,21,2,2,ORANGE,WR,1,1,10,8,6,0,3,5,0,1,8,1,0,2,1,1,5,230,0.00085,0.003694,237,0.681175,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",21,22,22,0,0,RED,CONVEX,0,2,6,6,10,0,3,6,0,0,0,10,0,7,1,11,29,505,0.610691,1.20929,552,0.629216,1.885618,6,4,0.121212,-1.333333
0,"CONVEX,R,WR",21,22,22,2,1,ORANGE,WR,0,2,6,4,15,2,0,11,1,0,3,1,2,1,0,3,7,483,0.000713,0.001477,552,0.629216,1.885618,6,4,0.121212,-1.333333
0,"CONVEX,R,WR",21,22,22,1,2,BLUE,R,1,1,10,7,15,1,2,6,0,1,11,0,1,0,1,3,5,493,0.000136,0.000277,552,0.629216,1.885618,6,4,0.121212,2.666667
0,"CONVEX,R,WR",22,23,23,1,0,BLUE,R,0,2,6,4,6,2,1,4,0,0,7,2,1,0,2,2,7,184,5.8e-05,0.000315,183,0.474226,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",22,23,23,0,1,RED,CONVEX,0,3,4,4,9,2,0,6,1,0,0,12,0,0,6,0,18,146,0.467018,3.198751,183,0.474226,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",22,23,23,2,2,ORANGE,WR,1,1,10,7,9,3,1,4,0,1,7,0,0,1,2,2,5,194,0.000632,0.003259,183,0.474226,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",23,24,24,2,0,ORANGE,WR,1,1,11,9,15,5,0,7,1,1,4,1,1,0,0,0,2,466,0.000778,0.001669,523,0.175357,4.027682,2,9,0.375,5.666667
0,"CONVEX,R,WR",23,24,24,1,1,BLUE,R,0,2,3,2,10,2,0,6,0,0,3,0,1,1,1,0,3,437,0.000114,0.000261,523,0.175357,4.027682,2,9,0.375,-2.333333
0,"CONVEX,R,WR",23,24,24,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,4,1,0,5,434,0.162181,0.373689,523,0.175357,4.027682,2,9,0.375,-3.333333
0,"CONVEX,R,WR",24,25,25,1,0,BLUE,R,0,3,2,2,5,2,0,3,0,0,2,0,0,2,2,0,4,81,3e-05,0.000374,81,0.390944,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",24,25,25,0,1,RED,CONVEX,0,2,4,4,8,2,0,5,1,0,0,3,0,1,2,0,6,73,0.386645,5.296504,81,0.390944,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",24,25,25,2,2,ORANGE,WR,1,1,10,7,5,1,2,3,0,1,3,0,2,0,0,0,2,93,0.00067,0.00721,81,0.390944,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",25,26,26,2,0,ORANGE,WR,1,1,10,8,8,0,3,4,0,1,5,5,1,1,6,0,13,173,0.000641,0.003706,145,0.769582,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,WR",25,26,26,0,1,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,4,0,1,0,0,5,134,0.7624,5.689554,145,0.769582,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,WR",25,26,26,1,2,BLUE,R,0,3,3,3,2,1,1,1,0,0,0,0,1,0,1,1,3,117,7.9e-05,0.000675,145,0.769582,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,WR",26,27,27,2,0,ORANGE,WR,0,3,3,3,9,3,0,4,0,0,1,0,2,1,0,0,3,144,0.000559,0.00388,156,0.885834,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,WR",26,27,27,1,1,BLUE,R,0,2,6,5,6,1,1,4,0,1,3,0,3,0,0,2,5,148,5.5e-05,0.000371,156,0.885834,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,WR",26,27,27,0,2,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,2,6,3,3,0,14,148,0.878086,5.933017,156,0.885834,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,WR",27,28,28,0,0,RED,CONVEX,0,2,4,4,7,0,2,4,0,0,0,3,0,3,5,7,18,152,0.45734,3.008816,164,0.464759,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",27,28,28,2,1,ORANGE,WR,1,1,10,9,15,5,0,6,1,1,4,0,4,1,0,0,5,174,0.000593,0.003408,164,0.464759,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",27,28,28,1,2,BLUE,R,0,3,2,2,5,2,0,3,0,0,3,2,0,1,0,0,3,142,4.4e-05,0.00031,164,0.464759,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",28,29,29,2,0,ORANGE,WR,0,2,6,5,15,3,1,8,0,0,0,0,0,1,0,0,1,208,0.000709,0.00341,230,0.927574,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,WR",28,29,29,0,1,RED,CONVEX,1,1,10,10,15,0,4,8,1,0,0,0,1,1,0,4,6,207,0.916341,4.426766,230,0.927574,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,WR",28,29,29,1,2,BLUE,R,0,3,4,4,12,2,0,5,0,1,5,1,0,0,1,0,2,227,0.0001,0.000441,230,0.927574,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,WR",29,30,30,2,0,ORANGE,WR,1,1,10,7,9,5,0,6,1,0,2,1,2,1,0,0,4,144,0.000638,0.004428,151,0.235238,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",29,30,30,1,1,BLUE,R,0,3,3,3,6,3,0,3,0,0,1,3,0,2,0,2,7,130,3.9e-05,0.0003,151,0.235238,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",29,30,30,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,2,0,4,9,9,24,125,0.230089,1.840708,151,0.235238,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",30,31,31,0,0,RED,CONVEX,1,1,10,10,15,4,3,5,0,0,0,0,4,0,0,1,5,156,0.963074,6.17355,154,0.971447,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,WR",30,31,31,1,1,BLUE,R,0,3,4,4,6,2,0,3,0,1,4,1,0,2,2,0,5,145,8.5e-05,0.000583,154,0.971447,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,WR",30,31,31,2,2,ORANGE,WR,0,2,8,7,13,5,0,6,1,0,1,0,1,5,0,1,7,144,0.000495,0.003438,154,0.971447,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,WR",31,32,32,0,0,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,4,9,4,2,1,20,214,0.899324,4.202451,238,0.909894,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,WR",31,32,32,2,1,ORANGE,WR,0,2,8,4,5,2,0,3,0,1,3,1,0,3,0,3,7,217,0.000462,0.002131,238,0.909894,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,WR",31,32,32,1,2,BLUE,R,0,3,4,4,15,4,0,10,0,0,1,1,1,3,1,0,6,221,7.1e-05,0.000321,238,0.909894,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,WR",32,33,33,2,0,ORANGE,WR,0,2,3,2,6,2,0,4,0,0,5,1,0,0,0,0,1,332,0.000638,0.001921,399,0.246949,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",32,33,33,0,1,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,2,0,4,1,2,9,350,0.23586,0.673886,399,0.246949,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,WR",32,33,33,1,2,BLUE,R,1,1,10,7,15,1,2,4,0,1,8,0,0,1,0,0,1,376,0.000116,0.000307,399,0.246949,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,WR",33,34,34,2,0,ORANGE,WR,0,2,9,9,15,5,1,7,1,0,4,1,2,0,3,1,7,334,0.001037,0.003105,350,0.86527,1.699673,6,4,0.106667,0.666667
0,"CONVEX,R,WR",33,34,34,1,1,BLUE,R,1,1,10,7,15,5,0,7,0,1,6,0,2,1,0,0,3,329,0.000104,0.000317,350,0.86527,1.699673,6,4,0.106667,1.666667
0,"CONVEX,R,WR",33,34,34,0,2,RED,CONVEX,0,3,6,6,15,4,1,6,0,0,0,0,3,3,4,0,10,298,0.849798,2.851671,350,0.86527,1.699673,6,4,0.106667,-2.333333
0,"CONVEX,R,WR",34,35,35,2,0,ORANGE,WR,1,1,11,9,11,5,0,5,1,1,3,1,0,1,1,0,3,132,0.000631,0.004782,124,0.273329,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,WR",34,35,35,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,2,2,0,0,1,0,3,108,3.4e-05,0.000312,124,0.273329,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,WR",34,35,35,0,2,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,1,0,0,3,2,6,112,0.268349,2.395976,124,0.273329,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,WR",35,36,36,1,0,BLUE,R,1,1,10,6,13,4,1,5,0,0,3,0,0,2,2,0,4,401,0.000114,0.000283,448,0.822858,1.885618,6,4,0.121212,2.666667
0,"CONVEX,R,WR",35,36,36,0,1,RED,CONVEX,0,2,6,6,15,0,2,8,1,0,0,4,4,0,4,5,17,396,0.807617,2.039438,448,0.822858,1.885618,6,4,0.121212,-1.333333
0,"CONVEX,R,WR",35,36,36,2,2,ORANGE,WR,0,2,6,6,12,2,1,6,0,1,8,0,2,0,0,1,3,399,0.000784,0.001966,448,0.822858,1.885618,6,4,0.121212,-1.333333
0,"CONVEX,R,WR",36,37,37,2,0,ORANGE,WR,1,1,10,8,8,0,4,4,0,0,2,3,0,0,8,1,12,110,0.000842,0.007656,94,0.498504,3.265986,2,8,0.296296,4
0,"CONVEX,R,WR",36,37,37,0,1,RED,CONVEX,0,2,6,6,7,0,3,4,0,0,0,1,0,1,0,4,6,87,0.493443,5.671762,94,0.498504,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",36,37,37,1,2,BLUE,R,0,3,2,2,6,2,0,2,0,0,1,0,0,0,0,0,0,79,4.8e-05,0.000604,94,0.498504,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",37,38,38,2,0,ORANGE,WR,1,1,10,6,12,2,1,7,0,1,10,0,0,0,0,1,1,848,0.001167,0.001376,997,0.667641,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",37,38,38,1,1,BLUE,R,0,3,3,2,15,2,0,6,0,0,4,0,0,0,2,2,4,775,0.000204,0.000263,997,0.667641,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",37,38,38,0,2,RED,CONVEX,0,2,4,4,15,2,0,8,1,0,0,11,7,0,3,0,21,814,0.643645,0.790719,997,0.667641,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",38,39,39,0,0,RED,CONVEX,0,2,2,2,15,2,0,6,0,0,0,5,4,6,0,0,15,332,0.719896,2.168362,405,0.733277,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",38,39,39,1,1,BLUE,R,0,2,2,2,11,2,0,5,0,0,3,0,0,1,0,1,2,333,0.000133,0.0004,405,0.733277,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",38,39,39,2,2,ORANGE,WR,1,1,10,9,10,1,2,8,1,1,10,0,2,0,0,5,7,407,0.000858,0.002109,405,0.733277,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",39,40,40,1,0,BLUE,R,0,2,2,2,15,2,0,6,0,0,0,2,1,3,0,2,8,188,6.4e-05,0.000339,228,0.705503,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",39,40,40,0,1,RED,CONVEX,0,2,2,2,15,2,0,6,0,0,0,3,3,5,0,9,20,194,0.695444,3.584763,228,0.705503,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",39,40,40,2,2,ORANGE,WR,1,1,10,10,15,4,1,11,1,1,3,0,3,1,2,3,9,207,0.000641,0.003095,228,0.705503,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",40,41,41,1,0,BLUE,R,1,1,10,10,15,4,2,7,1,0,1,0,0,0,0,0,0,292,0.000112,0.000385,304,0.371082,2.357023,5,5,0.166667,3.333333
0,"CONVEX,R,WR",40,41,41,2,1,ORANGE,WR,0,2,5,5,11,3,0,6,0,1,5,0,0,0,0,3,3,283,0.000581,0.002051,304,0.371082,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,WR",40,41,41,0,2,RED,CONVEX,0,2,5,5,4,1,2,2,0,0,0,7,0,2,4,0,13,270,0.35954,1.331631,304,0.371082,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,WR",41,42,42,2,0,ORANGE,WR,1,1,10,9,15,3,3,6,0,0,1,0,0,0,1,0,1,229,0.001389,0.006066,217,0.186453,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",41,42,42,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,1,2,0,0,3,175,0.177958,1.016901,217,0.186453,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",41,42,42,1,2,BLUE,R,0,2,4,4,10,2,0,7,1,0,2,0,1,1,1,0,3,196,6.1e-05,0.00031,217,0.186453,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",42,43,43,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,0,8,0,3,11,280,0.248717,0.888277,320,0.261167,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",42,43,43,1,1,BLUE,R,1,1,10,9,15,1,2,12,1,1,7,1,2,4,1,1,9,341,0.000108,0.000316,320,0.261167,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",42,43,43,2,2,ORANGE,WR,0,2,7,4,15,4,0,8,0,0,3,2,2,1,1,0,6,304,0.000629,0.002069,320,0.261167,2.44949,4,6,0.190476,0
