lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",16,17,17,1,1,BLUE,R,0,3,5,5,9,3,0,4,0,1,3,0,2,0,1,0,3,296,0.000101,0.000343,352,0.713113,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,GREEDY",16,17,17,0,2,RED,CONVEX,0,2,7,7,15,5,0,9,1,0,0,12,4,5,3,0,24,307,0.700625,2.282167,352,0.713113,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,GREEDY",17,18,18,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,6,3,0,9,218,0.140409,0.644076,282,0.148276,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",17,18,18,2,1,ORANGE,GREEDY,0,2,4,4,3,0,2,2,0,0,0,0,13,7,3,3,26,238,0.000463,0.001947,282,0.148276,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",17,18,18,1,2,BLUE,R,1,1,10,8,15,2,1,7,1,1,4,1,1,1,0,0,3,291,8.4e-05,0.000288,282,0.148276,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",18,19,19,2,0,ORANGE,GREEDY,0,3,2,2,15,2,0,9,0,0,0,4,8,0,2,0,14,227,0.000573,0.002526,255,0.234873,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",18,19,19,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,8,6,4,21,216,0.225187,1.042534,255,0.234873,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",18,19,19,1,2,BLUE,R,1,1,10,9,15,1,2,11,1,1,3,2,2,0,0,1,5,257,8.4e-05,0.000326,255,0.234873,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",19,20,20,2,0,ORANGE,GREEDY,0,2,8,8,6,0,4,3,0,0,0,8,0,12,3,3,26,414,0.000844,0.002038,474,0.269648,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",19,20,20,0,1,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,0,6,2,1,3,12,398,0.256811,0.645253,474,0.269648,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",19,20,20,1,2,BLUE,R,1,1,10,7,15,3,0,5,1,1,8,1,1,1,0,0,3,424,0.000137,0.000323,474,0.269648,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",20,21,21,0,0,RED,CONVEX,0,3,4,4,4,0,2,2,0,0,0,0,5,12,0,2,19,417,0.292454,0.70133,491,0.309235,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",20,21,21,1,1,BLUE,R,1,1,10,7,15,5,0,9,0,1,5,0,1,0,1,0,2,489,0.000155,0.000316,491,0.309235,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",20,21,21,2,2,ORANGE,GREEDY,0,2,7,7,15,5,0,10,1,0,0,2,8,3,0,9,22,430,0.000848,0.001972,491,0.309235,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",21,22,22,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,10,12,1,3,26,473,0.238014,0.5032,558,0.25241,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",21,22,22,2,1,ORANGE,GREEDY,0,2,4,4,6,0,2,2,0,0,0,1,0,5,0,5,11,489,0.000902,0.001844,558,0.25241,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",21,22,22,1,2,BLUE,R,1,1,10,7,15,3,0,8,1,1,10,4,0,0,0,2,6,501,0.000152,0.000304,558,0.25241,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",22,23,23,1,0,BLUE,R,0,2,5,4,10,2,0,5,0,1,5,0,1,2,2,1,6,142,4.9e-05,0.000347,132,0.449976,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",22,23,23,0,1,RED,CONVEX,0,3,2,2,7,2,0,3,0,0,0,6,0,0,0,0,6,112,0.444074,3.964943,132,0.449976,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",22,23,23,2,2,ORANGE,GREEDY,1,1,10,10,15,2,3,6,1,0,0,0,1,2,4,0,7,128,0.000475,0.003714,132,0.449976,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",23,24,24,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,10,12,0,11,33,371,0.000642,0.001731,425,0.162305,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",23,24,24,1,1,BLUE,R,1,1,10,7,15,3,0,12,1,1,4,0,2,1,1,0,4,371,0.000105,0.000283,425,0.162305,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",23,24,24,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,5,0,4,3,0,12,347,0.151891,0.437725,425,0.162305,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",24,25,25,1,0,BLUE,R,1,1,10,7,14,3,0,9,1,1,3,2,0,0,1,0,3,770,0.000226,0.000293,961,0.531246,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",24,25,25,0,1,RED,CONVEX,0,3,4,4,9,0,2,3,0,0,0,0,4,5,9,3,21,831,0.506885,0.60997,961,0.531246,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",24,25,25,2,2,ORANGE,GREEDY,0,2,5,5,15,5,0,7,0,0,0,1,1,1,8,0,11,820,0.001417,0.001728,961,0.531246,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",25,26,26,2,0,ORANGE,GREEDY,1,1,10,10,15,2,4,6,0,0,0,6,5,8,0,3,22,158,0.000546,0.003456,169,0.470777,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",25,26,26,0,1,RED,CONVEX,0,2,4,4,11,2,0,8,1,0,0,3,0,2,1,2,8,152,0.463396,3.048658,169,0.470777,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",25,26,26,1,2,BLUE,R,0,3,2,2,7,2,0,6,0,0,1,1,3,0,0,3,7,145,6.7e-05,0.00046,169,0.470777,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",26,27,27,2,0,ORANGE,GREEDY,0,3,2,2,4,2,0,2,0,0,0,2,0,1,0,7,10,269,0.000533,0.00198,323,0.738525,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",26,27,27,1,1,BLUE,R,1,1,10,7,15,5,0,6,0,1,7,0,0,0,0,0,0,332,0.000114,0.000343,323,0.738525,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",26,27,27,0,2,RED,CONVEX,0,2,7,7,15,5,0,6,1,0,0,1,3,3,0,2,9,282,0.72734,2.579221,323,0.738525,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",27,28,28,0,0,RED,CONVEX,0,2,5,5,15,5,0,5,0,0,0,8,9,5,2,1,25,290,0.757882,2.613385,330,0.768564,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",27,28,28,2,1,ORANGE,GREEDY,0,3,2,2,4,2,0,2,0,0,0,1,0,9,0,1,11,274,0.000519,0.001893,330,0.768564,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",27,28,28,1,2,BLUE,R,1,1,10,7,13,3,0,7,1,1,12,0,2,1,0,0,3,310,0.000105,0.000339,330,0.768564,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",28,29,29,2,0,ORANGE,GREEDY,0,3,4,4,15,0,2,9,0,0,0,5,7,0,11,6,29,584,0.00122,0.002089,657,0.70691,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",28,29,29,0,1,RED,CONVEX,0,2,6,6,15,0,2,10,1,0,0,4,1,0,6,8,19,560,0.685517,1.224138,657,0.70691,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",28,29,29,1,2,BLUE,R,1,1,10,7,15,5,0,8,0,1,9,1,1,1,0,0,3,608,0.000209,0.000344,657,0.70691,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",29,30,30,2,0,ORANGE,GREEDY,0,2,4,4,4,0,2,2,0,0,0,1,0,2,5,5,13,202,0.000419,0.002076,239,0.675495,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",29,30,30,1,1,BLUE,R,1,1,10,7,12,1,2,9,1,0,2,0,0,1,1,1,3,238,7.7e-05,0.000321,239,0.675495,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",29,30,30,0,2,RED,CONVEX,0,3,2,2,15,2,0,8,0,0,0,1,5,0,3,0,9,206,0.666665,3.236236,239,0.675495,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",30,31,31,0,0,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,6,6,2,0,4,18,370,0.804489,2.174296,424,0.818035,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",30,31,31,1,1,BLUE,R,0,2,8,7,15,5,0,6,0,1,8,1,1,4,0,0,6,430,0.000154,0.000358,424,0.818035,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",30,31,31,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,10,0,2,5,17,366,0.00064,0.001749,424,0.818035,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",31,32,32,0,0,RED,CONVEX,1,1,10,10,15,0,4,8,1,0,0,0,3,4,2,1,10,167,0.844527,5.057046,178,0.852521,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",31,32,32,2,1,ORANGE,GREEDY,0,3,3,3,2,1,1,1,0,0,0,0,5,4,2,1,12,151,0.000343,0.002271,178,0.852521,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",31,32,32,1,2,BLUE,R,0,2,4,3,11,3,0,6,0,0,1,0,1,3,1,1,6,168,6.8e-05,0.000404,178,0.852521,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",32,33,33,2,0,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,7,8,0,8,1,24,565,0.001137,0.002013,649,0.408533,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",32,33,33,0,1,RED,CONVEX,0,3,4,4,7,0,2,4,0,0,0,0,1,9,1,4,15,550,0.390416,0.709847,649,0.408533,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",32,33,33,1,2,BLUE,R,0,2,8,5,14,3,0,7,0,1,9,1,0,1,0,3,5,575,0.000178,0.000309,649,0.408533,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",33,34,34,2,0,ORANGE,GREEDY,0,2,5,5,15,5,0,5,0,0,0,2,0,4,0,1,7,174,0.000515,0.002962,194,0.41041,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,GREEDY",33,34,34,1,1,BLUE,R,1,1,10,10,15,0,3,7,1,1,3,0,0,1,2,1,4,195,7.1e-05,0.000363,194,0.41041,2.357023,5,5,0.166667,3.333333
0,"CONVEX,R,GREEDY",33,34,34,0,2,RED,CONVEX,0,2,5,5,6,1,2,2,0,0,0,0,0,3,0,6,9,166,0.402453,2.424418,194,0.41041,2.357023,5,5,0.166667,-1.666667
0,"CONVEX,R,GREEDY",34,35,35,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,1,5,2,0,8,213,0.000393,0.001844,242,0.215586,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",34,35,35,1,1,BLUE,R,1,1,10,8,10,0,2,5,1,1,3,1,0,0,0,0,1,226,6.8e-05,0.000299,242,0.215586,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,1,2,9,0,12,207,0.209295,1.011085,242,0.215586,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",35,36,36,1,0,BLUE,R,1,1,12,8,15,4,0,11,1,1,4,0,1,0,0,0,1,345,0.000113,0.000326,352,0.698484,3.559026,4,8,0.253968,5
0,"CONVEX,R,GREEDY",35,36,36,0,1,RED,CONVEX,0,3,4,4,15,0,2,8,0,0,0,0,3,0,2,2,7,315,0.682895,2.167919,352,0.698484,3.559026,4,8,0.253968,-3
0,"CONVEX,R,GREEDY",35,36,36,2,2,ORANGE,GREEDY,0,2,5,5,15,5,0,6,0,0,0,2,4,2,0,5,13,316,0.00081,0.002563,352,0.698484,3.559026,4,8,0.253968,-2
0,"CONVEX,R,GREEDY",36,37,37,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,2,0,5,11,8,26,166,0.000355,0.002136,194,0.880539,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",36,37,37,0,1,RED,CONVEX,1,1,10,10,15,0,4,7,1,0,0,0,1,7,3,0,11,179,0.873154,4.877954,194,0.880539,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",36,37,37,1,2,BLUE,R,0,3,3,3,11,3,0,5,0,0,0,3,0,0,2,0,5,161,7.7e-05,0.000479,194,0.880539,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",37,38,38,2,0,ORANGE,GREEDY,1,1,10,10,15,4,2,10,1,0,0,2,5,2,1,1,11,274,0.000678,0.002474,319,0.903896,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,GREEDY",37,38,38,1,1,BLUE,R,0,3,3,2,8,2,0,7,0,0,1,1,0,0,1,1,3,263,9.1e-05,0.000347,319,0.903896,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,GREEDY",37,38,38,0,2,RED,CONVEX,0,2,7,7,15,5,1,9,0,0,0,5,3,8,5,0,21,280,0.891777,3.184918,319,0.903896,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,GREEDY",38,39,39,0,0,RED,CONVEX,1,1,10,10,14,4,2,8,1,0,0,3,0,6,0,4,13,136,0.75347,5.540218,148,0.760001,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",38,39,39,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,1,0,2,0,0,3,117,5.6e-05,0.000478,148,0.760001,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",38,39,39,2,2,ORANGE,GREEDY,0,2,2,2,13,2,0,7,0,0,0,3,1,7,0,0,11,132,0.000424,0.003214,148,0.760001,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",39,40,40,1,0,BLUE,R,1,1,10,9,15,5,0,6,1,1,5,0,3,1,0,0,4,282,8.8e-05,0.000312,295,0.410627,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",39,40,40,0,1,RED,CONVEX,0,2,4,4,7,0,2,5,0,0,0,0,5,5,2,3,15,261,0.4015,1.538313,295,0.410627,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",39,40,40,2,2,ORANGE,GREEDY,0,3,2,2,4,2,0,2,0,0,0,3,0,2,2,0,7,242,0.000455,0.001878,295,0.410627,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",40,41,41,1,0,BLUE,R,1,1,10,10,15,4,1,7,1,1,5,2,2,1,2,0,7,243,7.2e-05,0.000295,232,0.152378,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",40,41,41,2,1,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,2,0,4,4,1,11,205,0.000415,0.002023,232,0.152378,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",40,41,41,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,5,0,1,2,0,8,185,0.14477,0.782541,232,0.152378,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",41,42,42,2,0,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,6,7,0,5,1,19,157,0.000488,0.003105,166,0.694382,3.559026,2,8,0.355556,5
