lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,GREEDY",25,26,26,1,ORANGE,GREEDY,169,0.470777,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",26,27,27,1,BLUE,R,323,0.738525,3.299832,2,10,8,0.280702
0,"CONVEX,R,GREEDY",27,28,28,1,BLUE,R,330,0.768564,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",28,29,29,1,BLUE,R,657,0.70691,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",29,30,30,1,BLUE,R,239,0.675495,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",30,31,31,1,RED,CONVEX,424,0.818035,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",31,32,32,1,RED,CONVEX,178,0.852521,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",32,33,33,1,ORANGE,GREEDY,649,0.408533,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",33,34,34,1,BLUE,R,194,0.41041,2.357023,5,10,5,0.166667
0,"CONVEX,R,GREEDY",34,35,35,1,BLUE,R,242,0.215586,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",35,36,36,1,BLUE,R,352,0.698484,3.559026,4,12,8,0.253968
0,"CONVEX,R,GREEDY",36,37,37,1,RED,CONVEX,194,0.880539,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",37,38,38,1,ORANGE,GREEDY,319,0.903896,2.867442,3,10,7,0.233333
0,"CONVEX,R,GREEDY",38,39,39,1,RED,CONVEX,148,0.760001,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",39,40,40,1,BLUE,R,295,0.410627,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",40,41,41,1,BLUE,R,232,0.152378,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",41,42,42,1,ORANGE,GREEDY,166,0.694382,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",42,43,43,1,BLUE,R,230,0.830766,1.632993,7,11,4,0.098765
0,"CONVEX,R,GREEDY",43,44,44,1,BLUE,R,343,0.494133,0.816497,8,10,2,0.049383
0,"CONVEX,R,GREEDY",44,45,45,1,BLUE,R,481,0.59759,2.624669,4,10,6,0.173913
0,"CONVEX,R,GREEDY",45,46,46,1,ORANGE,GREEDY,315,0.634344,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",46,47,47,1,BLUE,R,730,0.631038,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",47,48,48,1,BLUE,R,392,0.18073,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",48,49,49,1,BLUE,R,407,0.695912,2.054805,5,10,5,0.151515
0,"CONVEX,R,GREEDY",49,50,50,1,BLUE,R,286,0.22032,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",50,51,51,1,RED,CONVEX,109,0.805622,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",51,52,52,1,ORANGE,GREEDY,282,0.806339,3.559026,2,10,8,0.253968
0,"CONVEX,R,GREEDY",52,53,53,1,RED,CONVEX,251,0.791298,2.054805,5,10,5,0.151515
0,"CONVEX,R,GREEDY",53,54,54,1,ORANGE,GREEDY,138,0.326847,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",54,55,55,1,BLUE,R,450,0.200751,3.299832,3,10,7,0.291667
0,"CONVEX,R,GREEDY",55,56,56,1,BLUE,R,324,0.635044,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",56,57,57,1,ORANGE,GREEDY,111,0.795205,2.867442,3,10,7,0.245614
0,"CONVEX,R,GREEDY",57,58,58,1,BLUE,R,516,0.246067,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",58,59,59,1,ORANGE,GREEDY,200,0.266502,2.94392,3,10,7,0.259259
0,"CONVEX,R,GREEDY",59,60,60,1,ORANGE,GREEDY,122,0.262534,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",60,61,61,1,ORANGE,GREEDY,195,0.35013,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",61,62,62,1,RED,CONVEX,263,0.974924,2.867442,3,10,7,0.245614
0,"CONVEX,R,GREEDY",62,63,63,1,ORANGE,GREEDY,104,0.237447,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",63,64,64,1,BLUE,R,256,0.451799,2.160247,6,11,5,0.138889
0,"CONVEX,R,GREEDY",64,65,65,1,BLUE,R,154,0.533561,3.091206,3,10,7,0.212121
0,"CONVEX,R,GREEDY",65,66,66,1,BLUE,R,227,0.753534,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",66,67,67,1,ORANGE,GREEDY,95,0.214623,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",67,68,68,1,BLUE,R,623,0.747353,1.699673,6,10,4,0.115942
0,"CONVEX,R,GREEDY",68,69,69,1,ORANGE,GREEDY,85,0.205782,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",69,70,70,1,BLUE,R,248,0.669847,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",70,71,71,1,BLUE,R,445,0.317476,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",71,72,72,1,RED,CONVEX,160,0.826654,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",72,73,73,1,ORANGE,GREEDY,99,0.313867,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",73,74,74,1,BLUE,R,498,0.166135,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",74,75,75,1,RED,CONVEX,198,0.799342,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",75,76,76,1,ORANGE,GREEDY,428,0.212413,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",76,77,77,1,ORANGE,GREEDY,401,0.717861,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",77,78,78,1,RED,CONVEX,862,0.940712,3.399346,2,10,8,0.266667
0,"CONVEX,R,GREEDY",78,79,79,1,ORANGE,GREEDY,126,0.218811,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",79,80,80,1,BLUE,R,322,0.588,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",80,81,81,1,ORANGE,GREEDY,400,0.346681,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",81,82,82,1,BLUE,R,509,0.715539,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",82,83,83,1,RED,CONVEX,138,0.731723,2.867442,3,10,7,0.245614
0,"CONVEX,R,GREEDY",83,84,84,1,BLUE,R,176,0.175546,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",84,85,85,1,ORANGE,GREEDY,317,0.424155,2.160247,5,10,5,0.15873
0,"CONVEX,R,GREEDY",85,86,86,1,RED,CONVEX,487,0.907415,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",86,87,87,1,BLUE,R,318,0.659682,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",87,88,88,1,RED,CONVEX,509,0.819115,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",88,89,89,1,RED,CONVEX,748,0.835577,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",89,90,90,1,ORANGE,GREEDY,152,0.241154,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",90,91,91,1,ORANGE,GREEDY,203,0.241083,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",91,92,92,1,RED,CONVEX,105,0.866308,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",92,93,93,1,ORANGE,GREEDY,245,0.193252,3.399346,2,10,8,0.266667
0,"CONVEX,R,GREEDY",93,94,94,1,ORANGE,GREEDY,91,0.572776,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",94,95,95,1,BLUE,R,420,0.237628,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",95,96,96,1,BLUE,R,187,0.713286,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",96,97,97,1,ORANGE,GREEDY,864,0.468342,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",97,98,98,1,BLUE,R,724,0.156516,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",98,99,99,1,RED,CONVEX,219,0.83484,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",99,100,100,1,BLUE,R,392,0.168687,3.399346,2,10,8,0.333333
