seed,method,lambda,player_index,expected_production,entropy,gap_from_max
2,RANDOM,0.5,2,0.2222222222222222,0.6615632381579819,0.41666666666666663
2,WEIGHTED_RANDOM,0.5,0,0.5833333333333334,1.555265503074954,0.08333333333333326
2,WEIGHTED_RANDOM,0.5,1,0.5277777777777778,0.5763341277567499,0.13888888888888884
2,WEIGHTED_RANDOM,0.5,2,0.6666666666666666,1.0835291213181606,0.0
2,GREEDY,0.5,0,0.7777777777777778,1.2914167691452025,0.0
2,GREEDY,0.5,1,0.6666666666666667,1.5974167124867595,0.11111111111111105
2,GREEDY,0.5,2,0.611111111111111,1.2734030910209602,0.16666666666666674
2,RANDOM,1.0,0,0.19444444444444445,1.0789922078775833,0.4444444444444444
2,RANDOM,1.0,1,0.6388888888888888,1.3023031124043634,0.0
2,RANDOM,1.0,2,0.2222222222222222,0.6615632381579819,0.41666666666666663
2,WEIGHTED_RANDOM,1.0,0,0.5833333333333334,1.555265503074954,0.08333333333333326
2,WEIGHTED_RANDOM,1.0,1,0.5277777777777778,0.5763341277567499,0.13888888888888884
2,WEIGHTED_RANDOM,1.0,2,0.6666666666666666,1.0835291213181606,0.0
2,GREEDY,1.0,0,0.7777777777777778,1.2914167691452025,0.0
2,GREEDY,1.0,1,0.6666666666666667,1.5974167124867595,0.11111111111111105
2,GREEDY,1.0,2,0.611111111111111,1.2734030910209602,0.16666666666666674
2,RANDOM,1.5,0,0.19444444444444445,1.0789922078775833,0.4444444444444444
2,RANDOM,1.5,1,0.6388888888888888,1.3023031124043634,0.0
2,RANDOM,1.5,2,0.2222222222222222,0.6615632381579819,0.41666666666666663
2,WEIGHTED_RANDOM,1.5,0,0.5833333333333334,1.555265503074954,0.08333333333333326
2,WEIGHTED_RANDOM,1.5,1,0.5277777777777778,0.5763341277567499,0.13888888888888884
2,WEIGHTED_RANDOM,1.5,2,0.6666666666666666,1.0835291213181606,0.0
2,GREEDY,1.5,0,0.7777777777777778,1.2914167691452025,0.0
2,GREEDY,1.5,1,0.6666666666666667,1.5974167124867595,0.11111111111111105
2,GREEDY,1.5,2,0.611111111111111,1.2734030910209602,0.16666666666666674
2,RANDOM,2.0,0,0.19444444444444445,1.0789922078775833,0.4444444444444444
2,RANDOM,2.0,1,0.6388888888888888,1.3023031124043634,0.0
2,RANDOM,2.0,2,0.2222222222222222,0.6615632381579819,0.41666666666666663
2,WEIGHTED_RANDOM,2.0,0,0.5833333333333334,1.555265503074954,0.08333333333333326
2,WEIGHTED_RANDOM,2.0,1,0.5277777777777778,0.5763341277567499,0.13888888888888884
2,WEIGHTED_RANDOM,2.0,2,0.6666666666666666,1.0835291213181606,0.0
2,GREEDY,2.0,0,0.7777777777777778,1.2914167691452025,0.0
2,GREEDY,2.0,1,0.6666666666666667,1.5974167124867595,0.11111111111111105
2,GREEDY,2.0,2,0.611111111111111,1.2734030910209602,0.16666666666666674
3,LP,0.0,0,0.6018696571688532,1.4025683903378543,2.7755986398148025e-10
3,LP,0.0,1,0.6018696574464131,1.4025683906890618,0.0
3,LP,0.0,2,0.6018696574181615,1.4025683907169715,2.8251623263031433e-11
3,LP,0.5,0,0.5790881494767874,1.5418043435573356,5.46451772720502e-13
3,LP,0.5,1,0.5790881494773339,1.54180434358554,0.0
3,LP,0.5,2,0.579088149214895,1.541804343600285,2.6243884843069054e-10
3,LP,1.0,0,0.5648385499255659,1.58918389598774,1.0244693982031094e-10
3,LP,1.0,1,0.5648385500280129,1.589183896071174,0.0
3,LP,1.0,2,0.5648385499511314,1.5891838960910494,7.688150116536008e-11
3,LP,1.5,0,0.5606456763784797,1.5966490689041906,2.468117932252767e-10
3,LP,1.5,1,0.5606456766252915,1.596649068858086,0.0
3,LP,1.5,2,0.560645676314939,1.5966490688749315,3.103525214598335e-10
3,LP,2.0,0,0.5568387253507092,1.602060760549815,0.0
3,LP,2.0,1,0.5568387252190156,1.6020607605517982,1.316936559803139e-10
3,LP,2.0,2,0.5568387250116911,1.6020607605552846,3.3901814688874765e-10
3,RANDOM,0.0,0,0.4444444444444445,0.9470571522825083,0.16666666666666669
3,RANDOM,0.0,1,0.6111111111111112,1.1178039622625855,0.0
3,RANDOM,0.0,2,0.3055555555555556,0.6890092384766586,0.3055555555555556
3,WEIGHTED_RANDOM,0.0,0,0.4444444444444445,1.5154125178887332,0.0
3,WEIGHTED_RANDOM,0.0,1,0.41666666666666663,1.5065950881316383,0.027777777777777846
3,WEIGHTED_RANDOM,0.0,2,0.41666666666666663,1.0096137581740383,0.027777777777777846
3,GREEDY,0.0,0,0.7222222222222222,0.8828275435751074,0.0
3,GREEDY,0.0,1,0.5555555555555556,1.0670938948757507,0.16666666666666663
3,GREEDY,0.0,2,0.49999999999999994,1.276257364236179,0.22222222222222227
3,RANDOM,0.5,0,0.4444444444444445,0.9470571522825083,0.16666666666666669
3,RANDOM,0.5,1,0.6111111111111112,1.1178039622625855,0.0
3,RANDOM,0.5,2,0.3055555555555556,0.6890092384766586,0.3055555555555556
3,WEIGHTED_RANDOM,0.5,0,0.4444444444444445,1.5154125178887332,0.0
3,WEIGHTED_RANDOM,0.5,1,0.41666666666666663,1.5065950881316383,0.027777777777777846
3,WEIGHTED_RANDOM,0.5,2,0.41666666666666663,1.0096137581740383,0.027777777777777846
3,GREEDY,0.5,0,0.7222222222222222,0.8828275435751074,0.0
3,GREEDY,0.5,1,0.5555555555555556,1.0670938948757507,0.16666666666666663
3,GREEDY,0.5,2,0.49999999999999994,1.276257364236179,0.22222222222222227
3,RANDOM,1.0,0,0.4444444444444445,0.9470571522825083,0.16666666666666669
3,RANDOM,1.0,1,0.6111111111111112,1.1178039622625855,0.0
3,RANDOM,1.0,2,0.3055555555555556,0.6890092384766586,0.3055555555555556
3,WEIGHTED_RANDOM,1.0,0,0.4444444444444445,1.5154125178887332,0.0
3,WEIGHTED_RANDOM,1.0,1,0.41666666666666663,1.5065950881316383,0.027777777777777846
3,WEIGHTED_RANDOM,1.0,2,0.41666666666666663,1.0096137581740383,0.027777777777777846
3,GREEDY,1.0,0,0.7222222222222222,0.8828275435751074,0.0
3,GREEDY,1.0,1,0.5555555555555556,1.0670938948757507,0.16666666666666663
3,GREEDY,1.0,2,0.49999999999999994,1.276257364236179,0.22222222222222227
3,RANDOM,1.5,0,0.4444444444444445,0.9470571522825083,0.16666666666666669
3,RANDOM,1.5,1,0.6111111111111112,1.1178039622625855,0.0
3,RANDOM,1.5,2,0.3055555555555556,0.6890092384766586,0.3055555555555556
3,WEIGHTED_RANDOM,1.5,0,0.4444444444444445,1.5154125178887332,0.0
3,WEIGHTED_RANDOM,1.5,1,0.41666666666666663,1.5065950881316383,0.027777777777777846
3,WEIGHTED_RANDOM,1.5,2,0.41666666666666663,1.0096137581740383,0.027777777777777846
3,GREEDY,1.5,0,0.7222222222222222,0.8828275435751074,0.0
3,GREEDY,1.5,1,0.5555555555555556,1.0670938948757507,0.16666666666666663
3,GREEDY,1.5,2,0.49999999999999994,1.276257364236179,0.22222222222222227
3,RANDOM,2.0,0,0.4444444444444445,0.9470571522825083,0.16666666666666669
3,RANDOM,2.0,1,0.6111111111111112,1.1178039622625855,0.0
3,RANDOM,2.0,2,0.3055555555555556,0.6890092384766586,0.3055555555555556
3,WEIGHTED_RANDOM,2.0,0,0.4444444444444445,1.5154125178887332,0.0
3,WEIGHTED_RANDOM,2.0,1,0.41666666666666663,1.5065950881316383,0.027777777777777846
3,WEIGHTED_RANDOM,2.0,2,0.41666666666666663,1.0096137581740383,0.027777777777777846
3,GREEDY,2.0,0,0.7222222222222222,0.8828275435751074,0.0
3,GREEDY,2.0,1,0.5555555555555556,1.0670938948757507,0.16666666666666663
3,GREEDY,2.0,2,0.49999999999999994,1.276257364236179,0.22222222222222227
4,LP,0.0,0,0.3580246913580247,1.5884797641660333,0.0
4,LP,0.0,1,0.3580246913580247,1.5884797641660333,0.0
4,LP,0.0,2,0.3580246913580247,1.5884797641660333,0.0
4,LP,0.5,0,0.6667446625821051,1.5398188312360674,0.0
4,LP,0.5,1,0.666744662558453,1.5398188312254506,2.3652080294311872e-11
4,LP,0.5,2,0.6667446624790468,1.5398188312262053,1.0305822861766956e-10
4,LP,1.0,0,0.6581143113117047,1.5587904131830808,3.3585112468870193e-10
4,LP,1.0,1,0.6581143113115066,1.5587904132052917,3.360492994985975e-10
4,LP,1.0,2,0.6581143116475558,1.5587904132184183,0.0
4,LP,1.5,0,0.6490808768535306,1.5705588393722423,7.017986192181525e-11
4,LP,1.5,1,0.6490808769237104,1.5705588393769698,0.0
4,LP,1.5,2,0.6490808768098559,1.5705588393345546,1.1385448139833443e-10
4,LP,2.0,0,0.6384113428678868,1.581303614055688,7.338585295002531e-11
4,LP,2.0,1,0.6384113429412727,1.5813036140338999,0.0
4,LP,2.0,2,0.6384113427405481,1.5813036140483272,2.0072454809394458e-10
4,RANDOM,0.0,0,0.25,0.6869615765973234,0.19444444444444442
4,RANDOM,0.0,1,0.4444444444444444,1.0717300941124526,0.0
4,RANDOM,0.0,2,0.2777777777777778,0.6931471805599453,0.16666666666666663
4,WEIGHTED_RANDOM,0.0,0,0.3333333333333333,1.077556327066801,0.24999999999999994
4,WEIGHTED_RANDOM,0.0,1,0.3055555555555555,0.9075352941050093,0.27777777777777773
4,WEIGHTED_RANDOM,0.0,2,0.5833333333333333,1.3654306466659107,0.0
4,GREEDY,0.0,0,0.7777777777777777,1.1979796006158188,0.0
4,GREEDY,0.0,1,0.6388888888888888,1.3348604000662567,0.13888888888888884
4,GREEDY,0.0,2,0.5555555555555556,1.35778649882815,0.2222222222222221
4,RANDOM,0.5,0,0.25,0.6869615765973234,0.19444444444444442
4,RANDOM,0.5,1,0.4444444444444444,1.0717300941124526,0.0
4,RANDOM,0.5,2,0.2777777777777778,0.6931471805599453,0.16666666666666663
4,WEIGHTED_RANDOM,0.5,0,0.3333333333333333,1.077556327066801,0.24999999999999994
4,WEIGHTED_RANDOM,0.5,1,0.3055555555555555,0.9075352941050093,0.27777777777777773
4,WEIGHTED_RANDOM,0.5,2,0.5833333333333333,1.3654306466659107,0.0
4,GREEDY,0.5,0,0.7777777777777777,1.1979796006158188,0.0
4,GREEDY,0.5,1,0.6388888888888888,1.3348604000662567,0.13888888888888884
4,GREEDY,0.5,2,0.5555555555555556,1.35778649882815,0.2222222222222221
4,RANDOM,1.0,0,0.25,0.6869615765973234,0.19444444444444442
4,RANDOM,1.0,1,0.4444444444444444,1.0717300941124526,0.0
4,RANDOM,1.0,2,0.2777777777777778,0.6931471805599453,0.16666666666666663
4,WEIGHTED_RANDOM,1.0,0,0.3333333333333333,1.077556327066801,0.24999999999999994
4,WEIGHTED_RANDOM,1.0,1,0.3055555555555555,0.9075352941050093,0.27777777777777773
4,WEIGHTED_RANDOM,1.0,2,0.5833333333333333,1.3654306466659107,0.0
4,GREEDY,1.0,0,0.7777777777777777,1.1979796006158188,0.0
4,GREEDY,1.0,1,0.6388888888888888,1.3348604000662567,0.13888888888888884
4,GREEDY,1.0,2,0.5555555555555556,1.35778649882815,0.2222222222222221
4,RANDOM,1.5,0,0.25,0.6869615765973234,0.19444444444444442
4,RANDOM,1.5,1,0.4444444444444444,1.0717300941124526,0.0
4,RANDOM,1.5,2,0.2777777777777778,0.6931471805599453,0.16666666666666663
4,WEIGHTED_RANDOM,1.5,0,0.3333333333333333,1.077556327066801,0.24999999999999994
4,WEIGHTED_RANDOM,1.5,1,0.3055555555555555,0.9075352941050093,0.27777777777777773
4,WEIGHTED_RANDOM,1.5,2,0.5833333333333333,1.3654306466659107,0.0
4,GREEDY,1.5,0,0.7777777777777777,1.1979796006158188,0.0
4,GREEDY,1.5,1,0.6388888888888888,1.3348604000662567,0.13888888888888884
4,GREEDY,1.5,2,0.5555555555555556,1.35778649882815,0.2222222222222221
4,RANDOM,2.0,0,0.25,0.6869615765973234,0.19444444444444442
4,RANDOM,2.0,1,0.4444444444444444,1.0717300941124526,0.0
4,RANDOM,2.0,2,0.2777777777777778,0.6931471805599453,0.16666666666666663
4,WEIGHTED_RANDOM,2.0,0,0.3333333333333333,1.077556327066801,0.24999999999999994
4,WEIGHTED_RANDOM,2.0,1,0.3055555555555555,0.9075352941050093,0.27777777777777773
4,WEIGHTED_RANDOM,2.0,2,0.5833333333333333,1.3654306466659107,0.0
4,GREEDY,2.0,0,0.7777777777777777,1.1979796006158188,0.0
4,GREEDY,2.0,1,0.6388888888888888,1.3348604000662567,0.13888888888888884
4,GREEDY,2.0,2,0.5555555555555556,1.35778649882815,0.2222222222222221
5,LP,0.0,0,0.3580246913580246,1.605532662742376,0.0
5,LP,0.0,1,0.3580246913580246,1.605532662742376,0.0
5,LP,0.0,2,0.3580246913580246,1.605532662742376,0.0
5,LP,0.5,0,0.6757442463944604,1.5222850647408652,3.8014225101079546e-10
5,LP,0.5,1,0.6757442467478998,1.5222850648249064,2.670286214367934e-11
5,LP,0.5,2,0.6757442467746027,1.5222850649070327,0.0
5,LP,1.0,0,0.659313160604474,1.5692750971362206,0.0
5,LP,1.0,1,0.6593131604695364,1.5692750970899092,1.3493761663596615e-10
5,LP,1.0,2,0.6593131602822584,1.5692750971311067,3.222155875448607e-10
5,LP,1.5,0,0.6540181460912714,1.5786680937668258,0.0
5,LP,1.5,1,0.6540181460364951,1.5786680938175623,5.4776294611258436e-11
5,LP,1.5,2,0.6540181458827126,1.5786680937937025,2.08558836867212e-10
5,LP,2.0,0,0.6494644142448078,1.5836310420175659,0.0
5,LP,2.0,1,0.6494644142332663,1.5836310419987905,1.154154549709574e-11
5,LP,2.0,2,0.6494644141635652,1.5836310420129405,8.124267925069262e-11
5,RANDOM,0.0,0,0.16666666666666666,0.6365141682948128,0.25
5,RANDOM,0.0,1,0.4166666666666667,1.3229495110045284,0.0
5,RANDOM,0.0,2,0.3333333333333333,1.2650013752730702,0.08333333333333337
5,WEIGHTED_RANDOM,0.0,0,0.5833333333333333,1.5930666815660681,0.08333333333333348
5,WEIGHTED_RANDOM,0.0,1,0.5833333333333334,0.8359373644898985,0.08333333333333337
5,WEIGHTED_RANDOM,0.0,2,0.6666666666666667,0.6615632381579821,0.0
5,GREEDY,0.0,0,0.8055555555555556,1.2608002678787111,0.0
5,GREEDY,0.0,1,0.6388888888888888,0.9855939523286115,0.16666666666666674
5,GREEDY,0.0,2,0.5555555555555556,0.926506603289533,0.25
5,RANDOM,0.5,0,0.16666666666666666,0.6365141682948128,0.25
5,RANDOM,0.5,1,0.4166666666666667,1.3229495110045284,0.0
5,RANDOM,0.5,2,0.3333333333333333,1.2650013752730702,0.08333333333333337
5,WEIGHTED_RANDOM,0.5,0,0.5833333333333333,1.5930666815660681,0.08333333333333348
5,WEIGHTED_RANDOM,0.5,1,0.5833333333333334,0.8359373644898985,0.08333333333333337
5,WEIGHTED_RANDOM,0.5,2,0.6666666666666667,0.6615632381579821,0.0
5,GREEDY,0.5,0,0.8055555555555556,1.2608002678787111,0.0
5,GREEDY,0.5,1,0.6388888888888888,0.9855939523286115,0.16666666666666674
5,GREEDY,0.5,2,0.5555555555555556,0.926506603289533,0.25
5,RANDOM,1.0,0,0.16666666666666666,0.6365141682948128,0.25
5,RANDOM,1.0,1,0.4166666666666667,1.3229495110045284,0.0
5,RANDOM,1.0,2,0.3333333333333333,1.2650013752730702,0.08333333333333337
5,WEIGHTED_RANDOM,1.0,0,0.5833333333333333,1.5930666815660681,0.08333333333333348
5,WEIGHTED_RANDOM,1.0,1,0.5833333333333334,0.8359373644898985,0.08333333333333337
5,WEIGHTED_RANDOM,1.0,2,0.6666666666666667,0.6615632381579821,0.0
5,GREEDY,1.0,0,0.8055555555555556,1.2608002678787111,0.0
5,GREEDY,1.0,1,0.6388888888888888,0.9855939523286115,0.16666666666666674
5,GREEDY,1.0,2,0.5555555555555556,0.926506603289533,0.25
5,RANDOM,1.5,0,0.16666666666666666,0.6365141682948128,0.25
5,RANDOM,1.5,1,0.4166666666666667,1.3229495110045284,0.0
5,RANDOM,1.5,2,0.3333333333333333,1.2650013752730702,0.08333333333333337
5,WEIGHTED_RANDOM,1.5,0,0.5833333333333333,1.5930666815660681,0.08333333333333348
5,WEIGHTED_RANDOM,1.5,1,0.5833333333333334,0.8359373644898985,0.08333333333333337
5,WEIGHTED_RANDOM,1.5,2,0.6666666666666667,0.6615632381579821,0.0
5,GREEDY,1.5,0,0.8055555555555556,1.2608002678787111,0.0
5,GREEDY,1.5,1,0.6388888888888888,0.9855939523286115,0.16666666666666674
5,GREEDY,1.5,2,0.5555555555555556,0.926506603289533,0.25
5,RANDOM,2.0,0,0.16666666666666666,0.6365141682948128,0.25
5,RANDOM,2.0,1,0.4166666666666667,1.3229495110045284,0.0
5,RANDOM,2.0,2,0.3333333333333333,1.2650013752730702,0.08333333333333337
5,WEIGHTED_RANDOM,2.0,0,0.5833333333333333,1.5930666815660681,0.08333333333333348
5,WEIGHTED_RANDOM,2.0,1,0.5833333333333334,0.8359373644898985,0.08333333333333337
5,WEIGHTED_RANDOM,2.0,2,0.6666666666666667,0.6615632381579821,0.0
5,GREEDY,2.0,0,0.8055555555555556,1.2608002678787111,0.0
5,GREEDY,2.0,1,0.6388888888888888,0.9855939523286115,0.16666666666666674
5,GREEDY,2.0,2,0.5555555555555556,0.926506603289533,0.25
