seed,method,lambda,gini,max_min_ratio,total_expected_production,mean_entropy,weakest_production,strongest_production,production_gap
2,LP,1.0,6.106561771464437e-11,1.0000000002747953,2.0177971333876363,1.5618799697276817,0.6725990443784149,0.6725990445632419,1.8482704255973204e-10
2,LP,1.5,2.5100457623029666e-10,1.0000000011295207,1.982379269565103,1.5800008716298086,0.6607930894094004,0.6607930901557798,7.463794027273707e-10
2,LP,2.0,7.140065855681076e-11,1.000000000321303,1.9570615351276597,1.5899943991762733,0.6523538449467323,0.6523538451563355,2.0960322366647688e-10
2,RANDOM,0.0,0.28070175438596495,3.2857142857142856,1.0555555555555554,1.0142861861466428,0.19444444444444445,0.6388888888888888,0.4444444444444444
2,WEIGHTED_RANDOM,0.0,0.052083333333333315,1.263157894736842,1.7777777777777777,1.0717095840499546,0.5277777777777778,0.6666666666666666,0.13888888888888884
2,GREEDY,0.0,0.05405405405405408,1.272727272727273,2.055555555555556,1.3874121908843076,0.611111111111111,0.7777777777777778,0.16666666666666674
2,RANDOM,0.5,0.28070175438596495,3.2857142857142856,1.0555555555555554,1.0142861861466428,0.19444444444444445,0.6388888888888888,0.4444444444444444
2,WEIGHTED_RANDOM,0.5,0.052083333333333315,1.263157894736842,1.7777777777777777,1.0717095840499546,0.5277777777777778,0.6666666666666666,0.13888888888888884
2,GREEDY,0.5,0.05405405405405408,1.272727272727273,2.055555555555556,1.3874121908843076,0.611111111111111,0.7777777777777778,0.16666666666666674
2,RANDOM,1.0,0.28070175438596495,3.2857142857142856,1.0555555555555554,1.0142861861466428,0.19444444444444445,0.6388888888888888,0.4444444444444444
2,WEIGHTED_RANDOM,1.0,0.052083333333333315,1.263157894736842,1.7777777777777777,1.0717095840499546,0.5277777777777778,0.6666666666666666,0.13888888888888884
2,GREEDY,1.0,0.05405405405405408,1.272727272727273,2.055555555555556,1.3874121908843076,0.611111111111111,0.7777777777777778,0.16666666666666674
2,RANDOM,1.5,0.28070175438596495,3.2857142857142856,1.0555555555555554,1.0142861861466428,0.19444444444444445,0.6388888888888888,0.4444444444444444
2,WEIGHTED_RANDOM,1.5,0.052083333333333315,1.263157894736842,1.7777777777777777,1.0717095840499546,0.5277777777777778,0.6666666666666666,0.13888888888888884
2,GREEDY,1.5,0.05405405405405408,1.272727272727273,2.055555555555556,1.3874121908843076,0.611111111111111,0.7777777777777778,0.16666666666666674
2,RANDOM,2.0,0.28070175438596495,3.2857142857142856,1.0555555555555554,1.0142861861466428,0.19444444444444445,0.6388888888888888,0.4444444444444444
2,WEIGHTED_RANDOM,2.0,0.052083333333333315,1.263157894736842,1.7777777777777777,1.0717095840499546,0.5277777777777778,0.6666666666666666,0.13888888888888884
2,GREEDY,2.0,0.05405405405405408,1.272727272727273,2.055555555555556,1.3874121908843076,0.611111111111111,0.7777777777777778,0.16666666666666674
3,LP,0.0,1.0248061024674677e-10,1.0000000004611627,1.8056089720334279,1.4025683905812958,0.6018696571688532,0.6018696574464131,2.7755986398148025e-10
3,LP,0.5,1.0070961417044175e-10,1.0000000004531933,1.7372644481690163,1.5418043435810536,0.579088149214895,0.5790881494773339,2.6243884843069054e-10
3,LP,1.0,4.030529897085813e-11,1.0000000001813738,1.69451564990471,1.589183896049988,0.5648385499255659,0.5648385500280129,1.0244693982031094e-10
3,LP,1.5,1.2301392820694985e-10,1.0000000005535628,1.6819370293187104,1.5966490688790695,0.560645676314939,0.5606456766252915,3.103525214598335e-10
3,LP,2.0,1.3529476770685517e-10,1.0000000006088265,1.6705161755814157,1.6020607605522992,0.5568387250116911,0.5568387253507092,3.3901814688874765e-10
3,RANDOM,0.0,0.14965986394557823,2.0,1.3611111111111112,0.9179567843405841,0.3055555555555556,0.6111111111111112,0.3055555555555556
3,WEIGHTED_RANDOM,0.0,0.014492753623188442,1.0666666666666669,1.2777777777777777,1.3438737880648033,0.41666666666666663,0.4444444444444445,0.027777777777777846
3,GREEDY,0.0,0.08333333333333336,1.4444444444444446,1.7777777777777777,1.0753929342290123,0.49999999999999994,0.7222222222222222,0.22222222222222227
3,RANDOM,0.5,0.14965986394557823,2.0,1.3611111111111112,0.9179567843405841,0.3055555555555556,0.6111111111111112,0.3055555555555556
3,WEIGHTED_RANDOM,0.5,0.014492753623188442,1.0666666666666669,1.2777777777777777,1.3438737880648033,0.41666666666666663,0.4444444444444445,0.027777777777777846
3,GREEDY,0.5,0.08333333333333336,1.4444444444444446,1.7777777777777777,1.0753929342290123,0.49999999999999994,0.7222222222222222,0.22222222222222227
3,RANDOM,1.0,0.14965986394557823,2.0,1.3611111111111112,0.9179567843405841,0.3055555555555556,0.6111111111111112,0.3055555555555556
3,WEIGHTED_RANDOM,1.0,0.014492753623188442,1.0666666666666669,1.2777777777777777,1.3438737880648033,0.41666666666666663,0.4444444444444445,0.027777777777777846
3,GREEDY,1.0,0.08333333333333336,1.4444444444444446,1.7777777777777777,1.0753929342290123,0.49999999999999994,0.7222222222222222,0.22222222222222227
3,RANDOM,1.5,0.14965986394557823,2.0,1.3611111111111112,0.9179567843405841,0.3055555555555556,0.6111111111111112,0.3055555555555556
3,WEIGHTED_RANDOM,1.5,0.014492753623188442,1.0666666666666669,1.2777777777777777,1.3438737880648033,0.41666666666666663,0.4444444444444445,0.027777777777777846
3,GREEDY,1.5,0.08333333333333336,1.4444444444444446,1.7777777777777777,1.0753929342290123,0.49999999999999994,0.7222222222222222,0.22222222222222227
3,RANDOM,2.0,0.14965986394557823,2.0,1.3611111111111112,0.9179567843405841,0.3055555555555556,0.6111111111111112,0.3055555555555556
3,WEIGHTED_RANDOM,2.0,0.014492753623188442,1.0666666666666669,1.2777777777777777,1.3438737880648033,0.41666666666666663,0.4444444444444445,0.027777777777777846
3,GREEDY,2.0,0.08333333333333336,1.4444444444444446,1.7777777777777777,1.0753929342290123,0.49999999999999994,0.7222222222222222,0.22222222222222227
4,LP,0.0,0.0,1.0,1.0740740740740742,1.5884797641660333,0.3580246913580247,0.3580246913580247,0.0
4,LP,0.5,3.434872428444063e-11,1.0000000001545692,2.000233987619605,1.5398188312292411,0.6667446624790468,0.6667446625821051,1.0305822861766956e-10
4,LP,1.0,1.1347211390869435e-10,1.0000000005106244,1.9743429342707672,1.5587904132022636,0.6581143113115066,0.6581143116475558,3.360492994985975e-10
4,LP,1.5,3.897972774764321e-11,1.0000000001754088,1.947242630587097,1.5705588393612555,0.6490808768098559,0.6490808769237104,1.1385448139833443e-10
4,LP,2.0,6.986945898057911e-11,1.0000000003144125,1.9152340285497074,1.5813036140459715,0.6384113427405481,0.6384113429412727,2.0072454809394458e-10
4,RANDOM,0.0,0.13333333333333333,1.7777777777777777,0.9722222222222222,0.8172796170899072,0.25,0.4444444444444444,0.19444444444444442
4,WEIGHTED_RANDOM,0.0,0.1515151515151515,1.909090909090909,1.222222222222222,1.1168407559459068,0.3055555555555555,0.5833333333333333,0.27777777777777773
4,GREEDY,0.0,0.07511737089201874,1.3999999999999997,1.972222222222222,1.2968754998367418,0.5555555555555556,0.7777777777777777,0.2222222222222221
4,RANDOM,0.5,0.13333333333333333,1.7777777777777777,0.9722222222222222,0.8172796170899072,0.25,0.4444444444444444,0.19444444444444442
4,WEIGHTED_RANDOM,0.5,0.1515151515151515,1.909090909090909,1.222222222222222,1.1168407559459068,0.3055555555555555,0.5833333333333333,0.27777777777777773
4,GREEDY,0.5,0.07511737089201874,1.3999999999999997,1.972222222222222,1.2968754998367418,0.5555555555555556,0.7777777777777777,0.2222222222222221
4,RANDOM,1.0,0.13333333333333333,1.7777777777777777,0.9722222222222222,0.8172796170899072,0.25,0.4444444444444444,0.19444444444444442
4,WEIGHTED_RANDOM,1.0,0.1515151515151515,1.909090909090909,1.222222222222222,1.1168407559459068,0.3055555555555555,0.5833333333333333,0.27777777777777773
4,GREEDY,1.0,0.07511737089201874,1.3999999999999997,1.972222222222222,1.2968754998367418,0.5555555555555556,0.7777777777777777,0.2222222222222221
4,RANDOM,1.5,0.13333333333333333,1.7777777777777777,0.9722222222222222,0.8172796170899072,0.25,0.4444444444444444,0.19444444444444442
4,WEIGHTED_RANDOM,1.5,0.1515151515151515,1.909090909090909,1.222222222222222,1.1168407559459068,0.3055555555555555,0.5833333333333333,0.27777777777777773
4,GREEDY,1.5,0.07511737089201874,1.3999999999999997,1.972222222222222,1.2968754998367418,0.5555555555555556,0.7777777777777777,0.2222222222222221
4,RANDOM,2.0,0.13333333333333333,1.7777777777777777,0.9722222222222222,0.8172796170899072,0.25,0.4444444444444444,0.19444444444444442
4,WEIGHTED_RANDOM,2.0,0.1515151515151515,1.909090909090909,1.222222222222222,1.1168407559459068,0.3055555555555555,0.5833333333333333,0.27777777777777773
4,GREEDY,2.0,0.07511737089201874,1.3999999999999997,1.972222222222222,1.2968754998367418,0.5555555555555556,0.7777777777777777,0.2222222222222221
5,LP,0.0,0.0,1.0,1.074074074074074,1.605532662742376,0.3580246913580246,0.3580246913580246,0.0
5,LP,0.5,1.2501187572124103e-10,1.0000000005625533,2.027232739916963,1.522285064824268,0.6757442463944604,0.6757442467746027,3.8014225101079546e-10
5,LP,1.0,1.0860311638517816e-10,1.000000000488714,1.9779394813562687,1.569275097119079,0.6593131602822584,0.659313160604474,3.222155875448607e-10
5,LP,1.5,7.086410136465273e-11,1.0000000003188885,1.962054438010479,1.5786680937926967,0.6540181458827126,0.6540181460912714,2.08558836867212e-10
5,LP,2.0,2.779818004998603e-11,1.0000000001250917,1.9483932426416395,1.5836310420097657,0.6494644141635652,0.6494644142448078,8.124267925069262e-11
5,RANDOM,0.0,0.18181818181818182,2.5000000000000004,0.9166666666666667,1.0748216848574705,0.16666666666666666,0.4166666666666667,0.25
5,WEIGHTED_RANDOM,0.0,0.030303030303030363,1.1428571428571432,1.8333333333333333,1.0301890947379828,0.5833333333333333,0.6666666666666667,0.08333333333333348
5,GREEDY,0.0,0.08333333333333333,1.45,2.0,1.0576336078322852,0.5555555555555556,0.8055555555555556,0.25
5,RANDOM,0.5,0.18181818181818182,2.5000000000000004,0.9166666666666667,1.0748216848574705,0.16666666666666666,0.4166666666666667,0.25
5,WEIGHTED_RANDOM,0.5,0.030303030303030363,1.1428571428571432,1.8333333333333333,1.0301890947379828,0.5833333333333333,0.6666666666666667,0.08333333333333348
5,GREEDY,0.5,0.08333333333333333,1.45,2.0,1.0576336078322852,0.5555555555555556,0.8055555555555556,0.25
5,RANDOM,1.0,0.18181818181818182,2.5000000000000004,0.9166666666666667,1.0748216848574705,0.16666666666666666,0.4166666666666667,0.25
5,WEIGHTED_RANDOM,1.0,0.030303030303030363,1.1428571428571432,1.8333333333333333,1.0301890947379828,0.5833333333333333,0.6666666666666667,0.08333333333333348
5,GREEDY,1.0,0.08333333333333333,1.45,2.0,1.0576336078322852,0.5555555555555556,0.8055555555555556,0.25
5,RANDOM,1.5,0.18181818181818182,2.5000000000000004,0.9166666666666667,1.0748216848574705,0.16666666666666666,0.4166666666666667,0.25
5,WEIGHTED_RANDOM,1.5,0.030303030303030363,1.1428571428571432,1.8333333333333333,1.0301890947379828,0.5833333333333333,0.6666666666666667,0.08333333333333348
5,GREEDY,1.5,0.08333333333333333,1.45,2.0,1.0576336078322852,0.5555555555555556,0.8055555555555556,0.25
5,RANDOM,2.0,0.18181818181818182,2.5000000000000004,0.9166666666666667,1.0748216848574705,0.16666666666666666,0.4166666666666667,0.25
5,WEIGHTED_RANDOM,2.0,0.030303030303030363,1.1428571428571432,1.8333333333333333,1.0301890947379828,0.5833333333333333,0.6666666666666667,0.08333333333333348
5,GREEDY,2.0,0.08333333333333333,1.45,2.0,1.0576336078322852,0.5555555555555556,0.8055555555555556,0.25
