seed,method,lambda,node_id,capacity_dual
1,LP,1.0,6,0.0
1,LP,1.0,7,0.0
1,LP,1.0,8,0.002162443430937509
1,LP,1.0,9,0.0
1,LP,1.0,10,0.0014968576305665975
1,LP,1.0,11,0.0
1,LP,1.0,12,0.0
1,LP,1.0,13,0.0
1,LP,1.0,14,0.0
1,LP,1.0,15,0.0
1,LP,1.0,16,0.0018529229577817345
1,LP,1.0,17,0.0
1,LP,1.0,18,0.0
1,LP,1.0,19,0.0
1,LP,1.0,20,0.0004819519513081239
1,LP,1.0,21,0.0
1,LP,1.0,22,0.0
1,LP,1.0,23,0.0
1,LP,1.0,24,0.0
1,LP,1.0,25,0.0
1,LP,1.0,26,0.0
1,LP,1.0,27,0.0
1,LP,1.0,28,0.0
1,LP,1.0,29,0.0
1,LP,1.0,30,0.0
1,LP,1.0,31,0.0
1,LP,1.0,32,0.0
1,LP,1.0,33,0.0
1,LP,1.0,34,0.0
1,LP,1.0,35,0.0
1,LP,1.0,36,0.0
1,LP,1.0,37,0.0
1,LP,1.0,38,0.0
1,LP,1.0,39,0.0
1,LP,1.0,40,0.0
1,LP,1.0,41,0.0
1,LP,1.0,42,0.0
1,LP,1.0,43,0.0
1,LP,1.0,44,0.0
1,LP,1.0,45,0.0
1,LP,1.0,46,0.0
1,LP,1.0,47,0.0
1,LP,1.0,48,0.0
1,LP,1.0,49,0.0
1,LP,1.0,50,0.0
1,LP,1.0,51,0.0
1,LP,1.0,52,0.0
1,LP,1.0,53,0.0
1,LP,1.5,0,0.0
1,LP,1.5,1,0.0008061232557412322
1,LP,1.5,2,0.0
1,LP,1.5,3,0.0
1,LP,1.5,4,0.0
1,LP,1.5,5,0.0
1,LP,1.5,6,0.0
1,LP,1.5,7,0.0
1,LP,1.5,8,0.005646926039282221
1,LP,1.5,9,0.0
1,LP,1.5,10,0.0029473910560349295
1,LP,1.5,11,0.0
1,LP,1.5,12,0.0
1,LP,1.5,13,0.0
1,LP,1.5,14,0.0
1,LP,1.5,15,0.0
1,LP,1.5,16,0.00090623523404697
1,LP,1.5,17,0.0
1,LP,1.5,18,0.0
1,LP,1.5,19,0.0
1,LP,1.5,20,0.0008150112433105376
1,LP,1.5,21,0.0
1,LP,1.5,22,0.0
1,LP,1.5,23,0.0
1,LP,1.5,24,0.0
1,LP,1.5,25,0.0
1,LP,1.5,26,0.0
1,LP,1.5,27,0.0
1,LP,1.5,28,0.0
1,LP,1.5,29,0.0
1,LP,1.5,30,0.0
1,LP,1.5,31,0.0
1,LP,1.5,32,0.0
1,LP,1.5,33,0.0
1,LP,1.5,34,0.0
1,LP,1.5,35,0.0
1,LP,1.5,36,0.0
1,LP,1.5,37,0.0
1,LP,1.5,38,0.0
1,LP,1.5,39,0.0
1,LP,1.5,40,0.0
1,LP,1.5,41,0.0
1,LP,1.5,42,0.0
1,LP,1.5,43,0.0
1,LP,1.5,44,0.0
1,LP,1.5,45,0.0
1,LP,1.5,46,0.0
1,LP,1.5,47,0.0
1,LP,1.5,48,0.0
1,LP,1.5,49,0.0
1,LP,1.5,50,0.0
1,LP,1.5,51,0.0
1,LP,1.5,52,0.0
1,LP,1.5,53,0.0
1,LP,2.0,0,0.0
1,LP,2.0,1,0.0006584192588012025
1,LP,2.0,2,0.0
1,LP,2.0,3,0.0
1,LP,2.0,4,0.0
1,LP,2.0,5,0.0
1,LP,2.0,6,0.0
1,LP,2.0,7,0.0
1,LP,2.0,8,0.007193304347393905
1,LP,2.0,9,0.0
1,LP,2.0,10,0.0010774906070107324
1,LP,2.0,11,0.0
1,LP,2.0,12,0.0
1,LP,2.0,13,0.0
1,LP,2.0,14,0.0
1,LP,2.0,15,0.0
1,LP,2.0,16,0.0009729341047643443
1,LP,2.0,17,0.0
1,LP,2.0,18,0.0
1,LP,2.0,19,0.0
1,LP,2.0,20,0.0006240796093535014
1,LP,2.0,21,0.0
1,LP,2.0,22,0.0
1,LP,2.0,23,0.0
1,LP,2.0,24,0.0
1,LP,2.0,25,0.0
1,LP,2.0,26,0.0
1,LP,2.0,27,0.0
1,LP,2.0,28,0.0
1,LP,2.0,29,0.0
1,LP,2.0,30,0.0
1,LP,2.0,31,0.0
1,LP,2.0,32,0.0
1,LP,2.0,33,0.0
1,LP,2.0,34,0.0
1,LP,2.0,35,0.0
1,LP,2.0,36,0.0
1,LP,2.0,37,0.0
1,LP,2.0,38,0.0
1,LP,2.0,39,0.0
1,LP,2.0,40,0.0
1,LP,2.0,41,0.0
1,LP,2.0,42,0.0
1,LP,2.0,43,0.0
1,LP,2.0,44,0.0
1,LP,2.0,45,0.0
1,LP,2.0,46,0.0
1,LP,2.0,47,0.0
1,LP,2.0,48,0.0
1,LP,2.0,49,0.0
1,LP,2.0,50,0.0
1,LP,2.0,51,0.0
1,LP,2.0,52,0.0
1,LP,2.0,53,0.0
2,LP,0.0,0,0.0
2,LP,0.0,1,0.0
2,LP,0.0,2,0.0
2,LP,0.0,3,0.0
2,LP,0.0,4,0.0
2,LP,0.0,5,0.00025411013353474694
2,LP,0.0,6,0.0
2,LP,0.0,7,0.0
2,LP,0.0,8,0.005019255780942825
2,LP,0.0,9,0.0
2,LP,0.0,10,0.005004684435206312
2,LP,0.0,11,0.0
2,LP,0.0,12,0.0
2,LP,0.0,13,0.0
2,LP,0.0,14,0.0
2,LP,0.0,15,0.0
2,LP,0.0,16,0.0
2,LP,0.0,17,0.0
2,LP,0.0,18,0.0006317371613594361
2,LP,0.0,19,0.0
2,LP,0.0,20,0.0005810878822377079
2,LP,0.0,21,0.0
2,LP,0.0,22,0.0
2,LP,0.0,23,0.0
2,LP,0.0,24,0.0
2,LP,0.0,25,0.0
2,LP,0.0,26,0.0
2,LP,0.0,27,0.0
2,LP,0.0,28,0.0
2,LP,0.0,29,0.0
2,LP,0.0,30,0.0
2,LP,0.0,31,0.0
2,LP,0.0,32,0.0
2,LP,0.0,33,0.0
2,LP,0.0,34,0.0
2,LP,0.0,35,0.0
2,LP,0.0,36,0.0
2,LP,0.0,37,0.0
2,LP,0.0,38,0.0
2,LP,0.0,39,0.0
2,LP,0.0,40,0.0
2,LP,0.0,41,0.0
2,LP,0.0,42,0.0
2,LP,0.0,43,0.0
2,LP,0.0,44,0.0
2,LP,0.0,45,0.0
2,LP,0.0,46,0.0
2,LP,0.0,47,0.0
2,LP,0.0,48,0.0
2,LP,0.0,49,0.0
2,LP,0.0,50,0.0
2,LP,0.0,51,0.0
2,LP,0.0,52,0.0
2,LP,0.0,53,0.0
2,LP,0.5,0,0.0
2,LP,0.5,1,0.0
2,LP,0.5,2,0.0
2,LP,0.5,3,0.0
2,LP,0.5,4,0.0
2,LP,0.5,5,0.00035908808538863684
2,LP,0.5,6,0.0
2,LP,0.5,7,0.0
2,LP,0.5,8,0.0049308613576426776
2,LP,0.5,9,0.0
2,LP,0.5,10,5.995905002709194e-06
2,LP,0.5,11,0.0
2,LP,0.5,12,0.0
2,LP,0.5,13,0.0
2,LP,0.5,14,0.0
2,LP,0.5,15,0.0
2,LP,0.5,16,0.0
2,LP,0.5,17,0.0
2,LP,0.5,18,0.00048037323443953525
2,LP,0.5,19,0.0
2,LP,0.5,20,0.0006604562228809343
2,LP,0.5,21,0.0
2,LP,0.5,22,0.0
2,LP,0.5,23,0.0
2,LP,0.5,24,0.0
2,LP,0.5,25,0.0
2,LP,0.5,26,0.0
2,LP,0.5,27,0.0
2,LP,0.5,28,0.0
2,LP,0.5,29,0.0
2,LP,0.5,30,0.0
2,LP,0.5,31,0.0
2,LP,0.5,32,0.0
2,LP,0.5,33,0.0
2,LP,0.5,34,0.0
2,LP,0.5,35,0.0
2,LP,0.5,36,0.0
2,LP,0.5,37,0.0
2,LP,0.5,38,0.0
2,LP,0.5,39,0.0
2,LP,0.5,40,0.0
2,LP,0.5,41,0.0
2,LP,0.5,42,0.0
2,LP,0.5,43,0.0
2,LP,0.5,44,0.0
2,LP,0.5,45,0.0
2,LP,0.5,46,0.0
2,LP,0.5,47,0.0
2,LP,0.5,48,0.0
2,LP,0.5,49,0.0
2,LP,0.5,50,0.0
2,LP,0.5,51,0.0
2,LP,0.5,52,0.0
2,LP,0.5,53,0.0
2,LP,1.0,0,0.0
2,LP,1.0,1,0.0
2,LP,1.0,2,0.0
2,LP,1.0,3,0.0
2,LP,1.0,4,0.0
2,LP,1.0,5,0.00011283990208285059
2,LP,1.0,6,0.0
2,LP,1.0,7,0.0
2,LP,1.0,8,0.004379153575332094
2,LP,1.0,9,0.0
2,LP,1.0,10,0.0
2,LP,1.0,11,0.0
2,LP,1.0,12,0.0
2,LP,1.0,13,0.0
2,LP,1.0,14,0.0
2,LP,1.0,15,0.0
2,LP,1.0,16,0.0
2,LP,1.0,17,0.0
2,LP,1.0,18,0.00022117234406429106
2,LP,1.0,19,0.0
2,LP,1.0,20,0.0004253775055494183
2,LP,1.0,21,0.0
2,LP,1.0,22,0.0
2,LP,1.0,23,0.0
2,LP,1.0,24,0.0
2,LP,1.0,25,0.0
2,LP,1.0,26,0.0
2,LP,1.0,27,0.0
2,LP,1.0,28,0.0
2,LP,1.0,29,0.0
2,LP,1.0,30,0.0
2,LP,1.0,31,0.0
2,LP,1.0,32,0.0
2,LP,1.0,33,0.0
2,LP,1.0,34,0.0
2,LP,1.0,35,0.0
2,LP,1.0,36,0.0
2,LP,1.0,37,0.0
2,LP,1.0,38,0.0
2,LP,1.0,39,0.0
2,LP,1.0,40,0.0
2,LP,1.0,41,0.0
2,LP,1.0,42,0.0
2,LP,1.0,43,0.0
2,LP,1.0,44,0.0
2,LP,1.0,45,0.0
2,LP,1.0,46,0.0
2,LP,1.0,47,0.0
2,LP,1.0,48,0.0
2,LP,1.0,49,0.0
2,LP,1.0,50,0.0
2,LP,1.0,51,0.0
2,LP,1.0,52,0.0
2,LP,1.0,53,0.0
2,LP,1.5,0,0.0
2,LP,1.5,1,0.0
2,LP,1.5,2,0.0
2,LP,1.5,3,0.0
2,LP,1.5,4,0.0
2,LP,1.5,5,0.0
2,LP,1.5,6,0.0
2,LP,1.5,7,0.0
2,LP,1.5,8,0.0018864330065321525
2,LP,1.5,9,0.0
2,LP,1.5,10,0.0
2,LP,1.5,11,0.0
2,LP,1.5,12,0.0
2,LP,1.5,13,0.0
2,LP,1.5,14,0.0
2,LP,1.5,15,0.0
2,LP,1.5,16,0.0
2,LP,1.5,17,0.0
2,LP,1.5,18,0.001266263326620022
2,LP,1.5,19,0.0
2,LP,1.5,20,0.0
2,LP,1.5,21,0.0
2,LP,1.5,22,0.0
2,LP,1.5,23,0.0
2,LP,1.5,24,0.0
2,LP,1.5,25,0.0
2,LP,1.5,26,0.0
2,LP,1.5,27,0.0
2,LP,1.5,28,0.0
2,LP,1.5,29,0.0
2,LP,1.5,30,0.0
2,LP,1.5,31,0.0
2,LP,1.5,32,0.0
2,LP,1.5,33,0.0
2,LP,1.5,34,0.0
2,LP,1.5,35,0.0
2,LP,1.5,36,0.0
2,LP,1.5,37,0.0
2,LP,1.5,38,0.0
2,LP,1.5,39,0.0
2,LP,1.5,40,0.0
2,LP,1.5,41,0.0
2,LP,1.5,42,0.0
2,LP,1.5,43,0.0
2,LP,1.5,44,0.0
2,LP,1.5,45,0.0
2,LP,1.5,46,0.0
2,LP,1.5,47,0.0
2,LP,1.5,48,0.0
2,LP,1.5,49,0.0
2,LP,1.5,50,0.0
2,LP,1.5,51,0.0
2,LP,1.5,52,0.0
2,LP,1.5,53,0.0
2,LP,2.0,0,0.0
2,LP,2.0,1,0.0
2,LP,2.0,2,0.0
2,LP,2.0,3,0.0
2,LP,2.0,4,0.0
2,LP,2.0,5,0.0
2,LP,2.0,6,0.0
2,LP,2.0,7,0.0
2,LP,2.0,8,0.0021506028675989807
2,LP,2.0,9,0.0
2,LP,2.0,10,0.0
2,LP,2.0,11,0.0
2,LP,2.0,12,0.0
2,LP,2.0,13,0.0
2,LP,2.0,14,0.0
2,LP,2.0,15,0.0
2,LP,2.0,16,0.0
2,LP,2.0,17,0.0
2,LP,2.0,18,0.0020612813211600823
2,LP,2.0,19,0.0
2,LP,2.0,20,0.0
2,LP,2.0,21,0.0
2,LP,2.0,22,0.0
2,LP,2.0,23,0.0
2,LP,2.0,24,0.0
2,LP,2.0,25,0.0
2,LP,2.0,26,0.0
2,LP,2.0,27,0.0
2,LP,2.0,28,0.0
2,LP,2.0,29,0.0
2,LP,2.0,30,0.0
2,LP,2.0,31,0.0
2,LP,2.0,32,0.0
2,LP,2.0,33,0.0
2,LP,2.0,34,0.0
2,LP,2.0,35,0.0
2,LP,2.0,36,0.0
2,LP,2.0,37,0.0
2,LP,2.0,38,0.0
2,LP,2.0,39,0.0
2,LP,2.0,40,0.0
2,LP,2.0,41,0.0
2,LP,2.0,42,0.0
2,LP,2.0,43,0.0
2,LP,2.0,44,0.0
2,LP,2.0,45,0.0
2,LP,2.0,46,0.0
2,LP,2.0,47,0.0
2,LP,2.0,48,0.0
2,LP,2.0,49,0.0
2,LP,2.0,50,0.0
2,LP,2.0,51,0.0
2,LP,2.0,52,0.0
2,LP,2.0,53,0.0
3,LP,0.0,0,0.0
3,LP,0.0,1,0.0
3,LP,0.0,2,0.0
3,LP,0.0,3,0.0
3,LP,0.0,4,0.0
3,LP,0.0,5,0.0
3,LP,0.0,6,0.0
3,LP,0.0,7,0.0
3,LP,0.0,8,0.0
3,LP,0.0,9,0.0001326495727446581
3,LP,0.0,10,0.0
3,LP,0.0,11,0.0011037417897949754
3,LP,0.0,12,0.0
3,LP,0.0,13,0.0007094132270575202
3,LP,0.0,14,0.0
3,LP,0.0,15,0.002050468287968467
3,LP,0.0,16,0.0
3,LP,0.0,17,0.0
3,LP,0.0,18,0.00035092428416592036
3,LP,0.0,19,0.0
3,LP,0.0,20,0.0
3,LP,0.0,21,0.0
3,LP,0.0,22,0.0
3,LP,0.0,23,0.0
3,LP,0.0,24,0.0
3,LP,0.0,25,0.0
3,LP,0.0,26,0.0
3,LP,0.0,27,0.0
3,LP,0.0,28,0.0
3,LP,0.0,29,0.0003422305298301459
3,LP,0.0,30,0.0
3,LP,0.0,31,0.0
3,LP,0.0,32,0.0
3,LP,0.0,33,0.0
3,LP,0.0,34,0.0
3,LP,0.0,35,0.0
3,LP,0.0,36,0.0
3,LP,0.0,37,0.0
3,LP,0.0,38,0.0
3,LP,0.0,39,0.0
3,LP,0.0,40,0.0
3,LP,0.0,41,0.0
3,LP,0.0,42,0.0
3,LP,0.0,43,0.0
3,LP,0.0,44,0.0
3,LP,0.0,45,0.0
3,LP,0.0,46,0.0
3,LP,0.0,47,0.0
3,LP,0.0,48,0.0
3,LP,0.0,49,0.0
3,LP,0.0,50,0.0
3,LP,0.0,51,0.0
3,LP,0.0,52,0.0
3,LP,0.0,53,0.0
3,LP,0.5,0,0.0
3,LP,0.5,1,0.0
3,LP,0.5,2,0.0
3,LP,0.5,3,0.0
3,LP,0.5,4,0.0
3,LP,0.5,5,0.0
3,LP,0.5,6,0.0
3,LP,0.5,7,0.0
3,LP,0.5,8,0.00011123596478807005
3,LP,0.5,9,0.0
3,LP,0.5,10,0.0
3,LP,0.5,11,0.0
3,LP,0.5,12,0.0
3,LP,0.5,13,0.0
3,LP,0.5,14,0.0
3,LP,0.5,15,0.0
3,LP,0.5,16,0.0
3,LP,0.5,17,0.0
3,LP,0.5,18,0.0
3,LP,0.5,19,0.0
3,LP,0.5,20,0.0
3,LP,0.5,21,0.0
3,LP,0.5,22,0.0
3,LP,0.5,23,0.0
3,LP,0.5,24,0.0
3,LP,0.5,25,0.0
3,LP,0.5,26,0.0
3,LP,0.5,27,0.0
3,LP,0.5,28,0.0
3,LP,0.5,29,0.0
3,LP,0.5,30,0.0
3,LP,0.5,31,0.0
3,LP,0.5,32,0.0
3,LP,0.5,33,0.0
3,LP,0.5,34,0.0
3,LP,0.5,35,0.0
3,LP,0.5,36,0.0
3,LP,0.5,37,0.0
3,LP,0.5,38,0.0
3,LP,0.5,39,0.0
3,LP,0.5,40,0.0
3,LP,0.5,41,0.0
3,LP,0.5,42,0.0
3,LP,0.5,43,0.0
3,LP,0.5,44,0.0
3,LP,0.5,45,0.0
3,LP,0.5,46,0.0
3,LP,0.5,47,0.0
3,LP,0.5,48,0.0
3,LP,0.5,49,0.0
3,LP,0.5,50,0.0
3,LP,0.5,51,0.0
3,LP,0.5,52,0.0
3,LP,0.5,53,0.0
3,LP,1.0,0,0.0
3,LP,1.0,1,0.0
3,LP,1.0,2,0.0
3,LP,1.0,3,0.0
3,LP,1.0,4,0.0
3,LP,1.0,5,0.0
3,LP,1.0,6,0.0
3,LP,1.0,7,0.0
3,LP,1.0,8,0.00027993762271040284
3,LP,1.0,9,0.0
3,LP,1.0,10,0.0
3,LP,1.0,11,0.0
3,LP,1.0,12,0.0
3,LP,1.0,13,0.0
3,LP,1.0,14,0.0
3,LP,1.0,15,0.0
3,LP,1.0,16,0.0
3,LP,1.0,17,0.0005111794028868294
3,LP,1.0,18,0.0
3,LP,1.0,19,0.0
3,LP,1.0,20,0.0
3,LP,1.0,21,0.0
3,LP,1.0,22,0.0
3,LP,1.0,23,0.0
3,LP,1.0,24,0.0
3,LP,1.0,25,0.0
3,LP,1.0,26,0.0
3,LP,1.0,27,0.0
3,LP,1.0,28,0.0
3,LP,1.0,29,0.0
3,LP,1.0,30,0.0
3,LP,1.0,31,0.0
3,LP,1.0,32,0.0
3,LP,1.0,33,0.0
3,LP,1.0,34,0.0
3,LP,1.0,35,0.0
3,LP,1.0,36,0.0
3,LP,1.0,37,0.0
3,LP,1.0,38,0.0
3,LP,1.0,39,0.0
3,LP,1.0,40,0.0
3,LP,1.0,41,0.0
3,LP,1.0,42,0.0
3,LP,1.0,43,0.0
3,LP,1.0,44,0.0
3,LP,1.0,45,0.0
3,LP,1.0,46,0.0
3,LP,1.0,47,0.0
3,LP,1.0,48,0.0
3,LP,1.0,49,0.0
3,LP,1.0,50,0.0
3,LP,1.0,51,0.0
3,LP,1.0,52,0.0
3,LP,1.0,53,0.0
3,LP,1.5,0,0.0
3,LP,1.5,1,0.0
3,LP,1.5,2,0.0
3,LP,1.5,3,0.0
3,LP,1.5,4,0.0
3,LP,1.5,5,0.0
3,LP,1.5,6,0.0
3,LP,1.5,7,0.0
3,LP,1.5,8,0.0009381234611025342
3,LP,1.5,9,0.0
3,LP,1.5,10,0.0
3,LP,1.5,11,0.0
3,LP,1.5,12,0.0
3,LP,1.5,13,0.0
3,LP,1.5,14,0.0
3,LP,1.5,15,0.0
3,LP,1.5,16,0.0
3,LP,1.5,17,0.002419378990280021
3,LP,1.5,18,0.0
3,LP,1.5,19,0.0
3,LP,1.5,20,0.0
3,LP,1.5,21,0.0
3,LP,1.5,22,0.0
3,LP,1.5,23,0.0
3,LP,1.5,24,0.0
3,LP,1.5,25,0.0
3,LP,1.5,26,0.0
3,LP,1.5,27,0.0
3,LP,1.5,28,0.0
3,LP,1.5,29,0.0
3,LP,1.5,30,0.0
3,LP,1.5,31,0.0
3,LP,1.5,32,0.0
3,LP,1.5,33,0.0
3,LP,1.5,34,0.0
3,LP,1.5,35,0.0
3,LP,1.5,36,0.0
3,LP,1.5,37,0.0
3,LP,1.5,38,0.0
3,LP,1.5,39,0.0
3,LP,1.5,40,0.0
3,LP,1.5,41,0.0
3,LP,1.5,42,0.0
3,LP,1.5,43,0.0
3,LP,1.5,44,0.0
3,LP,1.5,45,0.0
3,LP,1.5,46,0.0
3,LP,1.5,47,0.0
3,LP,1.5,48,0.0
3,LP,1.5,49,0.0
3,LP,1.5,50,0.0
3,LP,1.5,51,0.0
3,LP,1.5,52,0.0
3,LP,1.5,53,0.0
3,LP,2.0,0,0.0
3,LP,2.0,1,0.0
3,LP,2.0,2,0.0
3,LP,2.0,3,0.0
3,LP,2.0,4,0.0
3,LP,2.0,5,0.0
3,LP,2.0,6,0.0
3,LP,2.0,7,0.0
3,LP,2.0,8,0.001021970734320743
3,LP,2.0,9,0.0
3,LP,2.0,10,0.0
3,LP,2.0,11,0.0
3,LP,2.0,12,0.0
3,LP,2.0,13,0.0
3,LP,2.0,14,0.0
3,LP,2.0,15,0.0
3,LP,2.0,16,0.0
3,LP,2.0,17,0.0019042322053420713
3,LP,2.0,18,0.0
3,LP,2.0,19,0.0
3,LP,2.0,20,0.0
3,LP,2.0,21,0.0
3,LP,2.0,22,0.0
3,LP,2.0,23,0.0
3,LP,2.0,24,0.0
3,LP,2.0,25,0.0
3,LP,2.0,26,0.0
3,LP,2.0,27,0.0
3,LP,2.0,28,0.0
3,LP,2.0,29,0.0
3,LP,2.0,30,0.0
3,LP,2.0,31,0.0
3,LP,2.0,32,0.0
3,LP,2.0,33,0.0
3,LP,2.0,34,0.0
3,LP,2.0,35,0.0
3,LP,2.0,36,0.0
3,LP,2.0,37,0.0
3,LP,2.0,38,0.0
3,LP,2.0,39,0.0
3,LP,2.0,40,0.0
3,LP,2.0,41,0.0
3,LP,2.0,42,0.0
3,LP,2.0,43,0.0
3,LP,2.0,44,0.0
3,LP,2.0,45,0.0
3,LP,2.0,46,0.0
3,LP,2.0,47,0.0
3,LP,2.0,48,0.0
3,LP,2.0,49,0.0
3,LP,2.0,50,0.0
3,LP,2.0,51,0.0
3,LP,2.0,52,0.0
3,LP,2.0,53,0.0
4,LP,0.0,0,0.0
4,LP,0.0,1,0.0
4,LP,0.0,2,0.0
4,LP,0.0,3,0.0
4,LP,0.0,4,0.0
4,LP,0.0,5,0.0
4,LP,0.0,6,0.0
4,LP,0.0,7,0.0
4,LP,0.0,8,0.0
4,LP,0.0,9,0.0
4,LP,0.0,10,0.0
4,LP,0.0,11,0.0
4,LP,0.0,12,0.0
4,LP,0.0,13,0.0
4,LP,0.0,14,0.0
4,LP,0.0,15,0.0
4,LP,0.0,16,0.0
4,LP,0.0,17,0.0
4,LP,0.0,18,0.0
4,LP,0.0,19,0.0
4,LP,0.0,20,0.0
4,LP,0.0,21,0.0
4,LP,0.0,22,0.0
4,LP,0.0,23,0.0
4,LP,0.0,24,0.0
4,LP,0.0,25,0.0
4,LP,0.0,26,0.0
4,LP,0.0,27,0.0
4,LP,0.0,28,0.0
4,LP,0.0,29,0.0
4,LP,0.0,30,0.0
4,LP,0.0,31,0.0
4,LP,0.0,32,0.0
4,LP,0.0,33,0.0
4,LP,0.0,34,0.0
4,LP,0.0,35,0.0
4,LP,0.0,36,0.0
4,LP,0.0,37,0.0
4,LP,0.0,38,0.0
4,LP,0.0,39,0.0
4,LP,0.0,40,0.0
4,LP,0.0,41,0.0
4,LP,0.0,42,0.0
4,LP,0.0,43,0.0
4,LP,0.0,44,0.0
4,LP,0.0,45,0.0
4,LP,0.0,46,0.0
4,LP,0.0,47,0.0
4,LP,0.0,48,0.0
4,LP,0.0,49,0.0
4,LP,0.0,50,0.0
4,LP,0.0,51,0.0
4,LP,0.0,52,0.0
4,LP,0.0,53,0.0
4,LP,0.5,0,0.0
4,LP,0.5,1,0.0003822954657091595
4,LP,0.5,2,0.0
4,LP,0.5,3,0.0
4,LP,0.5,4,0.0
4,LP,0.5,5,0.0
4,LP,0.5,6,0.0
4,LP,0.5,7,0.00034942476078605474
4,LP,0.5,8,0.0
4,LP,0.5,9,0.0
4,LP,0.5,10,0.0
4,LP,0.5,11,0.003910465612250541
4,LP,0.5,12,0.0
4,LP,0.5,13,0.0
4,LP,0.5,14,0.0
4,LP,0.5,15,0.0
4,LP,0.5,16,0.0
4,LP,0.5,17,0.0
4,LP,0.5,18,0.0
4,LP,0.5,19,0.0
4,LP,0.5,20,0.0003304489289610246
4,LP,0.5,21,0.0
4,LP,0.5,22,0.0
4,LP,0.5,23,0.00023527966275966873
4,LP,0.5,24,0.0
4,LP,0.5,25,0.0
4,LP,0.5,26,0.0
4,LP,0.5,27,0.0
4,LP,0.5,28,0.0
4,LP,0.5,29,0.0
4,LP,0.5,30,0.0
4,LP,0.5,31,0.0
4,LP,0.5,32,0.0
4,LP,0.5,33,0.0
4,LP,0.5,34,0.0
4,LP,0.5,35,0.0
4,LP,0.5,36,0.0
4,LP,0.5,37,0.0
4,LP,0.5,38,0.0
4,LP,0.5,39,0.0
4,LP,0.5,40,0.0
4,LP,0.5,41,0.0
4,LP,0.5,42,0.0
