lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",8,9,9,2,1,ORANGE,VALUE,1,1,10,10,11,2,3,7,1,0,0,7,0,0,0,2,9,92,0.069561,0.756094,86,0.24729,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",8,9,9,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,1,1,2,0,4,68,0.173879,2.557037,86,0.24729,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",9,10,10,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,11,1,0,1,4,1,1,1,1,8,90,0.104827,1.164744,70,0.409898,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",9,10,10,0,1,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,4,1,1,0,0,6,57,0.30038,5.269832,70,0.409898,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",9,10,10,1,2,BLUE,R,0,2,3,2,4,2,0,2,0,0,1,1,1,0,0,1,3,64,3.6e-05,0.00056,70,0.409898,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",10,11,11,1,0,BLUE,R,0,2,3,2,3,2,0,2,0,0,0,0,0,1,1,0,2,55,5e-05,0.000906,68,0.729189,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",10,11,11,2,1,ORANGE,VALUE,1,1,10,10,12,0,4,8,1,0,0,1,1,0,0,1,3,73,0.073481,1.006585,68,0.729189,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",10,11,11,0,2,RED,CONVEX,0,2,3,3,12,3,0,5,0,0,0,2,0,3,2,0,7,64,0.651086,10.173225,68,0.729189,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",11,12,12,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,1,0,1,0,3,48,2.9e-05,0.000597,56,0.346748,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",11,12,12,2,1,ORANGE,VALUE,1,1,10,10,7,0,4,6,1,0,0,1,0,1,1,0,3,68,0.03987,0.586319,56,0.346748,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",11,12,12,0,2,RED,CONVEX,0,2,3,3,4,1,1,2,0,0,0,2,0,0,2,1,5,46,0.304366,6.616648,56,0.346748,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",12,13,13,1,0,BLUE,R,0,2,3,3,4,1,1,3,0,0,1,1,0,0,0,2,3,79,4.4e-05,0.000562,83,0.422902,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",12,13,13,2,1,ORANGE,VALUE,1,1,10,10,14,4,2,7,1,0,0,3,2,1,2,0,8,90,0.081531,0.905896,83,0.422902,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",12,13,13,0,2,RED,CONVEX,0,3,2,2,6,2,0,3,0,0,0,2,1,0,1,0,4,69,0.337084,4.885279,83,0.422902,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",13,14,14,0,0,RED,CONVEX,0,2,2,2,12,2,0,6,0,0,0,1,2,0,3,1,7,73,0.632634,8.666222,77,0.700246,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",13,14,14,2,1,ORANGE,VALUE,1,1,10,10,13,2,3,7,1,0,1,1,0,0,1,8,10,87,0.062924,0.723265,77,0.700246,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",13,14,14,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,2,0,1,1,0,4,59,3.8e-05,0.000641,77,0.700246,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",14,15,15,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,9,0,4,5,0,18,77,0.170599,2.215568,95,0.253304,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",14,15,15,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,4,1,3,0,0,8,102,0.077875,0.763478,95,0.253304,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",14,15,15,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,1,3,0,2,1,0,6,87,4.2e-05,0.000482,95,0.253304,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",15,16,16,1,0,BLUE,R,0,2,2,2,4,2,0,3,0,0,1,0,2,3,1,0,6,70,5.5e-05,0.000781,77,0.619168,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",15,16,16,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,1,0,0,0,0,1,77,0.04169,0.541434,77,0.619168,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",15,16,16,0,2,RED,CONVEX,0,2,2,2,11,2,0,5,0,0,0,0,0,4,1,0,5,74,0.57327,7.746896,77,0.619168,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",16,17,17,2,0,ORANGE,VALUE,1,1,10,10,9,2,4,7,0,0,0,0,0,0,3,3,6,87,0.061078,0.702046,79,0.717899,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",16,17,17,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,0,1,4,0,5,66,4.1e-05,0.000627,79,0.717899,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",16,17,17,0,2,RED,CONVEX,0,2,5,5,12,3,0,8,1,0,0,4,0,4,5,0,13,74,0.651841,8.808658,79,0.717899,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",17,18,18,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,7,5,0,12,44,0.17579,3.995231,56,0.223491,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",17,18,18,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,0,0,5,1,0,6,60,0.045224,0.753736,56,0.223491,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",17,18,18,1,2,BLUE,R,0,2,3,3,6,1,1,3,0,0,0,0,2,0,0,1,3,56,2.8e-05,0.000496,56,0.223491,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",18,19,19,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,7,2,1,2,0,12,128,0.12318,0.962342,118,0.543344,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",18,19,19,0,1,RED,CONVEX,0,2,3,3,7,1,1,4,0,0,0,1,0,2,3,1,7,103,0.413607,4.015598,118,0.543344,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",18,19,19,1,2,BLUE,R,0,3,2,2,13,2,0,5,0,0,0,2,0,0,1,3,6,104,6.8e-05,0.000654,118,0.543344,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",19,20,20,2,0,ORANGE,VALUE,1,1,10,10,11,0,4,5,1,0,2,0,1,2,3,6,12,70,0.052254,0.746485,61,0.225407,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",19,20,20,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,4,0,0,8,12,50,0.170375,3.407499,61,0.225407,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",19,20,20,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,2,0,1,0,1,4,57,2.7e-05,0.000469,61,0.225407,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",20,21,21,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,5,3,0,3,11,61,0.251102,4.116422,78,0.322832,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",20,21,21,1,1,BLUE,R,0,3,2,2,10,2,0,7,0,0,2,1,1,0,1,0,3,80,4.4e-05,0.000556,78,0.322832,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",20,21,21,2,2,ORANGE,VALUE,1,1,10,10,14,4,2,8,1,0,0,0,6,0,0,8,14,81,0.066937,0.82638,78,0.322832,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",21,22,22,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,5,0,3,5,8,21,85,0.280608,3.30127,98,0.331025,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",21,22,22,2,1,ORANGE,VALUE,1,1,10,10,7,2,3,5,1,0,0,1,0,1,2,1,5,93,0.046949,0.504825,98,0.331025,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",21,22,22,1,2,BLUE,R,0,3,2,2,5,2,0,3,0,0,0,2,0,1,1,1,5,83,4.3e-05,0.000516,98,0.331025,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",22,23,23,1,0,BLUE,R,0,2,6,5,7,1,1,3,0,1,3,1,0,2,3,0,6,117,5.7e-05,0.000485,114,0.447633,3.265986,2,8,0.296296,0
0,"CONVEX,R,VALUE",22,23,23,0,1,RED,CONVEX,0,3,2,2,6,2,0,5,0,0,0,1,0,0,4,0,5,95,0.356274,3.750249,114,0.447633,3.265986,2,8,0.296296,-4
0,"CONVEX,R,VALUE",22,23,23,2,2,ORANGE,VALUE,1,1,10,10,10,2,3,5,1,0,0,0,0,1,5,2,8,129,0.085818,0.665256,114,0.447633,3.265986,2,8,0.296296,4
0,"CONVEX,R,VALUE",23,24,24,2,0,ORANGE,VALUE,1,1,11,11,10,1,4,7,1,0,2,1,0,1,6,3,11,104,0.072528,0.697382,82,0.861816,3.681787,2,9,0.315789,4.666667
0,"CONVEX,R,VALUE",23,24,24,1,1,BLUE,R,0,3,2,2,3,2,0,1,0,0,0,0,0,2,0,0,2,61,5e-05,0.000818,82,0.861816,3.681787,2,9,0.315789,-4.333333
0,"CONVEX,R,VALUE",23,24,24,0,2,RED,CONVEX,0,2,6,6,11,2,2,6,0,0,0,1,0,6,3,1,11,77,0.784173,10.184059,82,0.861816,3.681787,2,9,0.315789,-0.333333
0,"CONVEX,R,VALUE",24,25,25,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,1,0,1,3,46,3.4e-05,0.000737,57,0.328867,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",24,25,25,0,1,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,0,2,1,3,0,6,47,0.277294,5.899864,57,0.328867,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",24,25,25,2,2,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,1,0,0,0,5,6,66,0.048897,0.740869,57,0.328867,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",25,26,26,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,11,1,0,2,4,0,6,2,1,13,148,0.119324,0.806245,127,0.922571,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",25,26,26,0,1,RED,CONVEX,0,2,3,3,15,3,0,7,0,0,0,2,0,4,0,3,9,116,0.794872,6.852344,127,0.922571,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",25,26,26,1,2,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,3,0,3,0,3,9,102,7.9e-05,0.000771,127,0.922571,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",26,27,27,2,0,ORANGE,VALUE,1,1,11,11,12,3,3,7,1,0,0,1,0,0,0,2,3,85,0.075381,0.88683,73,0.628552,4.027682,2,9,0.375,5.666667
0,"CONVEX,R,VALUE",26,27,27,1,1,BLUE,R,0,3,2,2,4,2,0,3,0,0,0,0,0,1,0,0,1,64,4.6e-05,0.000724,73,0.628552,4.027682,2,9,0.375,-3.333333
0,"CONVEX,R,VALUE",26,27,27,0,2,RED,CONVEX,0,2,3,3,10,3,0,6,0,0,0,3,0,1,2,0,6,67,0.548464,8.186025,73,0.628552,4.027682,2,9,0.375,-2.333333
0,"CONVEX,R,VALUE",27,28,28,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,5,7,0,15,75,0.168898,2.251975,95,0.263178,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",27,28,28,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,1,4,3,0,2,10,98,0.08932,0.911426,95,0.263178,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",27,28,28,1,2,BLUE,R,0,2,4,4,11,4,0,4,0,0,2,1,0,0,2,2,5,100,4.6e-05,0.00046,95,0.263178,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",28,29,29,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,5,1,0,0,3,0,2,3,0,8,70,0.043056,0.615083,67,0.397473,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",28,29,29,0,1,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,13,2,0,0,7,22,54,0.351785,6.514535,67,0.397473,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",28,29,29,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,2,0,2,1,0,5,51,3.4e-05,0.000665,67,0.397473,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",29,30,30,2,0,ORANGE,VALUE,1,1,10,10,10,2,4,6,0,0,0,6,0,3,4,6,19,115,0.085109,0.740082,100,0.911168,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,VALUE",29,30,30,1,1,BLUE,R,0,3,4,2,3,2,0,2,0,0,1,0,0,1,3,2,6,87,5.2e-05,0.000603,100,0.911168,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,VALUE",29,30,30,0,2,RED,CONVEX,0,2,5,5,15,3,0,10,1,0,0,2,3,0,5,1,11,90,0.81966,9.107334,100,0.911168,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,VALUE",30,31,31,0,0,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,0,1,1,0,6,8,45,0.272556,6.05679,54,0.322626,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",30,31,31,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,2,0,2,0,0,0,2,60,3.3e-05,0.000545,54,0.322626,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",30,31,31,2,2,ORANGE,VALUE,1,1,10,10,9,2,3,5,1,0,0,0,1,0,0,2,3,62,0.04719,0.761122,54,0.322626,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",31,32,32,0,0,RED,CONVEX,0,2,3,3,6,3,0,3,0,0,0,0,0,6,1,0,7,86,0.381463,4.435611,98,0.447156,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",31,32,32,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,6,1,0,0,0,5,0,1,1,7,102,0.061323,0.601206,98,0.447156,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",31,32,32,1,2,BLUE,R,0,3,2,2,7,2,0,4,0,0,0,0,4,1,0,2,7,87,4.3e-05,0.000498,98,0.447156,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",32,33,33,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,6,1,0,1,2,5,2,7,0,16,136,0.09717,0.714487,127,0.399281,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",32,33,33,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,2,6,1,9,103,0.296422,2.877888,127,0.399281,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",32,33,33,1,2,BLUE,R,0,3,3,2,8,2,0,3,0,0,1,2,0,1,0,3,6,109,5.4e-05,0.000494,127,0.399281,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",33,34,34,2,0,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,2,3,2,4,1,12,59,0.041658,0.706071,55,0.4046,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",33,34,34,1,1,BLUE,R,0,2,4,4,3,2,0,2,0,1,3,0,1,0,1,1,3,56,3.2e-05,0.000574,55,0.4046,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",33,34,34,0,2,RED,CONVEX,0,3,2,2,6,2,0,4,0,0,0,2,0,4,1,0,7,50,0.359949,7.19897,55,0.4046,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",34,35,35,2,0,ORANGE,VALUE,1,1,10,10,7,2,4,3,0,0,0,2,0,1,0,1,4,67,0.045919,0.685356,58,0.31989,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",34,35,35,1,1,BLUE,R,0,3,3,3,2,1,1,1,0,0,0,4,0,0,0,0,4,48,2.8e-05,0.000582,58,0.31989,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,3,0,6,5,14,46,0.271462,5.901352,58,0.31989,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",35,36,36,1,0,BLUE,R,0,3,2,2,7,2,0,3,0,0,0,0,0,1,4,0,5,84,4.2e-05,0.000496,99,0.285719,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",35,36,36,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,5,0,2,10,85,0.203856,2.398309,99,0.285719,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",35,36,36,2,2,ORANGE,VALUE,1,1,10,10,11,4,2,7,1,0,0,0,4,1,0,3,8,108,0.077492,0.717521,99,0.285719,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",36,37,37,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,6,1,0,0,2,0,0,2,1,5,60,0.040262,0.671038,46,0.280268,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",36,37,37,0,1,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,1,1,2,3,7,37,0.237877,6.429119,46,0.280268,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",36,37,37,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,2,0,3,0,5,34,2.3e-05,0.00068,46,0.280268,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",37,38,38,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,0,1,0,0,2,1,4,92,0.081497,0.885835,88,0.626349,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",37,38,38,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,66,4.5e-05,0.000683,88,0.626349,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",37,38,38,0,2,RED,CONVEX,0,2,2,2,10,2,0,5,0,0,0,0,1,1,7,0,9,82,0.53981,6.583046,88,0.626349,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",38,39,39,0,0,RED,CONVEX,0,2,2,2,11,2,0,9,0,0,0,1,1,0,5,0,7,89,0.571661,6.423154,99,0.679386,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",38,39,39,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,1,3,0,2,1,0,6,84,5.9e-05,0.000706,99,0.679386,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",38,39,39,2,2,ORANGE,VALUE,1,1,11,11,13,3,3,10,1,0,2,0,1,6,3,2,12,116,0.101327,0.87351,99,0.679386,4.242641,2,9,0.4,6
0,"CONVEX,R,VALUE",39,40,40,1,0,BLUE,R,0,2,5,5,10,3,0,6,1,0,0,0,1,2,0,0,3,92,5e-05,0.00054,117,0.368324,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,VALUE",39,40,40,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,2,6,2,6,16,100,0.250942,2.509423,117,0.368324,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,VALUE",39,40,40,2,2,ORANGE,VALUE,1,1,10,10,15,4,3,6,0,0,1,7,3,3,0,0,13,141,0.111694,0.792157,117,0.368324,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,VALUE",40,41,41,1,0,BLUE,R,0,2,2,2,10,2,0,5,0,0,0,0,2,0,0,3,5,56,2.7e-05,0.000488,65,0.252779,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",40,41,41,2,1,ORANGE,VALUE,1,1,10,10,10,0,4,6,1,0,2,0,0,2,2,2,6,71,0.070557,0.993756,65,0.252779,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",40,41,41,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,13,1,0,18,51,0.179166,3.513066,65,0.252779,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",41,42,42,2,0,ORANGE,VALUE,1,1,10,10,8,2,3,8,1,0,0,2,0,0,1,0,3,87,0.048245,0.554535,85,0.606247,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",41,42,42,0,1,RED,CONVEX,0,2,2,2,10,2,0,6,0,0,0,0,0,6,0,0,6,78,0.553683,7.0985,85,0.606247,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",41,42,42,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,0,0,1,0,2,3,70,4.6e-05,0.000653,85,0.606247,3.771236,2,8,0.380952,-2.666667
