lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",3,4,4,1,1,BLUE,R,1,1,10,10,15,4,2,6,0,1,3,0,0,0,0,0,0,238,0.000147,0.000618,245,6.269921,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",3,4,4,2,2,ORANGE,MCTS,0,3,2,2,6,2,0,4,0,0,0,1,2,0,1,2,6,202,5.464154,27.050266,245,6.269921,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",4,5,5,2,0,ORANGE,MCTS,0,2,7,6,15,4,0,7,1,0,2,2,4,2,0,2,10,311,6.756979,21.726621,335,7.00299,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",4,5,5,1,1,BLUE,R,1,1,10,6,6,0,2,3,0,1,11,3,0,0,2,1,6,320,0.00015,0.00047,335,7.00299,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",4,5,5,0,2,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,2,0,8,4,3,17,278,0.236354,0.850195,335,7.00299,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",5,6,6,2,0,ORANGE,MCTS,0,2,4,4,10,2,0,5,0,1,4,0,0,2,0,3,5,311,8.512144,27.370237,360,8.673332,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",5,6,6,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,2,2,0,2,6,296,0.150652,0.508961,360,8.673332,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",5,6,6,1,2,BLUE,R,1,1,10,10,15,4,2,11,1,0,2,1,0,0,0,0,1,358,0.000147,0.000412,360,8.673332,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",6,7,7,1,0,BLUE,R,0,3,2,2,5,2,0,2,0,0,0,2,0,0,1,0,3,120,6.1e-05,0.00051,125,5.181449,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",6,7,7,0,1,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,0,0,6,0,1,7,120,0.874231,7.285255,125,5.181449,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",6,7,7,2,2,ORANGE,MCTS,0,2,5,5,7,3,0,6,0,1,4,0,0,9,0,2,11,124,4.301603,34.690347,125,5.181449,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",7,8,8,0,0,RED,CONVEX,1,1,10,10,15,4,3,9,0,0,0,6,5,4,3,0,18,451,0.922891,2.046321,514,14.042435,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,MCTS",7,8,8,1,1,BLUE,R,0,3,7,2,15,2,0,7,0,0,3,0,1,0,1,2,4,447,0.000253,0.000566,514,14.042435,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,MCTS",7,8,8,2,2,ORANGE,MCTS,0,2,8,8,15,4,0,10,1,1,11,4,0,6,0,1,11,489,13.101547,26.792529,514,14.042435,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,MCTS",8,9,9,1,0,BLUE,R,0,3,2,2,10,2,0,7,0,0,2,6,1,1,0,1,9,445,0.00024,0.000539,536,8.039014,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",8,9,9,2,1,ORANGE,MCTS,1,1,10,8,12,4,0,10,1,1,8,0,0,1,0,0,1,477,7.185173,15.063256,536,8.039014,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",8,9,9,0,2,RED,CONVEX,0,2,4,4,15,0,2,9,0,0,0,3,1,0,3,16,23,470,0.836349,1.779466,536,8.039014,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",9,10,10,2,0,ORANGE,MCTS,0,2,7,6,7,0,2,3,0,1,3,0,2,0,0,7,9,223,5.220353,23.409656,215,6.148587,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",9,10,10,0,1,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,1,8,1,0,6,16,198,0.919402,4.643445,215,6.148587,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",9,10,10,1,2,BLUE,R,0,3,2,2,6,2,0,3,0,0,1,0,1,2,3,0,6,173,0.000131,0.00076,215,6.148587,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",10,11,11,1,0,BLUE,R,0,2,8,5,15,5,0,7,0,0,3,0,0,3,2,2,7,279,0.000145,0.000518,290,9.21528,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",10,11,11,2,1,ORANGE,MCTS,1,1,10,8,12,2,2,5,0,1,11,0,0,0,8,2,10,306,8.545735,27.92724,290,9.21528,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",10,11,11,0,2,RED,CONVEX,0,3,4,4,15,2,0,10,1,0,0,0,4,0,7,0,11,248,0.656674,2.647878,290,9.21528,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",11,12,12,1,0,BLUE,R,0,2,3,3,9,1,1,4,0,0,0,3,0,0,3,1,7,354,0.000157,0.000443,401,5.041591,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",11,12,12,2,1,ORANGE,MCTS,1,1,10,5,10,3,0,4,0,1,14,0,0,1,1,0,2,391,4.874007,12.465492,401,5.041591,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",11,12,12,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,4,2,4,0,10,328,0.156931,0.478447,401,5.041591,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",12,13,13,1,0,BLUE,R,0,3,5,2,12,2,0,4,0,0,0,0,0,0,2,2,4,250,0.000152,0.000606,302,6.21706,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",12,13,13,2,1,ORANGE,MCTS,1,1,10,10,15,4,1,9,1,1,8,1,2,0,0,0,3,308,5.37758,17.459675,302,6.21706,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",12,13,13,0,2,RED,CONVEX,0,2,7,7,15,5,1,4,0,0,0,5,8,1,6,0,20,270,0.827808,3.065955,302,6.21706,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",13,14,14,0,0,RED,CONVEX,0,3,5,5,15,5,0,9,0,0,0,8,0,1,1,1,11,588,0.833916,1.418225,677,9.56978,2.160247,5,5,0.138889,-3
0,"CONVEX,R,MCTS",13,14,14,2,1,ORANGE,MCTS,1,1,10,9,15,1,3,8,0,1,11,4,0,1,2,0,7,717,8.712647,12.15153,677,9.56978,2.160247,5,5,0.138889,2
0,"CONVEX,R,MCTS",13,14,14,1,2,BLUE,R,0,2,9,5,15,3,0,10,1,0,3,2,2,1,1,0,6,607,0.000316,0.00052,677,9.56978,2.160247,5,5,0.138889,1
0,"CONVEX,R,MCTS",14,15,15,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,4,0,1,9,195,0.167307,0.857987,236,5.125701,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",14,15,15,2,1,ORANGE,MCTS,1,1,10,7,15,3,0,6,1,1,9,2,0,0,1,1,4,243,4.951143,20.375073,236,5.125701,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",14,15,15,1,2,BLUE,R,0,2,2,2,8,2,0,5,0,0,1,0,1,1,0,0,2,192,0.000101,0.000524,236,5.125701,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",15,16,16,1,0,BLUE,R,0,2,4,4,12,2,0,10,1,0,0,0,1,0,0,0,1,262,0.000129,0.000493,335,9.924427,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",15,16,16,2,1,ORANGE,MCTS,1,1,10,5,10,1,1,4,0,1,13,0,3,3,0,0,6,327,9.75489,29.831468,335,9.924427,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",15,16,16,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,8,4,8,0,20,273,0.160345,0.587346,335,9.924427,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",16,17,17,2,0,ORANGE,MCTS,1,1,10,7,14,1,1,6,1,1,10,1,0,1,0,3,5,315,11.59429,36.80727,286,11.766068,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",16,17,17,1,1,BLUE,R,0,2,3,2,11,2,0,5,0,0,1,0,0,1,0,1,2,252,0.000138,0.000547,286,11.766068,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",16,17,17,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,0,4,0,6,231,0.162257,0.702409,286,11.766068,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",17,18,18,0,0,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,1,0,3,6,0,10,516,0.275547,0.534006,623,11.720643,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",17,18,18,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,6,1,0,6,1,0,0,1,1,3,644,11.425703,17.741775,623,11.720643,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",17,18,18,1,2,BLUE,R,0,2,9,7,15,5,0,6,0,1,8,0,2,2,1,3,8,578,0.000282,0.000488,623,11.720643,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",18,19,19,2,0,ORANGE,MCTS,1,1,10,6,15,4,0,8,0,1,7,3,3,0,3,0,9,289,6.649259,23.007816,280,7.360009,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",18,19,19,0,1,RED,CONVEX,0,3,5,5,12,5,0,8,0,0,0,0,1,3,3,3,10,240,0.697588,2.906616,280,7.360009,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",18,19,19,1,2,BLUE,R,0,2,7,7,15,3,1,12,1,0,5,2,0,1,0,2,5,284,0.00019,0.00067,280,7.360009,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",19,20,20,2,0,ORANGE,MCTS,1,1,10,8,10,0,3,4,0,1,4,2,0,3,0,0,5,174,4.782059,27.4831,151,5.43536,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",19,20,20,0,1,RED,CONVEX,0,3,4,4,15,2,0,11,1,0,0,4,1,1,0,0,6,131,0.645443,4.927044,151,5.43536,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",19,20,20,1,2,BLUE,R,0,2,5,4,14,0,2,6,0,0,3,0,3,0,0,2,5,149,9.7e-05,0.000652,151,5.43536,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",20,21,21,0,0,RED,CONVEX,0,2,4,4,15,2,0,5,1,0,0,9,4,7,0,0,20,221,0.656174,2.969114,261,8.47902,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",20,21,21,1,1,BLUE,R,0,3,2,2,6,2,0,3,0,0,1,0,1,2,1,0,4,218,0.000116,0.000533,261,8.47902,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",20,21,21,2,2,ORANGE,MCTS,1,1,10,5,7,3,0,4,0,1,9,0,0,2,0,0,2,253,7.814822,30.888624,261,8.47902,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",21,22,22,0,0,RED,CONVEX,0,3,3,3,2,1,1,1,0,0,0,0,0,2,0,5,7,237,0.189124,0.797991,281,5.656014,3.559026,3,8,0.296296,-3
0,"CONVEX,R,MCTS",21,22,22,2,1,ORANGE,MCTS,1,1,11,6,11,0,2,5,0,1,7,0,2,4,0,4,10,274,5.458501,19.921536,281,5.656014,3.559026,3,8,0.296296,5
0,"CONVEX,R,MCTS",21,22,22,1,2,BLUE,R,0,2,4,4,12,2,0,6,1,0,6,1,0,1,0,3,5,279,0.000123,0.000441,281,5.656014,3.559026,3,8,0.296296,-2
0,"CONVEX,R,MCTS",22,23,23,1,0,BLUE,R,1,1,11,9,10,1,2,5,1,1,6,0,0,1,0,2,3,156,7.2e-05,0.000461,148,4.082828,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,MCTS",22,23,23,0,1,RED,CONVEX,0,3,2,2,4,2,0,3,0,0,0,5,0,0,3,0,8,118,0.262537,2.224887,148,4.082828,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,MCTS",22,23,23,2,2,ORANGE,MCTS,0,2,4,3,7,3,0,4,0,0,4,0,2,2,2,0,6,138,3.815393,27.647778,148,4.082828,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,MCTS",23,24,24,2,0,ORANGE,MCTS,1,1,10,7,15,5,0,9,1,0,2,1,3,1,2,0,7,202,6.311538,31.245237,205,6.757623,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",23,24,24,1,1,BLUE,R,0,2,5,5,15,5,0,6,0,0,2,1,3,4,0,3,11,200,9.9e-05,0.000496,205,6.757623,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",23,24,24,0,2,RED,CONVEX,0,3,3,3,8,3,0,5,0,0,0,0,0,1,5,0,6,172,0.437043,2.540949,205,6.757623,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",24,25,25,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,3,1,0,4,64,4.1e-05,0.000648,80,2.549782,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",24,25,25,0,1,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,7,11,2,3,3,26,79,0.919693,11.641688,80,2.549782,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",24,25,25,2,2,ORANGE,MCTS,0,2,2,2,9,2,0,3,0,0,0,0,3,2,8,0,13,78,1.625497,20.839705,80,2.549782,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",25,26,26,2,0,ORANGE,MCTS,0,2,6,6,12,0,2,7,1,0,2,0,3,1,0,3,7,157,3.068524,19.544736,156,3.329455,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",25,26,26,0,1,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,6,0,4,0,1,11,128,0.254735,1.990116,156,3.329455,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",25,26,26,1,2,BLUE,R,1,1,10,7,15,5,0,5,0,1,3,0,0,2,1,0,3,157,7.8e-05,0.000495,156,3.329455,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",26,27,27,2,0,ORANGE,MCTS,0,2,9,8,15,2,2,9,1,0,2,3,1,1,3,1,9,195,3.079653,15.793091,198,4.752941,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",26,27,27,1,1,BLUE,R,0,3,2,2,8,2,0,5,0,0,2,0,0,1,2,1,4,170,0.000103,0.000605,198,4.752941,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",26,27,27,0,2,RED,CONVEX,1,1,10,10,15,4,3,8,0,0,0,1,1,1,0,0,3,187,1.664094,8.898897,198,4.752941,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",27,28,28,0,0,RED,CONVEX,0,3,2,2,4,2,0,3,0,0,0,3,0,2,2,0,7,175,0.263684,1.506766,213,6.811688,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",27,28,28,2,1,ORANGE,MCTS,0,2,9,5,5,1,1,3,0,1,10,1,0,3,2,0,6,212,6.539624,30.847285,213,6.811688,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",27,28,28,1,2,BLUE,R,1,1,10,9,15,3,2,10,1,0,4,1,0,2,0,0,3,246,0.000105,0.000426,213,6.811688,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",28,29,29,2,0,ORANGE,MCTS,0,2,7,6,15,4,0,5,0,1,5,3,0,2,1,0,6,306,4.529342,14.801772,341,5.449666,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",28,29,29,0,1,RED,CONVEX,1,1,10,10,15,0,4,9,1,0,0,5,0,1,2,5,13,313,0.908534,2.902665,341,5.449666,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",28,29,29,1,2,BLUE,R,0,3,2,2,8,2,0,5,0,0,2,0,0,0,0,0,0,277,0.000145,0.000523,341,5.449666,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",29,30,30,2,0,ORANGE,MCTS,0,2,8,7,15,5,0,7,1,0,1,1,2,1,1,0,5,378,7.30207,19.317646,395,7.867062,1.632993,6,4,0.111111,0
0,"CONVEX,R,MCTS",29,30,30,1,1,BLUE,R,1,1,10,7,12,1,2,6,0,1,3,3,0,1,0,0,4,356,0.000163,0.000459,395,7.867062,1.632993,6,4,0.111111,2
0,"CONVEX,R,MCTS",29,30,30,0,2,RED,CONVEX,0,3,6,6,7,0,3,5,0,0,0,1,0,1,0,4,6,353,0.552753,1.565874,395,7.867062,1.632993,6,4,0.111111,-2
0,"CONVEX,R,MCTS",30,31,31,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,6,0,5,0,3,14,220,0.152293,0.692239,284,5.024373,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",30,31,31,1,1,BLUE,R,1,1,10,8,10,2,2,4,0,1,12,1,0,2,3,2,8,295,0.000121,0.000409,284,5.024373,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",30,31,31,2,2,ORANGE,MCTS,0,2,6,3,11,3,0,4,0,0,2,0,4,6,1,0,11,257,4.863916,18.925741,284,5.024373,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",31,32,32,0,0,RED,CONVEX,0,3,5,5,15,5,0,10,0,0,0,0,4,2,3,0,9,574,0.681794,1.187794,648,7.987854,2.160247,5,5,0.138889,-3
0,"CONVEX,R,MCTS",31,32,32,2,1,ORANGE,MCTS,0,2,9,4,15,2,0,7,0,1,11,0,0,1,1,3,5,586,7.283941,12.429933,648,7.987854,2.160247,5,5,0.138889,1
0,"CONVEX,R,MCTS",31,32,32,1,2,BLUE,R,1,1,10,10,15,4,2,11,1,0,3,0,1,0,0,4,5,628,0.000235,0.000375,648,7.987854,2.160247,5,5,0.138889,2
0,"CONVEX,R,MCTS",32,33,33,2,0,ORANGE,MCTS,0,3,5,3,5,1,1,3,0,0,2,0,3,0,0,2,5,294,6.087634,20.706239,345,6.835483,2.160247,5,5,0.15873,-2
0,"CONVEX,R,MCTS",32,33,33,0,1,RED,CONVEX,0,2,6,6,15,4,0,6,1,0,0,0,1,2,0,0,3,297,0.735867,2.477665,345,6.835483,2.160247,5,5,0.15873,-1
0,"CONVEX,R,MCTS",32,33,33,1,2,BLUE,R,1,1,10,8,15,2,2,6,0,1,11,0,0,0,1,2,3,398,0.000191,0.000481,345,6.835483,2.160247,5,5,0.15873,3
0,"CONVEX,R,MCTS",33,34,34,2,0,ORANGE,MCTS,1,1,10,10,15,4,1,7,1,1,6,2,2,2,0,0,6,312,5.240753,16.797285,316,5.524642,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",33,34,34,1,1,BLUE,R,0,2,3,2,5,2,0,2,0,0,4,0,2,2,0,0,4,262,0.000119,0.000454,316,5.524642,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",33,34,34,0,2,RED,CONVEX,0,3,2,2,5,2,0,2,0,0,0,1,0,7,2,0,10,259,0.275024,1.061869,316,5.524642,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",34,35,35,2,0,ORANGE,MCTS,0,3,2,2,3,2,0,2,0,0,1,0,2,1,1,0,4,113,2.370897,20.981393,140,3.156996,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,MCTS",34,35,35,1,1,BLUE,R,1,1,10,8,10,2,2,5,0,1,3,0,0,1,1,2,4,151,7.6e-05,0.000505,140,3.156996,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,MCTS",34,35,35,0,2,RED,CONVEX,0,2,8,8,15,0,3,6,1,0,0,0,0,1,8,0,9,130,0.780406,6.003125,140,3.156996,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,MCTS",35,36,36,1,0,BLUE,R,0,2,7,5,15,5,0,6,0,0,5,1,4,2,2,0,9,361,0.000138,0.000381,312,5.526682,2.867442,4,7,0.212121,-0.333333
0,"CONVEX,R,MCTS",35,36,36,0,1,RED,CONVEX,0,3,4,4,6,0,2,3,0,0,0,7,0,5,3,11,26,268,0.363462,1.356203,312,5.526682,2.867442,4,7,0.212121,-3.333333
0,"CONVEX,R,MCTS",35,36,36,2,2,ORANGE,MCTS,1,1,11,9,15,3,1,8,1,1,6,2,1,2,1,2,8,316,5.150674,16.2996,312,5.526682,2.867442,4,7,0.212121,3.666667
0,"CONVEX,R,MCTS",36,37,37,2,0,ORANGE,MCTS,1,1,10,6,15,0,2,5,0,1,5,2,0,0,0,3,5,622,7.590031,12.202623,649,7.827436,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",36,37,37,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,1,0,11,5,5,22,568,0.21982,0.387008,649,7.827436,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",36,37,37,1,2,BLUE,R,0,2,4,4,15,2,0,8,1,0,1,0,1,0,1,1,3,508,0.000214,0.000422,649,7.827436,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",37,38,38,2,0,ORANGE,MCTS,1,1,10,8,15,2,2,6,0,1,3,2,0,0,1,2,5,161,2.988094,18.559587,142,3.720291,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",37,38,38,1,1,BLUE,R,0,3,2,2,4,2,0,3,0,0,1,1,0,2,2,0,5,117,6.5e-05,0.000559,142,3.720291,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",37,38,38,0,2,RED,CONVEX,0,2,4,4,15,2,0,11,1,0,0,4,3,0,9,0,16,127,0.725158,5.709908,142,3.720291,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",38,39,39,0,0,RED,CONVEX,0,3,2,2,12,2,0,6,0,0,0,3,1,4,0,0,8,172,0.606672,3.527164,204,8.449646,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",38,39,39,1,1,BLUE,R,0,2,3,2,8,2,0,4,0,0,0,0,0,1,0,1,2,173,0.000101,0.000586,204,8.449646,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",38,39,39,2,2,ORANGE,MCTS,1,1,10,9,15,1,2,6,1,1,13,1,1,1,0,0,3,249,7.835152,31.466476,204,8.449646,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",39,40,40,1,0,BLUE,R,0,3,3,3,15,3,0,6,0,0,1,3,1,1,0,2,7,152,7.2e-05,0.000471,171,4.220487,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",39,40,40,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,10,0,1,11,146,0.216639,1.48383,171,4.220487,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",39,40,40,2,2,ORANGE,MCTS,1,1,10,9,15,5,0,9,1,1,4,1,0,0,0,0,1,167,3.996524,23.93128,171,4.220487,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",40,41,41,1,0,BLUE,R,1,1,10,10,15,4,1,5,1,1,8,0,1,0,1,2,4,278,0.00011,0.000396,265,5.293254,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",40,41,41,2,1,ORANGE,MCTS,0,3,2,2,4,2,0,2,0,0,0,2,0,3,0,0,5,214,5.043553,23.568006,265,5.293254,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",40,41,41,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,6,0,6,7,1,20,218,0.24182,1.109267,265,5.293254,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",41,42,42,2,0,ORANGE,MCTS,1,1,10,8,15,2,1,10,1,1,9,0,1,0,1,0,2,673,8.646926,12.84833,724,8.920725,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",41,42,42,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,2,0,3,0,5,634,0.255058,0.402299,724,8.920725,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",41,42,42,1,2,BLUE,R,0,2,8,5,9,1,2,7,0,0,5,0,0,4,3,2,9,611,0.000241,0.000395,724,8.920725,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",42,43,43,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,3,4,0,5,12,282,0.261811,0.928408,312,6.3779,2.494438,4,6,0.181818,-3.333333
