lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,MCTS",26,27,27,1,RED,CONVEX,198,4.752941,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",27,28,28,1,BLUE,R,213,6.811688,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",28,29,29,1,RED,CONVEX,341,5.449666,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",29,30,30,1,BLUE,R,395,7.867062,1.632993,6,10,4,0.111111
0,"CONVEX,R,MCTS",30,31,31,1,BLUE,R,284,5.024373,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",31,32,32,1,BLUE,R,648,7.987854,2.160247,5,10,5,0.138889
0,"CONVEX,R,MCTS",32,33,33,1,BLUE,R,345,6.835483,2.160247,5,10,5,0.15873
0,"CONVEX,R,MCTS",33,34,34,1,ORANGE,MCTS,316,5.524642,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",34,35,35,1,BLUE,R,140,3.156996,3.399346,2,10,8,0.266667
0,"CONVEX,R,MCTS",35,36,36,1,ORANGE,MCTS,312,5.526682,2.867442,4,11,7,0.212121
0,"CONVEX,R,MCTS",36,37,37,1,ORANGE,MCTS,649,7.827436,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",37,38,38,1,ORANGE,MCTS,142,3.720291,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",38,39,39,1,ORANGE,MCTS,204,8.449646,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",39,40,40,1,ORANGE,MCTS,171,4.220487,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",40,41,41,1,BLUE,R,265,5.293254,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",41,42,42,1,ORANGE,MCTS,724,8.920725,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",42,43,43,1,ORANGE,MCTS,312,6.3779,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",43,44,44,1,ORANGE,MCTS,162,4.416052,3.399346,3,11,8,0.280702
0,"CONVEX,R,MCTS",44,45,45,1,ORANGE,MCTS,140,5.110055,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",45,46,46,1,ORANGE,MCTS,705,9.363693,2.160247,5,10,5,0.138889
0,"CONVEX,R,MCTS",46,47,47,1,ORANGE,MCTS,402,6.599317,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",47,48,48,1,RED,CONVEX,204,4.572537,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",48,49,49,1,BLUE,R,278,4.49231,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",49,50,50,1,ORANGE,MCTS,176,4.197889,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",50,51,51,1,ORANGE,MCTS,413,11.790375,2.624669,4,10,6,0.173913
0,"CONVEX,R,MCTS",51,52,52,1,RED,CONVEX,134,4.315389,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",52,53,53,1,BLUE,R,597,15.270842,1.247219,7,10,3,0.076923
0,"CONVEX,R,MCTS",53,54,54,1,RED,CONVEX,214,4.358196,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",54,55,55,1,ORANGE,MCTS,374,9.48883,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",55,56,56,1,ORANGE,MCTS,217,8.771219,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",56,57,57,1,ORANGE,MCTS,327,8.113611,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",57,58,58,1,ORANGE,MCTS,367,8.235343,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",58,59,59,1,ORANGE,MCTS,215,5.20198,2.624669,4,10,6,0.173913
0,"CONVEX,R,MCTS",59,60,60,1,ORANGE,MCTS,767,10.078531,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",60,61,61,1,ORANGE,MCTS,270,5.253197,3.399346,2,10,8,0.266667
0,"CONVEX,R,MCTS",61,62,62,1,RED,CONVEX,86,2.377667,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",62,63,63,1,RED,CONVEX,264,5.606354,1.247219,7,10,3,0.076923
0,"CONVEX,R,MCTS",63,64,64,1,BLUE,R,358,8.044964,3.559026,3,11,8,0.296296
0,"CONVEX,R,MCTS",64,65,65,1,ORANGE,MCTS,239,5.837332,3.299832,4,11,7,0.245614
0,"CONVEX,R,MCTS",65,66,66,1,BLUE,R,464,7.571572,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",66,67,67,1,ORANGE,MCTS,194,5.024873,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",67,68,68,1,ORANGE,MCTS,130,5.844357,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",68,69,69,1,BLUE,R,303,5.775895,3.559026,3,11,8,0.296296
0,"CONVEX,R,MCTS",69,70,70,1,ORANGE,MCTS,453,5.946732,2.160247,5,10,5,0.15873
0,"CONVEX,R,MCTS",70,71,71,1,ORANGE,MCTS,249,7.85652,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",71,72,72,1,ORANGE,MCTS,275,6.91734,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",72,73,73,1,ORANGE,MCTS,378,5.778685,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",73,74,74,1,ORANGE,MCTS,376,7.717626,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",74,75,75,1,ORANGE,MCTS,239,5.053642,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",75,76,76,1,ORANGE,MCTS,335,8.121296,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",76,77,77,1,ORANGE,MCTS,380,6.41728,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",77,78,78,1,RED,CONVEX,157,5.245644,2.357023,5,10,5,0.166667
0,"CONVEX,R,MCTS",78,79,79,1,ORANGE,MCTS,129,4.492898,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",79,80,80,1,BLUE,R,352,9.157696,2.624669,4,10,6,0.173913
0,"CONVEX,R,MCTS",80,81,81,1,BLUE,R,191,4.935762,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",81,82,82,1,RED,CONVEX,166,4.897651,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",82,83,83,1,ORANGE,MCTS,566,10.501622,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",83,84,84,1,ORANGE,MCTS,259,5.112151,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",84,85,85,1,BLUE,R,249,4.705435,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",85,86,86,1,BLUE,R,389,7.744355,2.494438,5,11,6,0.173913
0,"CONVEX,R,MCTS",86,87,87,1,BLUE,R,219,4.403439,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",87,88,88,1,ORANGE,MCTS,222,5.517806,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",88,89,89,1,ORANGE,MCTS,93,2.747189,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",89,90,90,1,ORANGE,MCTS,629,10.285836,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",90,91,91,1,ORANGE,MCTS,317,5.590114,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",91,92,92,1,RED,CONVEX,111,2.652929,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",92,93,93,1,ORANGE,MCTS,188,4.422926,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",93,94,94,1,BLUE,R,342,8.532211,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",94,95,95,1,RED,CONVEX,197,3.929495,3.741657,2,11,9,0.333333
0,"CONVEX,R,MCTS",95,96,96,1,ORANGE,MCTS,218,4.886544,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",96,97,97,1,ORANGE,MCTS,324,7.206039,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",97,98,98,1,BLUE,R,406,10.514416,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",98,99,99,1,BLUE,R,301,5.440223,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",99,100,100,1,ORANGE,MCTS,609,6.468935,3.559026,2,10,8,0.253968
