lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",4,5,5,0,2,RED,CONVEX,0,2,4,4,8,0,2,6,0,0,0,4,0,10,7,0,21,436,0.448454,1.028564,500,0.462113,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",5,6,6,2,0,ORANGE,WR,0,2,6,4,10,2,0,6,0,1,9,1,0,4,1,3,9,295,0.000679,0.002301,312,0.835123,2.160247,5,5,0.15873,-1
0,"CONVEX,R,WR",5,6,6,0,1,RED,CONVEX,0,3,5,5,15,5,0,9,0,0,0,1,5,2,1,1,10,268,0.821802,3.066427,312,0.835123,2.160247,5,5,0.15873,-2
0,"CONVEX,R,WR",5,6,6,1,2,BLUE,R,1,1,10,7,15,5,0,11,1,0,5,1,2,0,0,0,3,285,0.000131,0.000458,312,0.835123,2.160247,5,5,0.15873,3
0,"CONVEX,R,WR",6,7,7,1,0,BLUE,R,0,2,4,4,7,2,0,5,0,1,3,2,1,0,1,0,4,167,6e-05,0.000359,182,0.918908,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",6,7,7,0,1,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,8,0,10,1,2,21,167,0.91059,5.452635,182,0.918908,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",6,7,7,2,2,ORANGE,WR,0,3,2,2,10,2,0,4,0,0,1,3,0,1,1,0,5,176,0.000497,0.002823,182,0.918908,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",7,8,8,0,0,RED,CONVEX,0,3,3,3,11,3,0,5,0,0,0,5,0,2,1,0,8,231,0.532065,2.303312,267,0.542448,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",7,8,8,1,1,BLUE,R,0,2,4,2,5,2,0,3,0,0,5,2,0,1,0,1,4,232,0.000102,0.000441,267,0.542448,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",7,8,8,2,2,ORANGE,WR,1,1,10,9,15,5,0,6,1,1,6,0,1,0,1,0,2,312,0.00058,0.00186,267,0.542448,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",8,9,9,1,0,BLUE,R,0,2,4,3,13,1,1,6,0,0,3,1,0,0,1,0,2,322,9.9e-05,0.000308,362,0.240348,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",8,9,9,2,1,ORANGE,WR,1,1,10,9,12,3,1,6,1,1,7,0,1,1,0,5,7,345,0.000661,0.001917,362,0.240348,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",8,9,9,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,4,6,2,2,14,295,0.229819,0.779049,362,0.240348,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",9,10,10,2,0,ORANGE,WR,0,3,2,2,8,2,0,3,0,0,2,1,0,0,1,0,2,129,0.000593,0.0046,149,0.895264,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",9,10,10,0,1,RED,CONVEX,1,1,10,10,13,2,4,7,0,0,0,0,3,3,4,6,16,142,0.887653,6.251077,149,0.895264,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",9,10,10,1,2,BLUE,R,0,2,4,4,11,2,0,10,1,0,0,0,1,0,2,0,3,132,7.8e-05,0.000593,149,0.895264,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",10,11,11,1,0,BLUE,R,1,1,10,8,15,4,0,8,1,1,9,0,0,0,0,0,0,449,0.000158,0.000351,481,0.781041,2.160247,5,5,0.15873,3
0,"CONVEX,R,WR",10,11,11,2,1,ORANGE,WR,0,2,6,4,11,4,0,8,0,0,3,1,0,0,2,0,3,407,0.000602,0.001478,481,0.781041,2.160247,5,5,0.15873,-1
0,"CONVEX,R,WR",10,11,11,0,2,RED,CONVEX,0,3,5,5,15,5,0,5,0,0,0,4,3,4,11,0,22,407,0.765456,1.880727,481,0.781041,2.160247,5,5,0.15873,-2
0,"CONVEX,R,WR",11,12,12,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,4,0,0,4,224,6.6e-05,0.000293,287,0.176405,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",11,12,12,2,1,ORANGE,WR,1,1,10,8,15,4,1,8,1,0,2,2,0,0,1,3,6,271,0.001022,0.003772,287,0.176405,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",11,12,12,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,3,7,1,11,241,0.167463,0.694866,287,0.176405,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",12,13,13,1,0,BLUE,R,0,3,2,2,4,2,0,2,0,0,2,3,1,1,0,3,8,209,0.000113,0.000539,257,0.865258,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",12,13,13,2,1,ORANGE,WR,1,1,10,8,11,0,2,5,1,1,4,1,0,0,1,0,2,263,0.000785,0.002986,257,0.865258,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",12,13,13,0,2,RED,CONVEX,0,2,7,7,15,5,1,4,0,0,0,8,7,4,3,1,23,234,0.855201,3.654705,257,0.865258,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",13,14,14,0,0,RED,CONVEX,0,3,3,3,15,1,1,8,0,0,0,4,9,0,9,0,22,271,0.757912,2.796722,312,0.770365,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",13,14,14,2,1,ORANGE,WR,0,2,4,2,7,2,0,5,0,0,3,1,0,1,0,0,2,266,0.000516,0.001941,312,0.770365,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",13,14,14,1,2,BLUE,R,1,1,10,8,15,0,2,12,1,1,7,0,1,1,0,1,3,325,9.6e-05,0.000297,312,0.770365,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",14,15,15,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,2,0,0,4,278,0.153387,0.551751,332,0.162841,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",14,15,15,2,1,ORANGE,WR,1,1,10,9,8,5,0,7,1,1,6,0,2,1,0,0,3,322,0.0006,0.001863,332,0.162841,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",14,15,15,1,2,BLUE,R,0,2,4,2,8,2,0,5,0,0,5,3,0,2,1,0,6,301,7.8e-05,0.000258,332,0.162841,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",15,16,16,1,0,BLUE,R,0,3,4,4,6,2,0,4,0,1,3,0,3,1,0,0,4,226,0.000113,0.000502,272,0.764263,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",15,16,16,2,1,ORANGE,WR,1,1,10,10,15,2,3,7,1,0,1,2,3,0,1,2,8,255,0.000989,0.003878,272,0.764263,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",15,16,16,0,2,RED,CONVEX,0,2,5,5,15,5,0,5,0,0,0,1,10,9,5,1,26,237,0.753228,3.178176,272,0.764263,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",16,17,17,2,0,ORANGE,WR,0,2,8,5,15,5,0,5,0,0,5,0,1,3,1,0,5,419,0.000788,0.00188,440,0.236968,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,WR",16,17,17,1,1,BLUE,R,1,1,10,8,15,0,2,6,1,1,9,2,0,0,0,1,3,460,0.000121,0.000264,440,0.236968,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,WR",16,17,17,0,2,RED,CONVEX,0,3,2,2,4,2,0,4,0,0,0,4,0,3,0,2,9,353,0.222852,0.631309,440,0.236968,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,WR",17,18,18,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,2,7,4,0,13,111,0.176447,1.589609,129,0.182075,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",17,18,18,2,1,ORANGE,WR,0,2,2,2,12,2,0,6,0,0,0,0,2,1,0,3,6,120,0.000367,0.003058,129,0.182075,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",17,18,18,1,2,BLUE,R,1,1,10,9,13,3,1,7,1,1,3,0,0,3,1,2,6,145,4.4e-05,0.000307,129,0.182075,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",18,19,19,2,0,ORANGE,WR,1,1,10,8,15,2,2,6,0,1,11,0,0,0,1,0,1,385,0.001079,0.002802,427,0.835411,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",18,19,19,0,1,RED,CONVEX,0,3,5,5,15,5,0,5,0,0,0,0,1,0,2,0,3,366,0.818714,2.236925,427,0.835411,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",18,19,19,1,2,BLUE,R,0,2,8,7,15,5,0,10,1,0,1,0,0,0,2,1,3,392,0.000156,0.000397,427,0.835411,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",19,20,20,2,0,ORANGE,WR,0,3,3,2,10,2,0,5,0,0,5,3,0,3,1,0,7,225,0.000577,0.002564,246,0.283305,3.559026,3,8,0.296296,-3
0,"CONVEX,R,WR",19,20,20,0,1,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,8,3,2,4,17,202,0.275413,1.36343,246,0.283305,3.559026,3,8,0.296296,-2
0,"CONVEX,R,WR",19,20,20,1,2,BLUE,R,1,1,11,8,7,0,2,6,1,1,6,1,0,2,0,0,3,257,8.5e-05,0.000331,246,0.283305,3.559026,3,8,0.296296,5
0,"CONVEX,R,WR",20,21,21,0,0,RED,CONVEX,0,2,5,5,15,3,0,6,1,0,0,3,1,3,0,1,8,241,0.703592,2.919469,279,0.715024,2.94392,3,7,0.259259,-1
0,"CONVEX,R,WR",20,21,21,1,1,BLUE,R,0,3,3,2,14,2,0,5,0,0,5,1,0,1,2,0,4,249,0.000116,0.000467,279,0.715024,2.94392,3,7,0.259259,-3
0,"CONVEX,R,WR",20,21,21,2,2,ORANGE,WR,1,1,10,6,11,2,1,5,0,1,9,0,0,0,0,0,0,281,0.000807,0.002873,279,0.715024,2.94392,3,7,0.259259,4
0,"CONVEX,R,WR",21,22,22,0,0,RED,CONVEX,0,2,6,6,6,0,2,5,1,0,0,4,0,2,0,13,19,446,0.37924,0.850315,510,0.39375,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,WR",21,22,22,2,1,ORANGE,WR,0,3,3,2,11,2,0,5,0,0,6,0,1,1,1,0,3,454,0.000736,0.001621,510,0.39375,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,WR",21,22,22,1,2,BLUE,R,1,1,10,6,12,0,2,4,0,1,6,1,0,0,0,0,1,457,0.000125,0.000274,510,0.39375,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,WR",22,23,23,1,0,BLUE,R,0,2,3,2,8,2,0,3,0,0,3,3,0,1,3,1,8,148,4.9e-05,0.000331,156,0.479039,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",22,23,23,0,1,RED,CONVEX,0,3,2,2,9,2,0,5,0,0,0,4,0,0,2,0,6,131,0.472373,3.6059,156,0.479039,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",22,23,23,2,2,ORANGE,WR,1,1,10,9,9,3,1,5,1,1,7,0,1,1,0,0,2,160,0.00066,0.004123,156,0.479039,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",23,24,24,2,0,ORANGE,WR,0,2,5,4,10,2,0,7,1,0,4,0,0,0,0,1,1,432,0.000786,0.001819,521,0.171432,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",23,24,24,1,1,BLUE,R,1,1,10,7,15,5,0,7,0,1,5,0,0,0,0,0,0,497,0.000127,0.000255,521,0.171432,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",23,24,24,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,3,1,1,0,5,428,0.158009,0.369179,521,0.171432,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",24,25,25,1,0,BLUE,R,0,2,3,2,6,2,0,4,0,0,3,1,0,2,3,0,6,118,3.7e-05,0.000316,126,0.272795,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",24,25,25,0,1,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,0,8,0,0,8,105,0.267518,2.547789,126,0.272795,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",24,25,25,2,2,ORANGE,WR,1,1,10,8,13,0,2,5,1,1,5,0,0,0,1,2,3,146,0.000549,0.00376,126,0.272795,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",25,26,26,2,0,ORANGE,WR,1,1,10,8,9,0,2,7,1,1,3,4,0,0,0,2,6,142,0.000683,0.004807,142,0.79247,2.94392,3,7,0.259259,4
0,"CONVEX,R,WR",25,26,26,0,1,RED,CONVEX,0,2,5,5,15,5,0,6,0,0,0,3,2,1,10,0,16,132,0.785124,5.947907,142,0.79247,2.94392,3,7,0.259259,-1
0,"CONVEX,R,WR",25,26,26,1,2,BLUE,R,0,3,3,3,5,1,1,3,0,0,2,0,4,1,2,2,9,130,8e-05,0.000617,142,0.79247,2.94392,3,7,0.259259,-3
0,"CONVEX,R,WR",26,27,27,2,0,ORANGE,WR,0,3,2,2,11,2,0,5,0,0,0,1,0,0,0,1,2,125,0.000633,0.005064,150,0.925712,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",26,27,27,1,1,BLUE,R,0,2,6,6,10,0,2,5,0,1,3,0,0,2,0,0,2,151,5.6e-05,0.000368,150,0.925712,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",26,27,27,0,2,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,6,3,6,5,0,20,145,0.917794,6.329614,150,0.925712,3.265986,2,8,0.296296,4
0,"CONVEX,R,WR",27,28,28,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,7,0,2,7,10,26,233,0.229394,0.984525,275,0.238061,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",27,28,28,2,1,ORANGE,WR,1,1,10,9,11,5,0,7,1,1,8,1,1,0,8,0,10,276,0.000661,0.002393,275,0.238061,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",27,28,28,1,2,BLUE,R,0,3,3,2,10,2,0,5,0,0,4,1,0,3,1,1,6,245,6.6e-05,0.000269,275,0.238061,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",28,29,29,2,0,ORANGE,WR,0,3,5,4,11,2,1,4,0,0,2,3,0,0,1,0,4,188,0.000714,0.0038,206,0.896775,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,WR",28,29,29,0,1,RED,CONVEX,1,1,10,10,15,0,4,7,1,0,0,0,5,1,0,0,6,193,0.886791,4.59477,206,0.896775,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",28,29,29,1,2,BLUE,R,0,2,7,7,11,3,1,4,0,1,5,2,0,2,2,2,8,211,0.000104,0.000492,206,0.896775,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",29,30,30,2,0,ORANGE,WR,1,1,10,7,15,5,0,8,0,1,10,1,0,1,0,0,2,445,0.000851,0.001913,451,0.403778,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,WR",29,30,30,1,1,BLUE,R,0,2,9,7,15,5,0,8,1,0,2,3,1,2,2,1,9,410,0.000112,0.000273,451,0.403778,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,WR",29,30,30,0,2,RED,CONVEX,0,3,4,4,6,0,2,2,0,0,0,1,0,0,4,6,11,387,0.387778,1.00201,451,0.403778,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,WR",30,31,31,0,0,RED,CONVEX,0,2,7,7,15,1,2,7,1,0,0,1,9,0,2,2,14,167,0.75162,4.50072,174,0.762097,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,WR",30,31,31,1,1,BLUE,R,0,3,3,2,9,2,0,5,0,0,1,2,0,1,3,0,6,158,9e-05,0.000567,174,0.762097,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,WR",30,31,31,2,2,ORANGE,WR,1,1,10,10,15,4,3,6,0,0,2,2,4,4,0,0,10,187,0.001261,0.006745,174,0.762097,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,WR",31,32,32,0,0,RED,CONVEX,1,1,10,10,15,4,3,5,0,0,0,3,2,1,0,1,7,233,0.946316,4.061443,250,0.956713,2.94392,3,7,0.222222,3
0,"CONVEX,R,WR",31,32,32,2,1,ORANGE,WR,0,2,8,4,8,2,0,7,1,0,2,0,0,0,1,0,1,233,0.000616,0.002644,250,0.956713,2.94392,3,7,0.222222,1
0,"CONVEX,R,WR",31,32,32,1,2,BLUE,R,0,3,3,3,10,3,0,4,0,0,1,0,0,1,2,0,3,218,7.5e-05,0.000343,250,0.956713,2.94392,3,7,0.222222,-4
0,"CONVEX,R,WR",32,33,33,2,0,ORANGE,WR,0,2,3,2,3,2,0,1,0,0,2,1,0,2,3,0,6,124,0.00058,0.004679,153,0.160994,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",32,33,33,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,3,3,0,9,128,0.156076,1.219344,153,0.160994,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",32,33,33,1,2,BLUE,R,1,1,10,9,12,3,1,6,1,1,3,0,0,0,1,0,1,152,4.5e-05,0.000295,153,0.160994,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",33,34,34,2,0,ORANGE,WR,0,3,4,4,15,2,1,8,0,0,1,4,3,0,0,5,12,208,0.00078,0.003751,234,0.904562,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",33,34,34,1,1,BLUE,R,0,2,5,5,11,3,0,5,0,1,3,1,0,1,0,0,2,217,7.7e-05,0.000355,234,0.904562,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",33,34,34,0,2,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,2,1,8,1,1,13,208,0.893877,4.297483,234,0.904562,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",34,35,35,2,0,ORANGE,WR,1,1,10,8,11,2,1,5,1,1,4,2,0,3,0,0,5,151,0.000746,0.004938,139,0.235306,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",34,35,35,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,2,0,1,1,0,1,3,119,3.6e-05,0.000306,139,0.235306,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,4,10,4,18,120,0.230103,1.917526,139,0.235306,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",35,36,36,1,0,BLUE,R,0,3,5,3,15,3,0,7,0,0,0,3,0,3,0,0,6,235,9.8e-05,0.000416,275,1.041674,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",35,36,36,0,1,RED,CONVEX,1,1,10,10,15,2,4,8,0,0,0,5,2,13,0,0,20,242,1.028748,4.251025,275,1.041674,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",35,36,36,2,2,ORANGE,WR,0,2,8,6,14,2,0,9,1,1,5,0,2,1,0,1,4,255,0.000508,0.001992,275,1.041674,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",36,37,37,2,0,ORANGE,WR,1,1,10,8,9,2,2,5,1,0,1,0,0,0,1,0,1,89,0.000717,0.008057,76,0.329075,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",36,37,37,0,1,RED,CONVEX,0,2,4,4,5,0,2,2,0,0,0,0,0,3,0,0,3,67,0.32492,4.84955,76,0.329075,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",36,37,37,1,2,BLUE,R,0,3,2,2,7,2,0,3,0,0,0,1,0,0,2,0,3,62,3.5e-05,0.000558,76,0.329075,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",37,38,38,2,0,ORANGE,WR,1,1,10,7,15,5,0,6,0,1,13,1,0,0,0,1,2,582,0.000921,0.001582,628,0.66125,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",37,38,38,1,1,BLUE,R,0,2,4,2,5,2,0,4,0,0,1,1,0,2,0,1,4,483,0.000132,0.000274,628,0.66125,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",37,38,38,0,2,RED,CONVEX,0,2,4,4,15,2,0,9,1,0,0,5,3,0,4,0,12,520,0.644177,1.238801,628,0.66125,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",38,39,39,0,0,RED,CONVEX,0,2,2,2,15,2,0,6,0,0,0,4,2,3,0,0,9,461,0.706238,1.531971,549,0.722361,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",38,39,39,1,1,BLUE,R,0,2,2,2,14,2,0,7,0,0,0,2,0,2,0,3,7,441,0.00016,0.000364,549,0.722361,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",38,39,39,2,2,ORANGE,WR,1,1,10,10,9,4,1,7,1,1,7,2,2,1,0,1,6,521,0.000898,0.001724,549,0.722361,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",39,40,40,1,0,BLUE,R,0,2,3,3,15,3,0,6,0,0,1,0,2,2,0,3,7,192,6.6e-05,0.000344,228,0.693168,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",39,40,40,0,1,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,4,0,4,0,3,11,195,0.682805,3.501562,228,0.693168,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",39,40,40,2,2,ORANGE,WR,1,1,10,10,15,4,2,8,1,0,0,2,0,2,1,1,6,204,0.001077,0.00528,228,0.693168,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",40,41,41,1,0,BLUE,R,1,1,10,8,15,4,1,10,1,0,2,0,0,0,0,2,2,380,0.000126,0.000333,400,0.288462,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",40,41,41,2,1,ORANGE,WR,0,2,7,6,9,4,0,7,0,1,6,2,0,4,0,2,8,362,0.000664,0.001835,400,0.288462,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",40,41,41,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,5,0,4,5,4,18,345,0.275639,0.798955,400,0.288462,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",41,42,42,2,0,ORANGE,WR,1,1,10,10,15,0,3,6,1,1,3,0,2,0,5,2,9,185,0.000809,0.004374,178,0.185073,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",41,42,42,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,6,5,3,0,14,145,0.178423,1.230501,178,0.185073,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",41,42,42,1,2,BLUE,R,0,2,4,2,9,2,0,5,0,0,2,0,0,1,2,0,3,163,4.9e-05,0.000301,178,0.185073,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",42,43,43,0,0,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,0,4,4,0,11,19,93,0.243316,2.616299,113,0.247723,3.559026,2,8,0.355556,-2
0,"CONVEX,R,WR",42,43,43,1,1,BLUE,R,1,1,10,7,7,1,1,5,1,1,5,1,0,0,2,2,5,125,4.6e-05,0.000364,113,0.247723,3.559026,2,8,0.355556,5
0,"CONVEX,R,WR",42,43,43,2,2,ORANGE,WR,0,3,2,2,8,2,0,3,0,0,2,0,4,2,2,0,8,108,0.000377,0.003495,113,0.247723,3.559026,2,8,0.355556,-3
0,"CONVEX,R,WR",43,44,44,1,0,BLUE,R,0,2,5,4,12,2,0,5,1,0,0,0,1,2,0,2,5,153,4.5e-05,0.000293,174,0.15324,3.299832,2,8,0.313725,-0.666667
