lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,GREEDY",62,63,63,1,ORANGE,GREEDY,125,0.304988,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",63,64,64,1,BLUE,R,298,0.494581,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",64,65,65,1,ORANGE,GREEDY,104,0.440786,3.299832,2,10,8,0.280702
0,"CONVEX,R,GREEDY",65,66,66,1,BLUE,R,344,0.845428,1.699673,6,10,4,0.106667
0,"CONVEX,R,GREEDY",66,67,67,1,ORANGE,GREEDY,62,0.266154,3.858612,2,11,9,0.352941
0,"CONVEX,R,GREEDY",67,68,68,1,BLUE,R,617,0.827806,1.699673,6,10,4,0.115942
0,"CONVEX,R,GREEDY",68,69,69,1,ORANGE,GREEDY,79,0.244995,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",69,70,70,1,ORANGE,GREEDY,102,0.455027,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",70,71,71,1,BLUE,R,493,0.441666,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",71,72,72,1,RED,CONVEX,244,0.900278,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",72,73,73,1,ORANGE,GREEDY,135,0.457233,2.94392,3,10,7,0.259259
0,"CONVEX,R,GREEDY",73,74,74,1,BLUE,R,444,0.18701,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",74,75,75,1,RED,CONVEX,195,0.845997,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",75,76,76,1,ORANGE,GREEDY,707,0.18565,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",76,77,77,1,RED,CONVEX,99,0.735363,3.299832,3,10,7,0.291667
0,"CONVEX,R,GREEDY",77,78,78,0,NONE,NONE,1000,0.886848,2.94392,2,9,7,0.259259
0,"CONVEX,R,GREEDY",78,79,79,1,ORANGE,GREEDY,144,0.272204,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",79,80,80,1,BLUE,R,247,0.462613,3.399346,2,10,8,0.266667
0,"CONVEX,R,GREEDY",80,81,81,1,ORANGE,GREEDY,568,0.476249,3.299832,2,10,8,0.280702
0,"CONVEX,R,GREEDY",81,82,82,1,BLUE,R,365,0.66012,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",82,83,83,1,ORANGE,GREEDY,173,0.778574,2.94392,3,10,7,0.222222
0,"CONVEX,R,GREEDY",83,84,84,1,BLUE,R,212,0.218077,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",84,85,85,1,ORANGE,GREEDY,185,0.300514,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",85,86,86,1,RED,CONVEX,271,0.843507,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",86,87,87,1,BLUE,R,456,0.665387,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",87,88,88,1,RED,CONVEX,335,0.845131,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",88,89,89,1,RED,CONVEX,274,0.863849,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",89,90,90,1,ORANGE,GREEDY,104,0.231264,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",90,91,91,1,ORANGE,GREEDY,212,0.245149,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",91,92,92,1,RED,CONVEX,123,0.887257,3.299832,3,10,7,0.291667
0,"CONVEX,R,GREEDY",92,93,93,1,BLUE,R,193,0.203196,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",93,94,94,1,ORANGE,GREEDY,148,0.759666,3.299832,2,10,8,0.280702
0,"CONVEX,R,GREEDY",94,95,95,1,BLUE,R,468,0.471879,2.054805,5,10,5,0.151515
0,"CONVEX,R,GREEDY",95,96,96,1,RED,CONVEX,120,0.925722,3.299832,3,10,7,0.291667
0,"CONVEX,R,GREEDY",96,97,97,1,BLUE,R,536,0.438764,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",97,98,98,0,NONE,NONE,1000,0.180869,2.494438,2,8,6,0.285714
0,"CONVEX,R,GREEDY",98,99,99,1,RED,CONVEX,270,0.849367,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",99,100,100,1,BLUE,R,407,0.161651,3.265986,2,10,8,0.296296
