lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",8,9,9,2,1,ORANGE,GREEDY,0,3,2,2,15,2,0,6,0,0,0,2,5,0,0,6,13,700,0.001284,0.001835,853,0.636548,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",8,9,9,0,2,RED,CONVEX,0,2,5,5,11,5,0,5,0,0,0,0,8,2,5,0,15,707,0.612914,0.866923,853,0.636548,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",9,10,10,2,0,ORANGE,GREEDY,1,1,10,10,15,4,2,8,1,0,0,0,3,4,3,0,10,221,0.000617,0.002793,247,0.735857,2.94392,3,7,0.259259,4
0,"CONVEX,R,GREEDY",9,10,10,0,1,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,11,2,2,1,1,17,217,0.724617,3.339249,247,0.735857,2.94392,3,7,0.259259,-1
0,"CONVEX,R,GREEDY",9,10,10,1,2,BLUE,R,0,3,3,3,15,1,1,5,0,0,2,1,1,0,1,2,5,237,0.000107,0.000453,247,0.735857,2.94392,3,7,0.259259,-3
0,"CONVEX,R,GREEDY",10,11,11,1,0,BLUE,R,1,1,10,9,15,3,1,11,1,1,9,1,1,1,0,2,5,520,0.000212,0.000407,559,0.743952,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",10,11,11,2,1,ORANGE,GREEDY,0,3,4,4,15,0,2,8,0,0,0,4,4,0,1,2,11,490,0.001141,0.002328,559,0.743952,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",10,11,11,0,2,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,2,1,2,3,0,8,489,0.723274,1.479089,559,0.743952,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",11,12,12,1,0,BLUE,R,0,2,6,2,10,2,0,5,0,0,2,3,0,1,0,0,4,230,0.000111,0.000481,252,0.912286,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",11,12,12,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,1,0,0,0,0,0,0,3,0,3,215,0.000432,0.002009,252,0.912286,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",11,12,12,0,2,RED,CONVEX,1,1,10,10,15,0,4,10,1,0,0,3,0,0,0,0,3,239,0.90209,3.774435,252,0.912286,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",12,13,13,1,0,BLUE,R,0,2,3,2,6,2,0,3,0,0,2,1,0,1,1,1,4,134,6.5e-05,0.000484,146,0.507896,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",12,13,13,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,5,1,0,0,10,3,7,2,0,22,141,0.000514,0.003647,146,0.507896,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",12,13,13,0,2,RED,CONVEX,0,3,2,2,12,2,0,4,0,0,0,5,0,3,6,0,14,124,0.501248,4.042325,146,0.507896,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",13,14,14,0,0,RED,CONVEX,1,1,10,10,15,2,4,9,0,0,0,3,2,0,6,5,16,448,0.977704,2.182376,493,0.995455,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",13,14,14,2,1,ORANGE,GREEDY,0,2,7,7,15,5,0,9,1,0,0,6,0,3,3,0,12,434,0.00099,0.002281,493,0.995455,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",13,14,14,1,2,BLUE,R,0,3,4,4,10,2,0,6,0,1,3,0,1,3,2,0,6,393,0.000134,0.000341,493,0.995455,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",14,15,15,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,1,4,2,0,7,278,0.159732,0.574577,342,0.173268,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",14,15,15,2,1,ORANGE,GREEDY,0,2,2,2,15,2,0,9,0,0,0,4,2,0,0,0,6,292,0.000697,0.002388,342,0.173268,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",14,15,15,1,2,BLUE,R,1,1,10,9,15,5,0,12,1,1,4,1,0,0,1,0,2,310,0.000161,0.000519,342,0.173268,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",15,16,16,1,0,BLUE,R,0,2,8,8,15,2,1,11,1,1,4,0,1,0,2,1,4,228,0.000126,0.000553,252,0.962524,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,GREEDY",15,16,16,2,1,ORANGE,GREEDY,0,3,4,4,4,0,2,2,0,0,0,4,0,7,0,1,12,221,0.000509,0.002301,252,0.962524,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,GREEDY",15,16,16,0,2,RED,CONVEX,1,1,10,10,15,4,3,9,0,0,0,1,1,1,1,0,4,233,0.950378,4.078875,252,0.962524,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,GREEDY",16,17,17,2,0,ORANGE,GREEDY,1,1,10,10,15,2,4,5,0,0,0,3,4,1,8,11,27,358,0.000962,0.002688,388,0.808277,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,GREEDY",16,17,17,1,1,BLUE,R,0,2,8,8,15,4,1,5,0,1,3,0,0,2,2,0,4,350,0.00013,0.00037,388,0.808277,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,GREEDY",16,17,17,0,2,RED,CONVEX,0,3,7,7,15,5,0,10,1,0,0,0,0,6,3,0,9,332,0.792371,2.386661,388,0.808277,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,GREEDY",17,18,18,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,2,0,4,4,0,10,207,0.163602,0.790347,261,0.171802,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",17,18,18,2,1,ORANGE,GREEDY,0,2,4,4,4,0,2,2,0,0,0,0,10,2,3,2,17,240,0.000534,0.002226,261,0.171802,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",17,18,18,1,2,BLUE,R,1,1,10,7,15,3,0,6,1,1,4,0,0,1,0,1,2,251,8.1e-05,0.000321,261,0.171802,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",18,19,19,2,0,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,10,11,0,0,1,22,365,0.000791,0.002167,409,0.520624,2.624669,4,6,0.173913,2.333333
0,"CONVEX,R,GREEDY",18,19,19,0,1,RED,CONVEX,0,3,4,4,10,0,2,6,0,0,0,4,0,9,7,8,28,356,0.506127,1.421705,409,0.520624,2.624669,4,6,0.173913,-3.666667
0,"CONVEX,R,GREEDY",18,19,19,1,2,BLUE,R,0,2,9,7,15,3,1,6,0,1,3,1,0,1,0,0,2,417,0.000143,0.000343,409,0.520624,2.624669,4,6,0.173913,1.333333
0,"CONVEX,R,GREEDY",19,20,20,2,0,ORANGE,GREEDY,0,2,6,6,6,0,3,3,0,0,0,7,0,14,11,9,41,527,0.001005,0.001906,612,0.367676,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",19,20,20,0,1,RED,CONVEX,0,3,4,4,6,0,2,5,0,0,0,0,12,1,0,9,22,519,0.351153,0.676595,612,0.367676,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",19,20,20,1,2,BLUE,R,1,1,10,8,15,4,0,7,1,1,7,1,0,0,1,0,2,552,0.000176,0.000319,612,0.367676,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",20,21,21,0,0,RED,CONVEX,0,3,4,4,6,0,2,2,0,0,0,0,3,2,3,3,11,329,0.376588,1.144645,383,0.39029,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",20,21,21,1,1,BLUE,R,1,1,10,7,15,5,0,6,0,1,5,1,2,0,0,0,3,389,0.000131,0.000337,383,0.39029,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",20,21,21,2,2,ORANGE,GREEDY,0,2,5,5,15,3,0,11,1,0,0,2,3,0,0,2,7,329,0.000689,0.002095,383,0.39029,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",21,22,22,0,0,RED,CONVEX,0,2,4,4,4,0,2,3,0,0,0,0,3,5,0,3,11,427,0.285567,0.668774,495,0.298561,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",21,22,22,2,1,ORANGE,GREEDY,0,2,4,4,6,0,2,2,0,0,0,5,0,1,0,4,10,438,0.000788,0.0018,495,0.298561,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",21,22,22,1,2,BLUE,R,1,1,10,8,15,2,1,6,1,1,7,2,0,2,0,0,4,442,0.000131,0.000296,495,0.298561,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",22,23,23,1,0,BLUE,R,0,2,9,7,15,3,0,7,1,1,7,0,1,0,2,2,5,217,7.2e-05,0.00033,201,0.43433,3.559026,2,8,0.253968,2
0,"CONVEX,R,GREEDY",22,23,23,0,1,RED,CONVEX,0,3,2,2,7,2,0,3,0,0,0,2,0,0,1,0,3,166,0.425543,2.563512,201,0.43433,3.559026,2,8,0.253968,-5
0,"CONVEX,R,GREEDY",22,23,23,2,2,ORANGE,GREEDY,1,1,10,10,15,2,4,5,0,0,0,3,1,6,3,0,13,194,0.000555,0.00286,201,0.43433,3.559026,2,8,0.253968,3
0,"CONVEX,R,GREEDY",23,24,24,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,5,10,3,4,22,357,0.00061,0.001709,410,0.155689,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",23,24,24,1,1,BLUE,R,1,1,10,7,14,3,0,7,1,1,4,0,0,0,0,0,0,368,0.00011,0.000298,410,0.155689,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",23,24,24,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,3,6,0,12,337,0.145216,0.430908,410,0.155689,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",24,25,25,1,0,BLUE,R,0,1,8,4,11,2,0,4,0,1,8,2,0,1,0,2,5,796,0.000232,0.000292,1000,0.460841,2.494438,2,6,0.25,2.666667
0,"CONVEX,R,GREEDY",24,25,25,0,1,RED,CONVEX,0,2,6,6,6,0,2,5,1,0,0,0,0,4,1,0,5,832,0.424965,0.510776,1000,0.460841,2.494438,2,6,0.25,0.666667
0,"CONVEX,R,GREEDY",24,25,25,2,2,ORANGE,GREEDY,0,3,2,2,5,2,0,2,0,0,0,3,0,1,1,0,5,812,0.001335,0.001644,1000,0.460841,2.494438,2,6,0.25,-3.333333
0,"CONVEX,R,GREEDY",25,26,26,2,0,ORANGE,GREEDY,1,1,10,10,15,4,3,6,0,0,0,0,3,1,0,1,5,215,0.000678,0.003152,223,0.682668,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",25,26,26,0,1,RED,CONVEX,0,2,6,6,14,0,2,11,1,0,0,3,0,1,1,0,5,202,0.67096,3.321582,223,0.682668,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",25,26,26,1,2,BLUE,R,0,3,2,2,15,2,0,7,0,0,0,1,2,0,1,1,5,194,0.000102,0.000526,223,0.682668,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",26,27,27,2,0,ORANGE,GREEDY,0,3,2,2,3,2,0,2,0,0,0,2,0,2,0,1,5,322,0.000576,0.001788,377,0.755468,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",26,27,27,1,1,BLUE,R,1,1,10,6,12,2,0,9,1,1,9,0,0,0,0,2,2,360,0.00012,0.000335,377,0.755468,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",26,27,27,0,2,RED,CONVEX,0,2,5,5,15,5,0,8,0,0,0,7,3,4,3,2,19,330,0.742512,2.250036,377,0.755468,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",27,28,28,0,0,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,1,5,7,1,0,14,182,0.94236,5.177802,193,0.949743,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",27,28,28,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,1,0,0,0,2,0,12,0,0,14,156,0.000327,0.002093,193,0.949743,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",27,28,28,1,2,BLUE,R,0,2,4,4,5,2,0,3,0,1,3,0,0,0,3,1,4,162,6.4e-05,0.000394,193,0.949743,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",28,29,29,2,0,ORANGE,GREEDY,0,2,6,6,15,0,2,9,1,0,0,5,2,0,11,12,30,853,0.00176,0.002063,1000,0.777939,1.247219,4,3,0.117647,0.333333
0,"CONVEX,R,GREEDY",28,29,29,0,1,RED,CONVEX,0,3,4,4,15,0,2,8,0,0,0,5,4,0,7,6,22,838,0.747765,0.892321,1000,0.777939,1.247219,4,3,0.117647,-1.666667
0,"CONVEX,R,GREEDY",28,29,29,1,2,BLUE,R,0,1,7,6,15,0,2,8,0,1,7,1,0,1,1,0,3,809,0.00029,0.000359,1000,0.777939,1.247219,4,3,0.117647,1.333333
0,"CONVEX,R,GREEDY",29,30,30,2,0,ORANGE,GREEDY,0,3,4,4,4,0,2,3,0,0,0,1,0,1,1,7,10,250,0.000547,0.002188,299,0.912793,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",29,30,30,1,1,BLUE,R,1,1,10,7,12,3,1,8,1,0,2,0,2,2,0,2,6,287,0.000101,0.000351,299,0.912793,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",29,30,30,0,2,RED,CONVEX,0,2,5,5,15,5,0,6,0,0,0,4,12,0,0,3,19,262,0.901282,3.440008,299,0.912793,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",30,31,31,0,0,RED,CONVEX,0,2,6,6,15,2,2,8,0,0,0,2,0,0,0,1,3,202,0.8149,4.034158,227,0.824991,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",30,31,31,1,1,BLUE,R,1,1,10,9,15,3,1,9,1,1,3,0,0,0,5,0,5,253,0.00012,0.000475,227,0.824991,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",30,31,31,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,2,0,1,1,4,201,0.000419,0.002084,227,0.824991,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",31,32,32,0,0,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,0,4,3,2,0,9,227,0.756134,3.330988,255,0.767392,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",31,32,32,2,1,ORANGE,GREEDY,0,3,4,4,5,0,2,2,0,0,0,0,4,0,1,2,7,224,0.000496,0.002216,255,0.767392,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",31,32,32,1,2,BLUE,R,1,1,10,6,15,4,0,8,0,1,6,0,2,0,1,2,5,260,9e-05,0.000346,255,0.767392,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",32,33,33,2,0,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,4,10,0,3,3,20,400,0.000843,0.002108,439,0.200756,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",32,33,33,0,1,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,1,3,3,1,8,371,0.187249,0.504714,439,0.200756,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",32,33,33,1,2,BLUE,R,0,2,6,4,15,2,0,7,0,1,4,0,0,0,0,0,0,388,0.000121,0.000311,439,0.200756,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",33,34,34,2,0,ORANGE,GREEDY,0,2,5,5,15,5,0,5,0,0,0,1,5,8,2,0,16,162,0.00055,0.003396,182,0.362912,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",33,34,34,1,1,BLUE,R,1,1,10,10,15,2,2,8,1,1,3,0,0,0,2,1,3,174,6.5e-05,0.000372,182,0.362912,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",33,34,34,0,2,RED,CONVEX,0,3,4,4,5,0,2,2,0,0,0,0,4,3,2,0,9,163,0.354942,2.177556,182,0.362912,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",34,35,35,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,3,4,5,4,16,216,0.000441,0.002042,248,0.258654,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",34,35,35,1,1,BLUE,R,1,1,10,8,10,0,2,5,1,1,3,0,1,1,1,1,4,245,7.9e-05,0.000324,248,0.258654,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,4,6,6,2,18,209,0.25109,1.201388,248,0.258654,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",35,36,36,1,0,BLUE,R,1,1,10,7,15,5,0,10,1,0,0,3,2,0,0,1,6,368,0.000132,0.000358,349,1.038153,3.559026,2,8,0.253968,3
0,"CONVEX,R,GREEDY",35,36,36,0,1,RED,CONVEX,0,2,9,9,15,1,4,9,0,0,0,5,6,2,1,14,28,320,1.021949,3.193591,349,1.038153,3.559026,2,8,0.253968,2
0,"CONVEX,R,GREEDY",35,36,36,2,2,ORANGE,GREEDY,0,3,2,2,15,2,0,6,0,0,0,3,4,3,0,0,10,289,0.00077,0.002664,349,1.038153,3.559026,2,8,0.253968,-5
0,"CONVEX,R,GREEDY",36,37,37,2,0,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,3,0,5,7,6,21,148,0.000346,0.002335,167,0.915628,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",36,37,37,0,1,RED,CONVEX,1,1,10,10,15,0,4,9,1,0,0,2,0,4,2,3,11,157,0.907893,5.782758,167,0.915628,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",36,37,37,1,2,BLUE,R,0,3,3,2,10,2,0,4,0,0,1,3,0,0,2,1,6,153,8.5e-05,0.000557,167,0.915628,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",37,38,38,2,0,ORANGE,GREEDY,0,3,3,3,15,3,0,9,0,0,0,3,2,0,5,0,10,751,0.00148,0.001971,881,1.042027,3.299832,3,8,0.242424,-4.333333
0,"CONVEX,R,GREEDY",37,38,38,1,1,BLUE,R,1,1,11,7,14,3,0,10,1,1,9,0,1,1,0,0,2,725,0.000274,0.000377,881,1.042027,3.299832,3,8,0.242424,3.666667
0,"CONVEX,R,GREEDY",37,38,38,0,2,RED,CONVEX,0,2,8,8,15,4,2,8,0,0,0,4,4,2,5,1,16,775,1.013428,1.307649,881,1.042027,3.299832,3,8,0.242424,0.666667
0,"CONVEX,R,GREEDY",38,39,39,0,0,RED,CONVEX,1,1,10,10,12,4,2,6,1,0,0,0,0,7,0,1,8,110,0.748046,6.800421,118,0.753842,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",38,39,39,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,0,0,1,2,3,98,7.2e-05,0.000735,118,0.753842,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",38,39,39,2,2,ORANGE,GREEDY,0,2,2,2,10,2,0,6,0,0,0,2,1,6,0,0,9,105,0.000385,0.003666,118,0.753842,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",39,40,40,1,0,BLUE,R,1,1,10,10,15,4,2,6,1,0,2,2,2,0,0,0,4,266,0.000111,0.000417,277,0.500958,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",39,40,40,0,1,RED,CONVEX,0,2,4,4,8,0,2,5,0,0,0,0,0,6,4,7,17,243,0.491505,2.022654,277,0.500958,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",39,40,40,2,2,ORANGE,GREEDY,0,3,2,2,3,2,0,2,0,0,0,1,0,3,1,0,5,219,0.000405,0.001849,277,0.500958,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",40,41,41,1,0,BLUE,R,1,1,10,9,15,5,0,7,1,1,8,1,2,0,1,0,4,394,0.000117,0.000298,370,0.177932,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",40,41,41,2,1,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,1,0,4,2,2,9,318,0.000566,0.00178,370,0.177932,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",40,41,41,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,3,1,0,7,305,0.155265,0.509067,370,0.177932,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",41,42,42,2,0,ORANGE,GREEDY,0,2,9,9,15,1,4,8,0,0,0,0,6,0,17,9,32,652,0.001286,0.001972,750,0.821298,1.247219,7,3,0.076923,0.333333
0,"CONVEX,R,GREEDY",41,42,42,0,1,RED,CONVEX,0,3,7,7,15,5,0,8,1,0,0,10,4,3,1,1,19,647,0.797227,1.23219,750,0.821298,1.247219,7,3,0.076923,-1.666667
