lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,MCTS",70,71,71,1,ORANGE,MCTS,768,18.574994,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",71,72,72,1,BLUE,R,336,6.658567,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",72,73,73,1,ORANGE,MCTS,285,6.707253,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",73,74,74,1,RED,CONVEX,113,2.821606,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",74,75,75,1,RED,CONVEX,117,4.019769,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",75,76,76,1,ORANGE,MCTS,314,11.565645,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",76,77,77,1,BLUE,R,247,4.973586,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",77,78,78,1,ORANGE,MCTS,266,5.527,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",78,79,79,1,RED,CONVEX,154,5.465146,2.160247,6,11,5,0.138889
0,"CONVEX,R,MCTS",79,80,80,1,BLUE,R,253,6.171107,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",80,81,81,1,BLUE,R,230,3.842513,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",81,82,82,1,ORANGE,MCTS,267,7.702459,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",82,83,83,1,ORANGE,MCTS,239,6.93242,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",83,84,84,1,ORANGE,MCTS,154,3.66558,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",84,85,85,1,BLUE,R,369,6.87766,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",85,86,86,1,BLUE,R,413,5.648088,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",86,87,87,1,ORANGE,MCTS,179,6.210813,0.816497,8,10,2,0.049383
0,"CONVEX,R,MCTS",87,88,88,1,ORANGE,MCTS,261,8.37665,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",88,89,89,1,ORANGE,MCTS,108,3.228993,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",89,90,90,1,ORANGE,MCTS,209,4.730632,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",90,91,91,1,BLUE,R,216,3.686455,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",91,92,92,1,BLUE,R,88,2.513518,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",92,93,93,1,ORANGE,MCTS,374,7.008189,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",93,94,94,1,BLUE,R,519,11.046049,2.160247,5,10,5,0.138889
0,"CONVEX,R,MCTS",94,95,95,1,BLUE,R,369,7.988443,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",95,96,96,1,ORANGE,MCTS,242,8.431931,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",96,97,97,1,ORANGE,MCTS,318,6.233882,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",97,98,98,1,ORANGE,MCTS,672,14.628486,3.399346,2,10,8,0.266667
0,"CONVEX,R,MCTS",98,99,99,1,ORANGE,MCTS,281,5.359214,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",99,100,100,1,ORANGE,MCTS,564,5.923542,2.44949,4,10,6,0.190476
