lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",3,4,4,1,1,BLUE,R,0,2,2,2,7,2,0,5,0,0,3,0,2,1,3,0,6,219,0.000137,0.000626,231,9.454377,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",3,4,4,2,2,ORANGE,MCTS,1,1,10,10,13,4,1,10,1,1,4,1,0,0,1,0,2,220,9.045054,41.113883,231,9.454377,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",4,5,5,2,0,ORANGE,MCTS,1,1,10,8,15,4,1,6,1,0,3,2,1,0,0,1,4,225,4.52618,20.116354,229,4.867061,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",4,5,5,1,1,BLUE,R,0,2,7,5,10,1,1,5,0,1,7,0,1,2,2,2,7,255,0.000131,0.000516,229,4.867061,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",4,5,5,0,2,RED,CONVEX,0,3,4,4,3,0,2,2,0,0,0,4,0,2,2,0,8,202,0.33112,1.63921,229,4.867061,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",5,6,6,2,0,ORANGE,MCTS,0,3,2,2,7,2,0,3,0,0,1,0,0,0,5,0,5,287,5.166594,18.002071,348,6.016629,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",5,6,6,0,1,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,1,1,4,0,1,7,295,0.836253,2.834757,348,6.016629,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",5,6,6,1,2,BLUE,R,1,1,10,9,15,1,3,6,0,1,7,0,0,1,3,0,4,349,0.000194,0.000556,348,6.016629,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",6,7,7,1,0,BLUE,R,0,2,6,6,15,2,2,6,0,0,3,0,2,1,0,0,3,212,0.000127,0.000598,204,7.401924,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",6,7,7,0,1,RED,CONVEX,0,3,4,4,10,2,1,5,0,0,0,0,0,3,0,4,7,178,0.750519,4.216401,204,7.401924,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",6,7,7,2,2,ORANGE,MCTS,1,1,10,10,10,4,1,7,1,1,5,1,0,0,1,2,4,200,6.641714,33.208569,204,7.401924,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",7,8,8,0,0,RED,CONVEX,0,2,5,5,15,5,0,5,0,0,0,2,1,1,1,0,5,508,0.879931,1.732148,582,15.411807,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",7,8,8,1,1,BLUE,R,0,3,3,3,15,3,0,6,0,0,3,2,0,0,0,1,3,488,0.000316,0.000647,582,15.411807,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",7,8,8,2,2,ORANGE,MCTS,1,1,10,8,15,4,0,10,1,1,5,1,0,1,0,0,2,534,14.510393,27.17302,582,15.411807,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",8,9,9,1,0,BLUE,R,0,3,5,5,15,5,0,6,0,0,4,0,2,1,1,0,4,225,0.00016,0.00071,228,5.521029,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,MCTS",8,9,9,2,1,ORANGE,MCTS,0,2,8,7,12,3,1,6,0,1,4,0,2,1,1,3,7,221,4.437302,20.07829,228,5.521029,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,MCTS",8,9,9,0,2,RED,CONVEX,1,1,10,10,15,0,4,9,1,0,0,12,0,1,2,0,15,206,1.071559,5.201742,228,5.521029,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,MCTS",9,10,10,2,0,ORANGE,MCTS,0,3,2,2,2,2,0,1,0,0,2,1,0,0,5,0,6,129,3.351403,25.979872,149,4.486886,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",9,10,10,0,1,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,9,3,3,0,2,17,137,1.128182,8.234906,149,4.486886,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",9,10,10,1,2,BLUE,R,0,2,3,2,7,2,0,3,0,0,1,3,0,1,2,0,6,136,0.000129,0.000952,149,4.486886,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",10,11,11,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,0,0,0,1,0,1,251,0.000182,0.000725,323,10.998813,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",10,11,11,2,1,ORANGE,MCTS,1,1,10,5,12,1,1,5,0,1,13,2,0,1,0,0,3,326,10.191339,31.261777,323,10.998813,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",10,11,11,0,2,RED,CONVEX,0,2,4,4,15,2,0,7,1,0,0,1,4,0,1,0,6,273,0.795108,2.912484,323,10.998813,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",11,12,12,1,0,BLUE,R,0,2,2,2,4,2,0,3,0,0,2,2,0,0,0,0,2,209,0.000122,0.000584,248,6.165843,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",11,12,12,2,1,ORANGE,MCTS,1,1,10,5,10,1,1,4,0,1,11,0,0,1,0,0,1,256,5.96574,23.30367,248,6.165843,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",11,12,12,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,3,6,0,0,9,196,0.192066,0.979928,248,6.165843,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",12,13,13,1,0,BLUE,R,1,1,11,9,15,1,2,8,1,1,3,2,3,1,0,3,9,257,0.000184,0.000714,250,4.729241,2.828427,5,6,0.190476,4
0,"CONVEX,R,MCTS",12,13,13,2,1,ORANGE,MCTS,0,2,5,5,15,5,0,6,0,0,0,15,1,0,1,0,17,224,3.83203,17.107279,250,4.729241,2.828427,5,6,0.190476,-2
0,"CONVEX,R,MCTS",12,13,13,0,2,RED,CONVEX,0,2,5,5,15,5,0,4,0,0,0,2,14,5,6,0,27,218,0.884505,4.057363,250,4.729241,2.828427,5,6,0.190476,-2
0,"CONVEX,R,MCTS",13,14,14,0,0,RED,CONVEX,0,3,3,3,2,1,1,1,0,0,0,0,4,0,4,1,9,268,0.256252,0.956166,320,8.241459,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",13,14,14,2,1,ORANGE,MCTS,1,1,10,6,11,2,0,5,1,1,9,5,0,0,0,0,5,308,7.976363,25.897282,320,8.241459,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",13,14,14,1,2,BLUE,R,0,2,4,4,3,0,2,2,0,0,1,0,0,1,0,2,3,236,0.000162,0.000688,320,8.241459,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",14,15,15,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,7,0,6,6,2,21,449,0.299753,0.667602,555,13.070298,2.494438,4,6,0.181818,-3.333333
0,"CONVEX,R,MCTS",14,15,15,2,1,ORANGE,MCTS,0,2,8,5,15,3,0,7,0,1,10,1,3,1,0,6,11,526,12.753343,24.2459,555,13.070298,2.494438,4,6,0.181818,0.666667
0,"CONVEX,R,MCTS",14,15,15,1,2,BLUE,R,1,1,10,9,15,1,3,12,1,0,3,0,2,1,1,0,4,517,0.000253,0.000489,555,13.070298,2.494438,4,6,0.181818,2.666667
0,"CONVEX,R,MCTS",15,16,16,1,0,BLUE,R,1,1,10,7,15,5,0,11,1,0,3,2,1,0,0,2,5,364,0.000182,0.000499,418,10.358538,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",15,16,16,2,1,ORANGE,MCTS,0,2,9,7,15,1,2,6,0,1,10,3,1,0,0,1,5,413,10.183199,24.656656,418,10.358538,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",15,16,16,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,5,4,2,0,11,342,0.161734,0.472907,418,10.358538,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",16,17,17,2,0,ORANGE,MCTS,0,2,2,2,4,2,0,2,0,0,0,2,3,0,0,4,9,112,2.481421,22.155543,129,3.408851,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",16,17,17,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,2,0,1,0,2,2,5,120,8.7e-05,0.000726,129,3.408851,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",16,17,17,0,2,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,0,2,8,8,1,19,122,0.921328,7.55187,129,3.408851,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",17,18,18,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,1,3,1,0,5,196,0.151748,0.774224,243,3.72708,4.242641,2,9,0.4,-3
0,"CONVEX,R,MCTS",17,18,18,2,1,ORANGE,MCTS,0,2,2,2,15,2,0,6,0,0,0,0,4,0,0,1,5,204,3.568252,17.491432,243,3.72708,4.242641,2,9,0.4,-3
0,"CONVEX,R,MCTS",17,18,18,1,2,BLUE,R,1,1,11,10,8,0,3,7,1,1,3,0,0,0,1,3,4,219,0.000101,0.000462,243,3.72708,4.242641,2,9,0.4,6
0,"CONVEX,R,MCTS",18,19,19,2,0,ORANGE,MCTS,1,1,10,9,15,5,0,9,1,1,3,4,1,4,1,0,10,174,4.353779,25.021719,175,4.976958,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,MCTS",18,19,19,0,1,RED,CONVEX,0,2,6,6,8,0,3,5,0,0,0,0,4,2,2,3,11,158,0.616126,3.899534,175,4.976958,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,MCTS",18,19,19,1,2,BLUE,R,0,3,3,2,4,2,0,2,0,0,1,3,0,0,1,3,7,143,0.000103,0.000722,175,4.976958,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,MCTS",19,20,20,2,0,ORANGE,MCTS,1,1,10,6,13,2,0,7,1,1,10,0,0,1,0,0,1,217,6.594033,30.387247,208,6.889143,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",19,20,20,0,1,RED,CONVEX,0,3,2,2,5,2,0,2,0,0,0,0,1,1,0,2,4,174,0.287891,1.654547,208,6.889143,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",19,20,20,1,2,BLUE,R,0,2,5,4,9,2,1,4,0,0,2,0,0,2,1,0,3,198,9.9e-05,0.000502,208,6.889143,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",20,21,21,0,0,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,4,0,3,0,0,7,266,0.670084,2.519113,321,11.212378,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",20,21,21,1,1,BLUE,R,0,2,5,3,10,3,0,5,0,0,3,0,2,2,0,1,5,287,0.000188,0.000654,321,11.212378,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",20,21,21,2,2,ORANGE,MCTS,1,1,10,7,13,3,0,7,1,1,11,0,0,0,0,3,3,322,10.530585,32.703681,321,11.212378,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",21,22,22,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,2,10,1,6,19,192,0.243911,1.27037,233,5.118142,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,MCTS",21,22,22,2,1,ORANGE,MCTS,1,1,11,9,15,1,2,10,1,1,4,4,0,0,3,1,8,245,4.86599,19.861185,233,5.118142,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,MCTS",21,22,22,1,2,BLUE,R,0,3,2,2,8,2,0,5,0,0,3,3,0,0,0,3,6,207,0.000122,0.000591,233,5.118142,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,MCTS",22,23,23,1,0,BLUE,R,1,1,10,8,7,0,3,4,0,1,10,4,0,5,0,2,11,171,8.1e-05,0.000472,139,2.861343,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",22,23,23,0,1,RED,CONVEX,0,2,4,4,6,2,0,5,1,0,0,4,0,0,4,0,8,113,0.419015,3.708093,139,2.861343,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",22,23,23,2,2,ORANGE,MCTS,0,3,3,2,9,2,0,4,0,0,0,0,2,6,0,0,8,122,2.437233,19.97732,139,2.861343,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",23,24,24,2,0,ORANGE,MCTS,1,1,10,9,15,5,0,6,1,1,3,2,3,7,0,0,12,254,6.927138,27.272196,238,7.113784,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",23,24,24,1,1,BLUE,R,0,2,4,4,6,0,2,3,0,0,0,0,0,2,0,0,2,187,0.000114,0.000609,238,7.113784,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",23,24,24,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,9,6,0,16,198,0.179029,0.904185,238,7.113784,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",24,25,25,1,0,BLUE,R,0,3,3,2,5,2,0,3,0,0,0,3,0,1,0,0,4,96,6.7e-05,0.000701,119,3.368718,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",24,25,25,0,1,RED,CONVEX,1,1,10,10,11,0,4,7,1,0,0,0,3,2,1,1,7,114,0.794647,6.970586,119,3.368718,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",24,25,25,2,2,ORANGE,MCTS,0,2,5,4,8,4,0,4,0,0,0,0,4,0,7,0,11,114,2.568609,22.531655,119,3.368718,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",25,26,26,2,0,ORANGE,MCTS,0,2,4,4,7,0,2,3,0,0,1,0,5,0,2,2,9,167,2.697804,16.154516,188,3.681743,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",25,26,26,0,1,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,5,4,2,1,0,12,176,0.976048,5.545727,188,3.681743,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",25,26,26,1,2,BLUE,R,0,3,2,2,5,2,0,3,0,0,2,0,1,2,0,4,7,164,0.000126,0.000768,188,3.681743,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",26,27,27,2,0,ORANGE,MCTS,0,2,2,2,3,2,0,2,0,0,1,0,1,4,0,1,6,75,1.231684,16.422448,93,2.171174,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",26,27,27,1,1,BLUE,R,0,2,2,2,9,2,0,5,0,0,0,4,0,2,0,1,7,87,5.1e-05,0.000589,93,2.171174,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",26,27,27,0,2,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,1,0,0,3,1,5,87,0.934434,10.740625,93,2.171174,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",27,28,28,0,0,RED,CONVEX,0,2,9,9,15,5,1,6,1,0,0,6,2,7,5,0,20,804,0.952161,1.18428,905,15.76875,0.816497,8,2,0.049383,0
0,"CONVEX,R,MCTS",27,28,28,2,1,ORANGE,MCTS,1,1,10,8,15,0,3,6,0,1,10,4,0,1,0,0,5,820,14.786196,18.031946,905,15.76875,0.816497,8,2,0.049383,1
0,"CONVEX,R,MCTS",27,28,28,1,2,BLUE,R,0,3,8,5,15,5,0,5,0,0,4,5,0,3,1,1,10,952,0.000442,0.000464,905,15.76875,0.816497,8,2,0.049383,-1
0,"CONVEX,R,MCTS",28,29,29,2,0,ORANGE,MCTS,1,1,10,6,15,4,0,6,0,1,6,3,0,0,0,0,3,325,4.361131,13.418864,334,5.188814,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",28,29,29,0,1,RED,CONVEX,0,2,6,6,15,0,2,10,1,0,0,0,0,0,10,5,15,302,0.815049,2.698837,334,5.188814,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",28,29,29,1,2,BLUE,R,0,3,2,2,5,2,0,2,0,0,3,0,0,2,1,0,3,279,0.000161,0.000578,334,5.188814,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",29,30,30,2,0,ORANGE,MCTS,1,1,10,7,15,5,0,8,1,0,1,0,1,0,1,0,2,220,7.479403,33.997285,199,7.699572,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",29,30,30,1,1,BLUE,R,0,2,3,2,7,2,0,5,0,0,2,1,0,1,0,1,3,174,0.000105,0.000606,199,7.699572,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",29,30,30,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,0,8,0,9,167,0.212754,1.273978,199,7.699572,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",30,31,31,0,0,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,4,4,1,0,7,16,265,0.667923,2.520463,306,10.200647,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",30,31,31,1,1,BLUE,R,0,2,5,4,12,2,0,10,1,0,1,3,0,1,2,0,6,266,0.000183,0.000686,306,10.200647,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",30,31,31,2,2,ORANGE,MCTS,1,1,10,8,8,2,2,4,0,1,9,0,3,2,0,0,5,321,9.520595,29.659176,306,10.200647,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",31,32,32,0,0,RED,CONVEX,1,1,10,10,15,4,3,6,0,0,0,4,14,4,0,0,22,319,0.987709,3.096267,349,6.057123,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,MCTS",31,32,32,2,1,ORANGE,MCTS,0,3,5,4,11,2,0,7,1,0,1,3,1,4,0,1,9,299,5.056378,16.910962,349,6.057123,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,MCTS",31,32,32,1,2,BLUE,R,0,2,7,4,12,2,0,6,0,1,3,3,0,0,1,1,5,308,0.000178,0.000578,349,6.057123,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,MCTS",32,33,33,2,0,ORANGE,MCTS,1,1,10,8,15,2,1,8,1,1,8,3,0,0,1,2,6,265,5.38573,20.323508,241,5.768526,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",32,33,33,0,1,RED,CONVEX,0,3,2,2,8,2,0,5,0,0,0,0,3,2,0,0,5,193,0.374345,1.93961,241,5.768526,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",32,33,33,1,2,BLUE,R,0,2,4,3,9,1,1,4,0,0,1,0,2,2,0,3,7,217,0.000124,0.00057,241,5.768526,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",33,34,34,2,0,ORANGE,MCTS,1,1,10,9,11,5,0,7,1,1,9,0,0,0,1,0,1,343,9.287578,27.077487,352,9.642821,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",33,34,34,1,1,BLUE,R,0,3,2,2,7,2,0,4,0,0,0,1,0,1,0,0,2,270,0.000158,0.000584,352,9.642821,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",33,34,34,0,2,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,0,0,3,1,3,7,293,0.344888,1.177093,352,9.642821,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",34,35,35,2,0,ORANGE,MCTS,1,1,10,8,15,4,1,6,1,0,2,3,1,0,1,0,5,223,3.819209,17.126499,202,4.096119,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",34,35,35,1,1,BLUE,R,0,3,3,2,7,2,0,3,0,0,2,1,1,0,1,0,3,172,0.000108,0.000625,202,4.096119,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,8,3,12,23,170,0.269407,1.584745,202,4.096119,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",35,36,36,1,0,BLUE,R,1,1,10,7,12,1,2,6,0,1,3,3,0,0,3,2,8,211,9.9e-05,0.000471,214,3.675909,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",35,36,36,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,4,0,0,3,2,9,180,0.243427,1.352371,214,3.675909,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",35,36,36,2,2,ORANGE,MCTS,0,2,6,5,15,3,0,9,1,0,0,1,2,3,0,1,7,191,3.424512,17.929385,214,3.675909,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",36,37,37,2,0,ORANGE,MCTS,1,1,10,8,12,0,2,5,1,1,3,0,3,0,5,5,13,168,3.239168,19.280763,154,3.505875,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",36,37,37,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,2,0,3,9,5,19,129,0.261665,2.028408,154,3.505875,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",36,37,37,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,3,1,1,0,5,114,7.3e-05,0.000636,154,3.505875,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",37,38,38,2,0,ORANGE,MCTS,1,1,10,7,15,5,0,8,0,1,6,2,0,1,1,1,5,221,4.319882,19.546976,202,5.013146,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",37,38,38,1,1,BLUE,R,0,3,3,2,6,2,0,4,0,0,1,0,0,1,4,0,5,162,0.000103,0.000639,202,5.013146,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",37,38,38,0,2,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,3,6,0,8,0,17,172,0.684491,3.979597,202,5.013146,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",38,39,39,0,0,RED,CONVEX,0,3,2,2,15,2,0,6,0,0,0,1,2,1,0,0,4,194,0.638535,3.291416,234,9.005924,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,MCTS",38,39,39,1,1,BLUE,R,0,2,5,4,13,2,0,9,1,0,2,1,0,4,0,0,5,218,0.00014,0.000642,234,9.005924,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,MCTS",38,39,39,2,2,ORANGE,MCTS,1,1,10,6,12,2,1,5,0,1,12,1,0,0,0,4,5,252,8.35756,33.16492,234,9.005924,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,MCTS",39,40,40,1,0,BLUE,R,0,2,9,7,15,5,0,10,1,0,3,0,3,0,1,2,6,478,0.00022,0.00046,450,7.446575,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",39,40,40,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,7,0,2,9,361,0.168169,0.465841,450,7.446575,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",39,40,40,2,2,ORANGE,MCTS,1,1,10,7,15,3,1,9,0,1,11,0,0,0,1,2,3,471,7.260693,15.415483,450,7.446575,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",40,41,41,1,0,BLUE,R,0,3,2,2,10,2,0,6,0,0,4,1,1,3,0,3,8,237,0.00012,0.000505,251,8.823125,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",40,41,41,2,1,ORANGE,MCTS,1,1,10,8,9,4,0,8,1,1,4,1,0,1,2,0,4,241,8.551287,35.482517,251,8.823125,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",40,41,41,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,9,2,4,18,218,0.263649,1.209399,251,8.823125,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",41,42,42,2,0,ORANGE,MCTS,1,1,10,6,13,2,0,5,1,1,10,0,1,1,2,0,4,279,8.726356,31.27726,271,8.974323,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",41,42,42,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,9,0,10,1,20,237,0.23925,1.009493,271,8.974323,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",41,42,42,1,2,BLUE,R,0,3,2,2,7,2,0,5,0,0,0,0,1,0,1,2,4,221,0.000129,0.000583,271,8.974323,3.399346,2,8,0.333333,-3.333333
