lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",3,4,4,2,2,ORANGE,AB,1,1,10,10,8,2,3,5,1,0,0,0,0,2,0,1,3,58,0.540888,9.32565,48,0.684849,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",4,5,5,2,0,ORANGE,AB,1,1,10,10,15,4,2,12,1,0,0,2,1,0,1,0,4,142,1.558939,10.978444,124,1.836353,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",4,5,5,1,1,BLUE,R,0,2,5,5,3,1,1,2,0,1,6,0,2,0,1,0,3,117,6.6e-05,0.000564,124,1.836353,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",4,5,5,0,2,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,6,2,0,2,10,112,0.270587,2.41596,124,1.836353,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",5,6,6,2,0,ORANGE,AB,1,1,11,11,11,1,4,8,1,0,0,0,0,0,1,4,5,120,1.290418,10.75348,109,1.845271,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,AB",5,6,6,0,1,RED,CONVEX,0,2,4,4,9,0,2,4,0,0,0,2,0,6,5,6,19,97,0.549017,5.659966,109,1.845271,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,AB",5,6,6,1,2,BLUE,R,0,3,2,2,8,2,0,7,0,0,1,2,0,3,0,2,7,97,6.2e-05,0.000643,109,1.845271,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,AB",6,7,7,1,0,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,1,0,0,2,2,5,93,4.7e-05,0.000504,99,1.138972,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",6,7,7,0,1,RED,CONVEX,0,2,2,2,11,2,0,5,0,0,0,1,3,7,0,4,15,88,0.646094,7.341977,99,1.138972,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",6,7,7,2,2,ORANGE,AB,1,1,10,10,10,2,3,5,1,0,0,1,0,1,1,0,3,102,0.488082,4.785114,99,1.138972,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",7,8,8,0,0,RED,CONVEX,0,2,2,2,8,2,0,5,0,0,0,0,6,4,0,0,10,58,0.419508,7.232892,66,0.879778,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",7,8,8,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,1,0,1,0,2,4,55,4.1e-05,0.000742,66,0.879778,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",7,8,8,2,2,ORANGE,AB,1,1,10,10,9,0,4,6,1,0,0,1,0,1,0,0,2,72,0.456839,6.344983,66,0.879778,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",8,9,9,1,0,BLUE,R,0,2,3,3,7,3,0,5,0,0,0,0,1,0,0,1,2,72,4.5e-05,0.00062,86,1.466004,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",8,9,9,2,1,ORANGE,AB,1,1,10,10,12,4,2,8,1,0,0,2,0,2,2,1,7,94,1.297754,13.805892,86,1.466004,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",8,9,9,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,5,4,4,0,13,64,0.163677,2.557454,86,1.466004,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",9,10,10,2,0,ORANGE,AB,1,1,10,10,11,4,2,7,1,0,0,0,0,1,3,1,5,98,1.008932,10.295225,94,1.788953,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",9,10,10,0,1,RED,CONVEX,0,2,4,4,13,4,0,5,0,0,0,0,1,8,3,0,12,85,0.773589,9.101048,94,1.788953,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",9,10,10,1,2,BLUE,R,0,3,3,2,7,2,0,5,0,0,2,0,2,0,0,2,4,104,7.6e-05,0.000728,94,1.788953,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",10,11,11,1,0,BLUE,R,0,3,3,2,3,2,0,2,0,0,0,0,1,0,1,1,3,85,7.9e-05,0.000929,104,1.945922,2.94392,3,7,0.259259,-3
0,"CONVEX,R,AB",10,11,11,2,1,ORANGE,AB,1,1,10,10,15,0,4,8,1,0,0,3,0,1,0,0,4,108,1.035143,9.584655,104,1.945922,2.94392,3,7,0.259259,4
0,"CONVEX,R,AB",10,11,11,0,2,RED,CONVEX,0,2,5,5,14,5,0,6,0,0,0,0,1,3,1,0,5,104,0.903677,8.689206,104,1.945922,2.94392,3,7,0.259259,-1
0,"CONVEX,R,AB",11,12,12,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,3,0,1,1,1,6,60,4.6e-05,0.000759,74,1.940708,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",11,12,12,2,1,ORANGE,AB,1,1,10,10,12,0,4,9,1,0,0,0,3,2,0,1,6,81,1.323974,16.345353,74,1.940708,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",11,12,12,0,2,RED,CONVEX,0,2,4,4,9,0,2,4,0,0,0,8,0,0,0,4,12,67,0.612269,9.138342,74,1.940708,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",12,13,13,1,0,BLUE,R,0,3,3,3,9,1,1,4,0,0,0,0,1,1,2,1,5,116,9.6e-05,0.000825,122,2.262125,2.867442,3,7,0.245614,-3.333333
0,"CONVEX,R,AB",12,13,13,2,1,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,0,1,1,1,0,3,127,1.273439,10.027079,122,2.262125,2.867442,3,7,0.245614,3.666667
0,"CONVEX,R,AB",12,13,13,0,2,RED,CONVEX,0,2,6,6,15,2,2,6,0,0,0,2,3,0,3,0,8,111,0.980859,8.836566,122,2.262125,2.867442,3,7,0.245614,-0.333333
0,"CONVEX,R,AB",13,14,14,0,0,RED,CONVEX,0,2,4,4,10,0,2,8,0,0,0,0,4,0,1,7,12,125,0.592322,4.738572,140,1.993537,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",13,14,14,2,1,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,3,0,2,2,0,7,148,1.394453,9.42198,140,1.993537,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",13,14,14,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,0,0,2,0,1,3,113,6.2e-05,0.00055,140,1.993537,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",14,15,15,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,4,2,0,8,86,0.166461,1.935591,101,2.371516,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",14,15,15,2,1,ORANGE,AB,1,1,10,10,15,4,2,10,1,0,0,3,2,2,1,2,10,114,2.200079,19.298935,101,2.371516,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",14,15,15,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,0,0,0,0,0,0,78,4.9e-05,0.000626,101,2.371516,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",15,16,16,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,2,0,2,1,0,5,68,4.4e-05,0.000642,74,1.030702,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",15,16,16,2,1,ORANGE,AB,1,1,10,10,10,2,3,6,1,0,0,1,0,0,0,0,1,76,0.61136,8.044211,74,1.030702,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",15,16,16,0,2,RED,CONVEX,0,2,2,2,8,2,0,4,0,0,0,2,1,2,2,0,7,65,0.415589,6.393674,74,1.030702,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",16,17,17,2,0,ORANGE,AB,1,1,10,10,15,2,3,8,1,0,0,1,0,0,0,0,1,108,0.865035,8.009582,100,1.261372,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",16,17,17,1,1,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,0,2,1,0,3,82,4.8e-05,0.000585,100,1.261372,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",16,17,17,0,2,RED,CONVEX,0,2,2,2,7,2,0,6,0,0,0,2,0,0,3,0,5,90,0.391297,4.347741,100,1.261372,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",17,18,18,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,5,3,0,9,58,0.172357,2.971675,71,1.83605,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",17,18,18,2,1,ORANGE,AB,1,1,10,10,9,0,4,6,1,0,0,1,0,3,1,1,6,84,1.660491,19.767752,71,1.83605,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",17,18,18,1,2,BLUE,R,0,2,3,3,5,3,0,3,0,0,0,1,3,1,0,2,7,61,3.6e-05,0.000596,71,1.83605,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",18,19,19,2,0,ORANGE,AB,1,1,10,10,15,4,2,9,1,0,0,0,4,1,2,0,7,88,0.528692,6.007869,82,0.833797,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",18,19,19,0,1,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,4,0,8,6,4,22,68,0.300354,4.416977,82,0.833797,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",18,19,19,1,2,BLUE,R,0,3,2,2,8,2,0,3,0,0,1,1,1,1,0,1,4,78,4.2e-05,0.000537,82,0.833797,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",19,20,20,2,0,ORANGE,AB,1,1,10,10,14,2,3,7,1,0,0,0,1,3,0,0,4,89,1.430739,16.075725,76,1.628977,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",19,20,20,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,3,1,1,2,7,58,0.194569,3.35464,76,1.628977,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",19,20,20,1,2,BLUE,R,0,2,2,2,3,2,0,1,0,0,1,0,0,0,0,1,1,66,3.8e-05,0.000569,76,1.628977,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",20,21,21,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,1,2,0,2,5,113,0.333774,2.953756,126,1.950659,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",20,21,21,1,1,BLUE,R,0,2,4,4,15,2,0,7,0,1,3,3,1,0,1,0,5,123,6.7e-05,0.000541,126,1.950659,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",20,21,21,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,3,0,0,0,0,3,129,1.609918,12.479985,126,1.950659,2.828427,4,6,0.222222,4
0,"CONVEX,R,AB",21,22,22,0,0,RED,CONVEX,0,2,4,4,5,0,2,4,0,0,0,5,0,0,4,8,17,77,0.364034,4.727709,83,0.951942,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",21,22,22,2,1,ORANGE,AB,1,1,10,10,13,4,2,8,1,0,0,0,0,1,0,1,2,89,0.58343,6.555398,83,0.951942,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",21,22,22,1,2,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,0,0,2,0,2,4,75,4.1e-05,0.000549,83,0.951942,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",22,23,23,1,0,BLUE,R,0,2,6,5,9,3,0,4,0,1,3,0,0,0,3,1,4,67,3.3e-05,0.000485,57,0.937046,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",22,23,23,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,9,0,0,9,0,18,43,0.152953,3.557047,57,0.937046,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",22,23,23,2,2,ORANGE,AB,1,1,10,10,9,0,4,5,1,0,1,1,0,0,4,0,5,66,0.781001,11.833352,57,0.937046,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",23,24,24,2,0,ORANGE,AB,1,1,10,10,9,0,4,7,1,0,1,1,0,2,1,0,4,93,0.710412,7.638838,85,1.762696,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,AB",23,24,24,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,0,2,1,2,0,5,72,5.2e-05,0.000723,85,1.762696,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,AB",23,24,24,0,2,RED,CONVEX,0,2,7,7,15,3,2,6,0,0,0,1,5,0,3,2,11,88,1.046452,11.891504,85,1.762696,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,AB",24,25,25,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,3,0,1,2,0,6,52,3.3e-05,0.000637,63,0.846033,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",24,25,25,0,1,RED,CONVEX,0,2,3,3,5,3,0,3,0,0,0,0,2,4,6,2,14,52,0.30068,5.782317,63,0.846033,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",24,25,25,2,2,ORANGE,AB,1,1,10,10,10,4,2,5,1,0,0,2,0,1,1,0,4,71,0.542067,7.634752,63,0.846033,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",25,26,26,2,0,ORANGE,AB,1,1,10,10,8,4,2,6,1,0,1,0,0,2,0,0,2,118,1.289866,10.931071,115,1.946952,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",25,26,26,0,1,RED,CONVEX,0,2,2,2,13,2,0,5,0,0,0,2,0,4,0,0,6,105,0.651397,6.203779,115,1.946952,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",25,26,26,1,2,BLUE,R,0,2,2,2,5,2,0,4,0,0,0,1,0,3,0,2,6,98,6.8e-05,0.000689,115,1.946952,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",26,27,27,2,0,ORANGE,AB,1,1,10,10,15,4,2,11,1,0,0,0,0,1,1,1,3,127,1.676305,13.199251,118,2.527365,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",26,27,27,1,1,BLUE,R,0,3,2,2,6,2,0,5,0,0,1,1,0,2,0,0,3,102,6.8e-05,0.00067,118,2.527365,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",26,27,27,0,2,RED,CONVEX,0,2,6,6,15,4,1,8,0,0,0,3,0,4,2,0,9,112,0.843079,7.527491,118,2.527365,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",27,28,28,0,0,RED,CONVEX,0,3,3,3,14,3,0,7,0,0,0,8,0,3,0,0,11,105,0.730584,6.957943,119,2.140278,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,AB",27,28,28,2,1,ORANGE,AB,1,1,10,10,12,4,3,6,0,0,0,1,0,2,0,0,3,125,1.402053,11.216422,119,2.140278,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,AB",27,28,28,1,2,BLUE,R,0,2,7,7,14,3,0,8,1,1,3,4,0,0,0,2,6,121,6.6e-05,0.000549,119,2.140278,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,AB",28,29,29,2,0,ORANGE,AB,1,1,10,10,15,2,3,8,1,0,0,2,0,0,0,2,4,110,1.155081,10.500738,103,1.819207,2.828427,4,6,0.222222,4
0,"CONVEX,R,AB",28,29,29,0,1,RED,CONVEX,0,2,4,4,11,0,2,4,0,0,0,0,4,0,12,3,19,93,0.658206,7.077488,103,1.819207,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",28,29,29,1,2,BLUE,R,0,2,4,4,4,0,2,2,0,0,2,0,2,1,5,2,10,91,6.1e-05,0.000669,103,1.819207,2.828427,4,6,0.222222,-2
0,"CONVEX,R,AB",29,30,30,2,0,ORANGE,AB,1,1,10,10,7,0,4,5,1,0,0,3,0,3,4,0,10,70,0.629791,8.997014,70,1.14369,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",29,30,30,1,1,BLUE,R,0,2,3,2,4,2,0,2,0,0,1,0,3,3,0,2,8,67,3.9e-05,0.000587,70,1.14369,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",29,30,30,0,2,RED,CONVEX,0,3,2,2,10,2,0,4,0,0,0,0,3,1,6,0,10,62,0.510368,8.231747,70,1.14369,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",30,31,31,0,0,RED,CONVEX,0,2,3,3,6,1,1,4,0,0,0,1,0,2,1,3,7,75,0.386982,5.159753,84,1.521675,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",30,31,31,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,2,3,0,1,3,0,7,82,5.6e-05,0.000683,84,1.521675,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",30,31,31,2,2,ORANGE,AB,1,1,10,10,15,2,3,8,1,0,0,1,3,0,1,0,5,94,1.129739,12.018501,84,1.521675,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",31,32,32,0,0,RED,CONVEX,0,2,2,2,8,2,0,6,0,0,0,1,1,4,1,1,8,80,0.482342,6.029272,89,1.107569,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",31,32,32,2,1,ORANGE,AB,1,1,10,10,8,2,3,7,1,0,0,0,0,0,0,2,2,91,0.620624,6.820042,89,1.107569,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",31,32,32,1,2,BLUE,R,0,2,2,2,8,2,0,4,0,0,0,0,1,2,3,0,6,78,5.2e-05,0.000661,89,1.107569,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",32,33,33,2,0,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,1,4,1,1,0,7,109,1.594802,14.631214,106,1.774974,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",32,33,33,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,3,7,5,0,15,83,0.175353,2.112687,106,1.774974,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",32,33,33,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,5,1,2,0,1,9,91,4.5e-05,0.000499,106,1.774974,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",33,34,34,2,0,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,0,1,0,5,1,7,60,0.886373,14.772886,52,1.318636,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",33,34,34,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,1,0,1,0,0,3,4,47,3.1e-05,0.000657,52,1.318636,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",33,34,34,0,2,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,0,0,8,0,0,8,45,0.429249,9.538858,52,1.318636,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",34,35,35,2,0,ORANGE,AB,1,1,10,10,15,2,3,6,1,0,0,0,2,3,2,0,7,91,0.554698,6.095585,88,0.756394,3.265986,2,8,0.296296,4
0,"CONVEX,R,AB",34,35,35,1,1,BLUE,R,0,2,6,4,9,2,0,4,0,1,3,0,1,3,1,1,6,98,4.5e-05,0.000459,88,0.756394,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",34,35,35,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,4,1,2,0,7,77,0.196973,2.558087,88,0.756394,3.265986,2,8,0.296296,-4
0,"CONVEX,R,AB",35,36,36,1,0,BLUE,R,0,3,3,2,8,2,0,4,0,0,0,2,1,0,1,2,6,79,4.3e-05,0.000549,90,1.378451,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",35,36,36,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,4,0,3,6,6,19,75,0.260584,3.474448,90,1.378451,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",35,36,36,2,2,ORANGE,AB,1,1,10,10,15,2,3,8,1,0,0,0,2,0,0,0,2,97,1.113288,11.477199,90,1.378451,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",36,37,37,2,0,ORANGE,AB,1,1,10,9,7,1,3,6,1,0,0,0,0,0,1,1,2,66,0.9182,13.912117,55,1.320929,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",36,37,37,0,1,RED,CONVEX,0,2,2,2,7,2,0,3,0,0,0,0,1,5,0,0,6,47,0.399897,8.508452,55,1.320929,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",36,37,37,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,1,0,0,0,1,43,3.8e-05,0.000891,55,1.320929,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",37,38,38,2,0,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,0,1,0,1,1,3,134,1.790444,13.361522,130,2.703947,2.94392,3,7,0.259259,4
0,"CONVEX,R,AB",37,38,38,1,1,BLUE,R,0,3,3,2,2,2,0,1,0,0,1,1,0,1,0,0,2,103,7e-05,0.00068,130,2.703947,2.94392,3,7,0.259259,-3
0,"CONVEX,R,AB",37,38,38,0,2,RED,CONVEX,0,2,5,5,15,5,0,6,0,0,0,2,1,4,6,0,13,125,0.906018,7.248145,130,2.703947,2.94392,3,7,0.259259,-1
0,"CONVEX,R,AB",38,39,39,0,0,RED,CONVEX,0,2,2,2,10,2,0,5,0,0,0,1,0,0,4,0,5,80,0.585713,7.321412,93,2.341347,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",38,39,39,1,1,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,2,0,2,0,2,6,83,7e-05,0.000842,93,2.341347,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",38,39,39,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,0,0,0,0,0,0,107,1.749985,16.355,93,2.341347,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",39,40,40,1,0,BLUE,R,0,3,2,2,8,2,0,4,0,0,0,1,0,2,0,0,3,68,3.7e-05,0.000545,84,0.896767,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",39,40,40,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,5,0,5,0,6,16,73,0.222952,3.054135,84,0.896767,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",39,40,40,2,2,ORANGE,AB,1,1,10,10,8,2,3,6,1,0,0,0,1,0,2,0,3,88,0.670341,7.617509,84,0.896767,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",40,41,41,1,0,BLUE,R,0,2,2,2,6,2,0,4,0,0,0,0,1,1,0,3,5,47,2.6e-05,0.00055,56,0.686069,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",40,41,41,2,1,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,0,2,3,1,0,6,62,0.512802,8.271001,56,0.686069,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",40,41,41,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,12,2,0,18,43,0.170621,3.967923,56,0.686069,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",41,42,42,2,0,ORANGE,AB,1,1,10,10,11,0,4,7,1,0,0,2,0,0,0,1,3,67,0.573287,8.556516,58,1.099815,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",41,42,42,0,1,RED,CONVEX,0,2,2,2,8,2,0,5,0,0,0,2,1,7,1,0,11,50,0.522709,10.454185,58,1.099815,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",41,42,42,1,2,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,0,0,3,0,0,3,52,4.4e-05,0.00084,58,1.099815,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",42,43,43,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,1,4,13,2,2,22,90,0.950107,10.556746,85,1.361788,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",42,43,43,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,0,1,1,2,0,4,77,6.4e-05,0.000827,85,1.361788,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",42,43,43,2,2,ORANGE,AB,0,2,4,4,7,0,2,6,0,0,0,0,2,1,0,2,5,78,0.406163,5.207217,85,1.361788,3.399346,2,8,0.333333,-1.333333
