lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,AB",22,23,23,1,ORANGE,AB,57,0.937046,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",23,24,24,1,ORANGE,AB,85,1.762696,3.299832,2,10,8,0.280702
0,"CONVEX,R,AB",24,25,25,1,ORANGE,AB,63,0.846033,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",25,26,26,1,ORANGE,AB,115,1.946952,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",26,27,27,1,ORANGE,AB,118,2.527365,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",27,28,28,1,ORANGE,AB,119,2.140278,2.867442,3,10,7,0.233333
0,"CONVEX,R,AB",28,29,29,1,ORANGE,AB,103,1.819207,2.828427,4,10,6,0.222222
0,"CONVEX,R,AB",29,30,30,1,ORANGE,AB,70,1.14369,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",30,31,31,1,ORANGE,AB,84,1.521675,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",31,32,32,1,ORANGE,AB,89,1.107569,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",32,33,33,1,ORANGE,AB,106,1.774974,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",33,34,34,1,ORANGE,AB,52,1.318636,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",34,35,35,1,ORANGE,AB,88,0.756394,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",35,36,36,1,ORANGE,AB,90,1.378451,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",36,37,37,1,ORANGE,AB,55,1.320929,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",37,38,38,1,ORANGE,AB,130,2.703947,2.94392,3,10,7,0.259259
0,"CONVEX,R,AB",38,39,39,1,ORANGE,AB,93,2.341347,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",39,40,40,1,ORANGE,AB,84,0.896767,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",40,41,41,1,ORANGE,AB,56,0.686069,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",41,42,42,1,ORANGE,AB,58,1.099815,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",42,43,43,1,RED,CONVEX,85,1.361788,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",43,44,44,1,ORANGE,AB,159,1.823704,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",44,45,45,1,ORANGE,AB,86,1.632089,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",45,46,46,1,ORANGE,AB,54,1.673768,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",46,47,47,1,ORANGE,AB,63,1.189289,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",47,48,48,1,ORANGE,AB,58,0.62054,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",48,49,49,1,ORANGE,AB,102,1.912187,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",49,50,50,1,ORANGE,AB,65,1.37878,2.828427,4,10,6,0.222222
0,"CONVEX,R,AB",50,51,51,1,ORANGE,AB,62,0.824417,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",51,52,52,1,ORANGE,AB,69,1.452048,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",52,53,53,1,ORANGE,AB,58,1.278332,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",53,54,54,1,ORANGE,AB,66,1.219971,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",54,55,55,1,ORANGE,AB,125,1.075648,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",55,56,56,1,ORANGE,AB,73,1.326723,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",56,57,57,1,ORANGE,AB,57,1.77083,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",57,58,58,1,ORANGE,AB,100,1.506312,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",58,59,59,1,ORANGE,AB,44,0.979238,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",59,60,60,1,ORANGE,AB,65,0.866781,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",60,61,61,1,ORANGE,AB,36,0.735439,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",61,62,62,1,ORANGE,AB,70,1.427057,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",62,63,63,1,ORANGE,AB,44,1.068472,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",63,64,64,1,ORANGE,AB,72,0.934804,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",64,65,65,1,ORANGE,AB,68,1.577888,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",65,66,66,1,ORANGE,AB,81,1.773354,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",66,67,67,1,ORANGE,AB,65,0.82376,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",67,68,68,1,ORANGE,AB,106,1.311881,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",68,69,69,1,ORANGE,AB,49,0.86857,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",69,70,70,1,ORANGE,AB,69,1.160705,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",70,71,71,1,ORANGE,AB,87,1.296491,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",71,72,72,1,ORANGE,AB,80,2.285841,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",72,73,73,1,ORANGE,AB,51,0.711349,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",73,74,74,1,ORANGE,AB,46,1.304653,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",74,75,75,1,ORANGE,AB,80,1.24012,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",75,76,76,1,ORANGE,AB,89,2.067183,4.242641,2,11,9,0.4
0,"CONVEX,R,AB",76,77,77,1,ORANGE,AB,68,1.080586,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",77,78,78,1,ORANGE,AB,95,1.267357,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",78,79,79,1,ORANGE,AB,108,1.40156,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",79,80,80,1,ORANGE,AB,80,0.96451,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",80,81,81,1,ORANGE,AB,112,1.409504,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",81,82,82,1,ORANGE,AB,93,1.483605,2.624669,4,10,6,0.210526
0,"CONVEX,R,AB",82,83,83,1,ORANGE,AB,68,1.133352,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",83,84,84,1,ORANGE,AB,94,1.647378,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",84,85,85,1,ORANGE,AB,62,1.916511,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",85,86,86,1,ORANGE,AB,81,1.531884,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",86,87,87,1,ORANGE,AB,80,2.227327,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",87,88,88,1,ORANGE,AB,57,0.926016,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",88,89,89,1,ORANGE,AB,93,1.125887,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",89,90,90,1,ORANGE,AB,56,0.699406,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",90,91,91,1,ORANGE,AB,38,0.862009,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",91,92,92,1,ORANGE,AB,113,1.637617,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",92,93,93,1,ORANGE,AB,77,1.558776,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",93,94,94,1,ORANGE,AB,91,1.628566,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",94,95,95,1,ORANGE,AB,94,0.676016,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",95,96,96,1,ORANGE,AB,116,2.643455,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",96,97,97,1,ORANGE,AB,102,1.032514,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",97,98,98,1,ORANGE,AB,51,0.706869,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",98,99,99,1,ORANGE,AB,113,1.19873,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",99,100,100,1,ORANGE,AB,75,0.752529,3.399346,2,10,8,0.333333
