lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",6,7,7,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,1,0,0,1,2,4,56,3.6e-05,0.000641,69,0.747383,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",6,7,7,0,1,RED,CONVEX,0,2,4,4,11,2,1,5,0,0,0,0,0,3,1,1,5,66,0.69487,10.528333,69,0.747383,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",6,7,7,2,2,ORANGE,VALUE,1,1,10,10,9,2,3,7,1,0,0,0,1,0,1,0,2,78,0.048489,0.621651,69,0.747383,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",7,8,8,0,0,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,0,7,3,0,0,10,81,0.723328,8.92998,90,0.81219,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",7,8,8,1,1,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,2,0,1,0,1,4,84,6.9e-05,0.000824,90,0.81219,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",7,8,8,2,2,ORANGE,VALUE,1,1,10,10,13,4,3,8,0,0,0,0,1,2,2,1,6,95,0.081419,0.857042,90,0.81219,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",8,9,9,1,0,BLUE,R,0,2,2,2,3,2,0,3,0,0,0,3,0,0,0,0,3,63,3.4e-05,0.000539,80,0.31618,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",8,9,9,2,1,ORANGE,VALUE,1,1,10,10,15,2,3,11,1,0,0,3,3,2,0,1,9,90,0.098015,1.089056,80,0.31618,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",8,9,9,0,2,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,3,1,4,0,8,66,0.213464,3.234299,80,0.31618,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",9,10,10,2,0,ORANGE,VALUE,1,1,10,10,10,4,2,6,1,0,2,3,1,0,0,0,4,60,0.084271,1.404521,46,0.328998,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",9,10,10,0,1,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,5,1,1,0,1,8,40,0.241856,6.046392,46,0.328998,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",9,10,10,1,2,BLUE,R,0,2,3,2,4,2,0,3,0,0,0,0,2,0,2,0,4,41,2.8e-05,0.000679,46,0.328998,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",10,11,11,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,2,2,0,1,5,49,4.2e-05,0.000866,65,0.672513,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",10,11,11,2,1,ORANGE,VALUE,1,1,10,10,15,0,4,9,1,0,0,0,3,0,1,0,4,77,0.079794,1.03629,65,0.672513,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",10,11,11,0,2,RED,CONVEX,0,2,3,3,10,3,0,5,0,0,0,0,3,3,1,0,7,58,0.587827,10.134953,65,0.672513,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",11,12,12,1,0,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,0,1,0,1,38,2.5e-05,0.000663,44,0.288417,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",11,12,12,2,1,ORANGE,VALUE,1,1,10,10,6,0,4,5,1,0,0,0,2,0,0,4,6,53,0.038717,0.730516,44,0.288417,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",11,12,12,0,2,RED,CONVEX,0,2,2,2,4,2,0,2,0,0,0,4,0,0,3,4,11,36,0.247477,6.874374,44,0.288417,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",12,13,13,1,0,BLUE,R,0,2,3,3,6,1,1,4,0,0,2,0,0,0,2,0,2,92,5.8e-05,0.000627,92,0.55805,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",12,13,13,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,0,2,2,5,1,0,10,99,0.079947,0.807545,92,0.55805,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",12,13,13,0,2,RED,CONVEX,0,3,2,2,9,2,0,4,0,0,0,5,0,2,2,0,9,79,0.472847,5.985407,92,0.55805,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",13,14,14,0,0,RED,CONVEX,0,2,2,2,11,2,0,5,0,0,0,0,1,0,3,1,5,50,0.597939,11.958778,53,0.656395,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",13,14,14,2,1,ORANGE,VALUE,1,1,11,11,8,1,4,6,1,0,1,3,0,0,1,5,9,63,0.055047,0.873763,53,0.656395,4.242641,2,9,0.4,6
0,"CONVEX,R,VALUE",13,14,14,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,1,3,0,5,38,3.2e-05,0.00085,53,0.656395,4.242641,2,9,0.4,-3
0,"CONVEX,R,VALUE",14,15,15,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,8,0,3,3,0,14,82,0.175765,2.143476,98,0.274662,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",14,15,15,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,5,1,0,0,3,9,108,0.094248,0.872663,98,0.274662,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",14,15,15,1,2,BLUE,R,0,2,3,2,4,2,0,3,0,0,0,0,0,4,0,0,4,87,4.5e-05,0.000514,98,0.274662,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",15,16,16,1,0,BLUE,R,0,2,2,2,4,2,0,3,0,0,2,0,2,0,2,0,4,81,5.7e-05,0.000703,86,0.65403,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",15,16,16,2,1,ORANGE,VALUE,1,1,10,10,11,4,2,6,1,0,0,1,4,7,0,1,13,87,0.059242,0.680948,86,0.65403,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",15,16,16,0,2,RED,CONVEX,0,2,2,2,11,2,0,4,0,0,0,0,3,3,1,0,7,79,0.589932,7.467492,86,0.65403,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",16,17,17,2,0,ORANGE,VALUE,1,1,10,10,14,2,3,9,1,0,0,0,3,0,2,1,6,133,0.097527,0.733288,121,0.730098,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",16,17,17,1,1,BLUE,R,0,2,3,3,3,1,1,2,0,0,0,0,1,0,1,2,4,102,6.4e-05,0.000626,121,0.730098,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",16,17,17,0,2,RED,CONVEX,0,3,2,2,12,2,0,8,0,0,0,0,4,0,5,0,9,111,0.625278,5.633137,121,0.730098,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",17,18,18,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,6,6,0,13,48,0.181411,3.779388,62,0.228683,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",17,18,18,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,1,2,4,0,3,10,66,0.04442,0.673025,62,0.228683,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",17,18,18,1,2,BLUE,R,0,2,2,2,9,2,0,3,0,0,0,0,3,3,0,1,7,60,3e-05,0.000492,62,0.228683,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",18,19,19,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,0,4,3,0,2,0,9,121,0.072925,0.60269,124,0.404805,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",18,19,19,0,1,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,6,0,6,3,4,19,102,0.325539,3.191561,124,0.404805,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",18,19,19,1,2,BLUE,R,0,2,4,4,15,0,2,6,0,0,1,1,3,0,1,2,7,125,6.1e-05,0.000485,124,0.404805,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",19,20,20,2,0,ORANGE,VALUE,1,1,10,10,9,0,4,5,1,0,0,3,2,0,3,3,11,71,0.035984,0.506823,70,0.25719,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",19,20,20,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,0,5,2,0,5,12,58,0.218454,3.766453,70,0.25719,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",19,20,20,1,2,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,0,3,2,0,2,7,57,3.9e-05,0.00069,70,0.25719,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",20,21,21,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,3,10,1,3,17,94,0.278281,2.960437,120,0.366888,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,VALUE",20,21,21,1,1,BLUE,R,0,2,5,5,15,3,0,9,1,0,2,3,1,1,1,1,7,118,6.9e-05,0.000585,120,0.366888,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,VALUE",20,21,21,2,2,ORANGE,VALUE,1,1,10,10,15,4,3,8,0,0,0,3,1,1,0,2,7,123,0.081318,0.661122,120,0.366888,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,VALUE",21,22,22,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,5,0,2,7,15,29,112,0.259518,2.317123,125,0.349814,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",21,22,22,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,1,4,4,0,0,9,122,0.084965,0.696435,125,0.349814,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",21,22,22,1,2,BLUE,R,0,3,2,2,7,2,0,4,0,0,1,1,0,0,1,0,2,105,5.7e-05,0.000545,125,0.349814,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",22,23,23,1,0,BLUE,R,0,2,5,4,7,0,2,3,0,0,2,0,2,6,2,0,10,84,4.2e-05,0.000498,81,0.340252,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",22,23,23,0,1,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,3,0,0,3,0,6,65,0.275038,4.231361,81,0.340252,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",22,23,23,2,2,ORANGE,VALUE,1,1,10,10,8,0,4,5,1,0,0,0,2,2,0,0,4,89,0.06145,0.690455,81,0.340252,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",23,24,24,2,0,ORANGE,VALUE,1,1,10,10,8,0,4,7,1,0,2,1,0,2,1,0,4,78,0.048084,0.61646,64,0.718623,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",23,24,24,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,0,2,0,0,2,49,3.5e-05,0.000716,64,0.718623,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",23,24,24,0,2,RED,CONVEX,0,2,4,4,11,4,0,6,0,0,0,0,2,1,1,2,6,60,0.666594,11.109902,64,0.718623,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",24,25,25,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,47,2.9e-05,0.000614,57,0.314497,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",24,25,25,0,1,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,0,2,1,3,0,6,47,0.268303,5.708577,57,0.314497,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",24,25,25,2,2,ORANGE,VALUE,1,1,10,10,8,0,4,5,1,0,0,6,0,5,1,0,12,65,0.043646,0.671472,57,0.314497,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",25,26,26,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,10,1,0,2,1,0,1,0,2,4,148,0.125983,0.851239,124,0.609823,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",25,26,26,0,1,RED,CONVEX,0,2,2,2,9,2,0,5,0,0,0,4,0,2,3,1,10,104,0.476501,4.581736,124,0.609823,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",25,26,26,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,2,0,0,1,0,1,2,110,6.3e-05,0.000575,124,0.609823,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",26,27,27,2,0,ORANGE,VALUE,1,1,10,10,11,4,2,6,1,0,1,2,1,2,1,3,9,91,0.070035,0.769617,79,0.589036,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",26,27,27,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,1,1,0,2,0,4,70,5e-05,0.000717,79,0.589036,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",26,27,27,0,2,RED,CONVEX,0,2,3,3,9,3,0,6,0,0,0,1,0,2,2,0,5,74,0.514262,6.949485,79,0.589036,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",27,28,28,0,0,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,3,0,3,4,0,10,123,0.221572,1.801401,146,0.324916,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",27,28,28,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,0,3,2,1,0,0,6,152,0.096572,0.635341,146,0.324916,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",27,28,28,1,2,BLUE,R,0,2,4,4,14,0,2,7,0,0,2,1,0,0,0,0,1,141,7.1e-05,0.000503,146,0.324916,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",28,29,29,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,5,1,0,0,0,3,1,8,4,16,73,0.049755,0.681578,67,0.44047,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",28,29,29,0,1,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,7,0,0,2,4,13,55,0.387917,7.05303,67,0.44047,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",28,29,29,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,1,2,0,0,1,2,5,53,3.3e-05,0.000616,67,0.44047,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",29,30,30,2,0,ORANGE,VALUE,1,1,10,10,8,2,4,4,0,0,0,6,0,1,2,3,12,120,0.076887,0.640724,106,0.883102,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",29,30,30,1,1,BLUE,R,0,3,3,2,5,2,0,2,0,0,1,0,0,4,0,2,6,91,5.8e-05,0.000637,106,0.883102,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",29,30,30,0,2,RED,CONVEX,0,2,4,4,15,2,0,8,1,0,0,1,1,0,3,1,6,93,0.800028,8.602454,106,0.883102,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",30,31,31,0,0,RED,CONVEX,0,3,2,2,6,2,0,3,0,0,0,1,0,2,0,7,10,77,0.362216,4.704101,84,0.438012,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",30,31,31,1,1,BLUE,R,0,2,3,3,5,3,0,3,0,0,2,3,0,2,3,0,8,84,5.3e-05,0.000628,84,0.438012,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",30,31,31,2,2,ORANGE,VALUE,1,1,10,10,15,0,4,7,1,0,0,0,1,0,5,3,9,89,0.071176,0.799735,84,0.438012,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",31,32,32,0,0,RED,CONVEX,0,3,2,2,5,2,0,2,0,0,0,1,1,4,0,0,6,67,0.316902,4.729879,74,0.365601,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",31,32,32,2,1,ORANGE,VALUE,1,1,10,10,7,2,3,6,1,0,0,0,0,0,0,4,4,77,0.045129,0.586086,74,0.365601,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",31,32,32,1,2,BLUE,R,0,2,3,2,8,2,0,5,0,0,0,1,1,1,0,0,3,68,3.5e-05,0.000513,74,0.365601,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",32,33,33,2,0,ORANGE,VALUE,1,1,10,9,7,3,2,5,1,0,1,0,2,0,5,2,9,69,0.042894,0.621646,64,0.281093,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",32,33,33,0,1,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,3,0,3,0,6,54,0.235469,4.360532,64,0.281093,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",32,33,33,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,1,0,2,1,0,4,54,2.8e-05,0.000512,64,0.281093,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",33,34,34,2,0,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,8,3,0,2,4,17,60,0.039744,0.662399,55,0.3724,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",33,34,34,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,3,2,5,45,2.8e-05,0.000619,55,0.3724,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",33,34,34,0,2,RED,CONVEX,0,2,2,2,5,2,0,2,0,0,0,2,0,2,3,0,7,49,0.330012,6.734932,55,0.3724,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",34,35,35,2,0,ORANGE,VALUE,1,1,10,10,9,0,4,5,1,0,0,2,1,1,2,1,7,63,0.053883,0.855282,58,0.311636,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",34,35,35,1,1,BLUE,R,0,3,3,3,3,1,1,2,0,0,0,2,0,0,3,2,7,50,3e-05,0.000593,58,0.311636,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",34,35,35,0,2,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,3,3,1,3,10,49,0.255056,5.205232,58,0.311636,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",35,36,36,1,0,BLUE,R,0,3,2,2,7,2,0,3,0,0,0,0,0,1,4,0,5,84,4.4e-05,0.000527,99,0.322756,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",35,36,36,0,1,RED,CONVEX,0,2,3,3,2,1,1,1,0,0,0,3,0,5,0,2,10,85,0.239258,2.814795,99,0.322756,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",35,36,36,2,2,ORANGE,VALUE,1,1,10,10,11,4,2,7,1,0,0,0,4,1,0,3,8,108,0.079042,0.731874,99,0.322756,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",36,37,37,2,0,ORANGE,VALUE,1,1,10,10,9,2,3,8,1,0,0,1,0,2,1,1,5,79,0.056402,0.713948,67,0.448942,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",36,37,37,0,1,RED,CONVEX,0,2,3,3,6,1,1,4,0,0,0,1,2,4,3,1,11,60,0.388306,6.471759,67,0.448942,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",36,37,37,1,2,BLUE,R,0,2,3,2,5,2,0,3,0,0,0,2,0,1,1,0,4,53,3.7e-05,0.000697,67,0.448942,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",37,38,38,2,0,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,0,2,4,0,2,0,8,81,0.069825,0.862031,76,0.600272,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",37,38,38,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,4,1,0,5,57,4e-05,0.000703,76,0.600272,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",37,38,38,0,2,RED,CONVEX,0,2,2,2,9,2,0,4,0,0,0,0,3,2,9,0,14,68,0.525905,7.733901,76,0.600272,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",38,39,39,0,0,RED,CONVEX,0,2,2,2,7,2,0,4,0,0,0,2,1,1,4,2,10,63,0.428448,6.800769,72,0.503495,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",38,39,39,1,1,BLUE,R,0,2,2,2,2,2,0,1,0,0,2,0,0,1,0,2,3,66,4.3e-05,0.000649,72,0.503495,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",38,39,39,2,2,ORANGE,VALUE,1,1,10,10,11,4,2,7,1,0,2,0,0,2,3,0,5,83,0.070421,0.848447,72,0.503495,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",39,40,40,1,0,BLUE,R,0,3,2,2,7,2,0,3,0,0,0,0,1,0,0,0,1,68,4.3e-05,0.000636,84,0.351373,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",39,40,40,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,5,12,4,8,29,67,0.254069,3.792068,84,0.351373,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",39,40,40,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,6,1,0,1,4,5,1,0,0,10,97,0.092686,0.955521,84,0.351373,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",40,41,41,1,0,BLUE,R,0,2,2,2,10,2,0,5,0,0,0,0,1,0,1,3,5,56,2.7e-05,0.00048,65,0.257592,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",40,41,41,2,1,ORANGE,VALUE,1,1,10,10,10,0,4,6,1,0,2,0,0,2,2,2,6,71,0.073877,1.040528,65,0.257592,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",40,41,41,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,4,0,13,1,0,18,51,0.180633,3.541833,65,0.257592,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",41,42,42,2,0,ORANGE,VALUE,1,1,10,10,10,0,4,9,1,0,0,1,2,0,5,1,9,81,0.063442,0.783235,73,0.60662,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",41,42,42,0,1,RED,CONVEX,0,2,2,2,9,2,0,5,0,0,0,3,0,3,0,0,6,66,0.538654,8.161431,73,0.60662,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",41,42,42,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,1,0,1,1,0,1,3,59,4.9e-05,0.000833,73,0.60662,3.771236,2,8,0.380952,-2.666667
