lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,VALUE",61,62,62,1,ORANGE,VALUE,73,0.623473,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",62,63,63,1,ORANGE,VALUE,80,0.351753,2.44949,4,10,6,0.190476
0,"CONVEX,R,VALUE",63,64,64,1,ORANGE,VALUE,66,0.364449,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",64,65,65,1,ORANGE,VALUE,74,0.499126,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",65,66,66,1,ORANGE,VALUE,102,0.889961,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",66,67,67,1,ORANGE,VALUE,74,0.254666,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",67,68,68,1,ORANGE,VALUE,142,0.8815,3.265986,2,10,8,0.296296
0,"CONVEX,R,VALUE",68,69,69,1,ORANGE,VALUE,76,0.28691,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",69,70,70,1,ORANGE,VALUE,63,0.413706,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",70,71,71,1,ORANGE,VALUE,93,0.260668,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",71,72,72,1,ORANGE,VALUE,68,0.728141,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",72,73,73,1,ORANGE,VALUE,87,0.598918,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",73,74,74,1,ORANGE,VALUE,58,0.527319,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",74,75,75,1,ORANGE,VALUE,47,0.334873,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",75,76,76,1,ORANGE,VALUE,95,0.676177,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",76,77,77,1,ORANGE,VALUE,140,0.953904,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",77,78,78,1,ORANGE,VALUE,134,0.758879,4.242641,2,11,9,0.4
0,"CONVEX,R,VALUE",78,79,79,1,ORANGE,VALUE,57,0.377633,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",79,80,80,1,ORANGE,VALUE,71,0.301471,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",80,81,81,1,ORANGE,VALUE,112,0.283614,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",81,82,82,1,ORANGE,VALUE,84,0.333861,2.94392,3,10,7,0.259259
0,"CONVEX,R,VALUE",82,83,83,1,ORANGE,VALUE,71,0.557166,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",83,84,84,1,ORANGE,VALUE,88,0.334712,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",84,85,85,1,ORANGE,VALUE,68,0.782182,3.265986,2,10,8,0.296296
0,"CONVEX,R,VALUE",85,86,86,1,ORANGE,VALUE,87,0.656239,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",86,87,87,1,ORANGE,VALUE,77,0.428893,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",87,88,88,1,ORANGE,VALUE,78,0.270622,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",88,89,89,1,ORANGE,VALUE,54,0.537419,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",89,90,90,1,ORANGE,VALUE,80,0.326181,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",90,91,91,1,ORANGE,VALUE,65,0.322442,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",91,92,92,1,ORANGE,VALUE,65,0.45198,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",92,93,93,1,ORANGE,VALUE,53,0.24234,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",93,94,94,1,ORANGE,VALUE,97,0.885296,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",94,95,95,1,ORANGE,VALUE,91,0.346445,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",95,96,96,1,ORANGE,VALUE,59,0.591764,3.265986,2,10,8,0.296296
0,"CONVEX,R,VALUE",96,97,97,1,ORANGE,VALUE,84,0.319878,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",97,98,98,1,ORANGE,VALUE,72,0.250118,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",98,99,99,1,ORANGE,VALUE,65,0.286421,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",99,100,100,1,ORANGE,VALUE,57,0.235807,3.771236,2,10,8,0.380952
